Index,demand
18288,0.05523459708728902
18289,0.2544085819130105
18290,0.04482970303362921
18291,0.05484028470004855
18292,0.05410521374222596
18293,0.06986967157866786
18294,0.07598721672186012
18295,0.03471472221657744
18296,0.042451394736827595
18297,0.10825723952770344
18298,0.05822724224766336
18299,0.14223470861230364
18300,0.24275169821241782
18301,0.04004958246941334
18302,0.0500678533208065
18303,0.028478757224293952
18304,0.030022699947697833
18305,0.4047924678905792
18306,0.1383620824715908
18307,0.07582836264414575
18308,0.25364431395597
18309,0.26494127026490977
18310,0.10821340823931562
18311,0.055366362364585135
18312,0.03026254013671621
18313,0.03346540001490374
18314,0.032667173138285766
18315,0.029790134201873743
18316,0.029790134201873743
18317,0.04853118309535511
18318,0.03968222563043909
18319,0.06918892000728907
18320,0.09808933120049476
18321,0.0735338310254872
18322,0.14829894908851476
18323,0.37429509244993675
18324,0.02328842791567569
18325,0.06366552171668594
18326,0.06436841194335938
18327,0.028293590074651653
18328,0.03378253823298269
18329,0.026541096148977164
18330,0.13557093524390346
18331,0.045821077745101996
18332,0.02356862949141464
18333,0.058293578792898204
18334,0.0614436373937398
18335,0.038362601220519585
18336,0.09033822993174148
18337,0.3780984014591833
18338,0.0618835073350465
18339,0.07331911610083952
18340,0.027957008973944833
18341,0.03008668759745991
18342,0.054577470122313336
18343,0.07272372300577397
18344,0.028972226882278636
18345,0.039013406112033897
18346,0.02787958374809856
18347,0.12268211955626199
18348,0.14577218262721706
18349,0.08290883967389816
18350,0.10521478892234465
18351,0.07555135899663029
18352,0.03758502125004347
18353,0.041737431325371076
18354,0.03734768361925484
18355,0.041628629334089104
18356,0.1140115490744196
18357,0.07221348644021243
18358,0.1422886153962466
18359,0.025375107417537103
18360,0.041965308389807256
18361,0.03813929133268956
18362,0.03173405710336878
18363,0.03484968372285216
18364,0.04254501509213222
18365,0.04445120167208075
18366,0.031868283010666895
18367,0.05738114807453812
18368,0.15334868694942638
18369,0.3606432941179818
18370,0.047374272193675945
18371,0.042256901220693976
18372,0.03470192646725197
18373,0.09303589970781143
18374,0.07270747695597671
18375,0.030148593770453636
18376,0.058550151414542104
18377,0.14576026057224117
18378,0.033751130349546986
18379,0.038678457584977254
18380,0.043347107630363924
18381,0.030943053063866525
18382,0.12229042648085943
18383,0.06199772582720801
18384,0.2256549994608912
18385,0.14567314818801538
18386,0.21024361130605537
18387,0.06970078670366878
18388,0.05815498118911684
18389,0.032228688782231216
18390,0.06707255791473787
18391,0.05128033768645524
18392,0.027176722371685093
18393,0.10122054181906795
18394,0.04939880868624026
18395,0.4832404069137287
18396,0.11663836324234375
18397,0.03383794369332259
18398,0.11118142925790075
18399,0.05572996912954778
18400,0.054482068193192554
18401,0.029255262964022172
18402,0.12365992438973182
18403,0.028573386465619584
18404,0.035163388122944124
18405,0.03516966129430622
18406,0.07775290326093083
18407,0.05130924356134915
18408,0.1200891943885439
18409,0.05675165316340703
18410,0.1159377473214793
18411,0.22356080279336432
18412,0.39287731759641703
18413,0.06697615878645326
18414,0.036984426437516066
18415,0.10965355659727394
18416,0.03341757507371059
18417,0.05350705347892481
18418,0.02808282702375
18419,0.02889691366260213
18420,0.03143286050083216
18421,0.08757472866636426
18422,0.05881306534827141
18423,0.0891342184946622
18424,0.03654822215281894
18425,0.09329056809249608
18426,0.04091328285123399
18427,0.054821337093850855
18428,0.04379276026486918
18429,0.12870173345161892
18430,0.0488368058688875
18431,0.07490596608673239
18432,0.030541315161789505
18433,0.04055243153628703
18434,0.041567308941731086
18435,0.068753438558121
18436,0.05970019075866767
18437,0.13144616154819785
18438,0.10974539542828982
18439,0.23528758342243736
18440,0.12635166574038365
18441,0.1473170424372755
18442,0.027451847474929708
18443,0.07639844755904099
18444,0.03297705868423939
18445,0.06634814142493914
18446,0.02792536287820032
18447,0.032136757426832446
18448,0.07423836322248181
18449,0.030446636421296927
18450,0.05127876017425932
18451,0.0318030962801812
18452,0.03165368938670057
18453,0.06567480855600188
18454,0.06896170433862614
18455,0.03054153733957408
18456,0.06500453993775993
18457,0.04463376471376386
18458,0.10990708140367089
18459,0.030172861915640354
18460,0.04806232272582878
18461,0.12274068477799271
18462,0.055086604371042625
18463,0.12451037546652072
18464,0.280672957809163
18465,0.08349072550432479
18466,0.12483069463764881
18467,0.06684780101118165
18468,0.1114399188363929
18469,0.07225838290348863
18470,0.10116461798078943
18471,0.06794688432013062
18472,0.028390331263154413
18473,0.02930522526977472
18474,0.14512874772139608
18475,0.0590289887543332
18476,0.09141521961221621
18477,0.06307397925870009
18478,0.07119239599178824
18479,0.029988895645009634
18480,0.03358943183303557
18481,0.03478633688285164
18482,0.04088689013508989
18483,0.18322066572556606
18484,0.06853603578086581
18485,0.06143998308538376
18486,0.10315273107255121
18487,0.5543451939763586
18488,0.08023161887600276
18489,0.03208059820903367
18490,0.31353447313190863
18491,0.06971246322899885
18492,0.2542620542579911
18493,0.13839806055191184
18494,0.0756666499174558
18495,0.030830613153317463
18496,0.04602279092905498
18497,0.04999606510622966
18498,0.03460433525826512
18499,0.10308846433463997
18500,0.12134626352824855
18501,0.045784136589437724
18502,0.24252213834249697
18503,0.07669983592469301
18504,0.07256226445207284
18505,0.030338058363932233
18506,0.036172352966458335
18507,0.03488506751601986
18508,0.05869313805466016
18509,0.06722098379231836
18510,0.03325528429009091
18511,0.10317170042928814
18512,0.10005001718278164
18513,0.2322769497704263
18514,0.08008502274095652
18515,0.04888170762847112
18516,0.12320593146268666
18517,0.14749660181970037
18518,0.3641713461907221
18519,0.07405441131655988
18520,0.06307916717406772
18521,0.03711556727583758
18522,0.02941818471689551
18523,0.05236846024778626
18524,0.4372382359078638
18525,0.03891700951072638
18526,0.05938829769694924
18527,0.3886101834282988
18528,0.13266130111260088
18529,0.026258626417185807
18530,0.02618989768740418
18531,0.030214376495487943
18532,0.050078391157176536
18533,0.049665205192188686
18534,0.24582404663149257
18535,0.2446477529905326
18536,0.06547668876206922
18537,0.05624286287219869
18538,0.13309082586201507
18539,0.10930710917510066
18540,0.13602099951232732
18541,0.14851186022380797
18542,0.36724213041281645
18543,0.11837017731744194
18544,0.025138219151206134
18545,0.04868990968085905
18546,0.07441538836022726
18547,0.06084395486642
18548,0.3737040987022489
18549,0.7241371530775516
18550,0.03207472553639004
18551,0.04214722565828352
18552,0.3848558667549291
18553,0.056373542757855624
18554,0.3634892818511511
18555,0.05666875272672952
18556,0.07692585507728113
18557,0.028190048159619473
18558,0.04823575922887367
18559,0.4036500411140812
18560,0.042957131950664834
18561,0.07526209717496739
18562,0.24782725220584936
18563,0.11920755783973976
18564,0.24612050828030657
18565,0.3860637501957455
18566,0.3908035381525056
18567,0.030710636498766587
18568,0.24063812726178682
18569,0.13790330422864572
18570,0.07789474182242663
18571,0.7241371530775516
18572,0.2697362041730539
18573,0.4121849595107683
18574,0.030790441451200027
18575,0.12389245017452685
18576,0.05225011412612776
18577,0.03285066802700082
18578,0.03202924714816619
18579,0.028983875824108267
18580,0.027294911573030968
18581,0.07023249391185166
18582,0.029250192133430927
18583,0.02374073007130484
18584,0.031401573338317446
18585,0.1218334846191193
18586,0.08013021942814569
18587,0.07745642118273723
18588,0.08749312858826527
18589,0.07910652434191319
18590,0.2317964999040558
18591,0.21469703387195482
18592,0.030026468564422662
18593,0.11007093847903753
18594,0.24571487512175022
18595,0.05953739696039389
18596,0.8027608076558288
18597,0.7171100776181631
18598,0.599260549334325
18599,0.030568185352855357
18600,0.10031211006974275
18601,0.3919727716866552
18602,0.07289419964652019
18603,0.028769931569350114
18604,0.05666893791567268
18605,0.027973478894428215
18606,0.05447959212550281
18607,0.07645207216950148
18608,0.0594649826252861
18609,0.02352685328775074
18610,0.39944536922525375
18611,0.02543710090264368
18612,0.03387547107054522
18613,0.11439120904196948
18614,0.08350197478359621
18615,0.06440745252900804
18616,0.05727925906572649
18617,0.24277112285148958
18618,0.19241744055537696
18619,0.02758680528737385
18620,0.10217648935431473
18621,0.10168589275133552
18622,0.15158259266763496
18623,0.7860306622569113
18624,0.6715614992220723
18625,0.589339536222977
18626,0.028963984773769116
18627,0.05808908188605981
18628,0.030612479437666155
18629,0.26861048316710434
18630,0.07956804297524872
18631,0.2464166967515779
18632,0.07475632341041578
18633,0.03619801939913067
18634,0.12816693177002883
18635,0.08139044076882679
18636,0.13604400009517362
18637,0.14586961928720532
18638,0.4320963092665553
18639,0.42933381646281144
18640,0.21445943698075115
18641,0.13538507389445853
18642,0.07899925945634957
18643,0.05008454304811429
18644,0.10178168654369453
18645,0.05787682825378386
18646,0.059133053673217514
18647,0.11125201838941091
18648,0.1406488029554157
18649,0.06914893748213427
18650,0.10127523472976852
18651,0.03090149547196684
18652,0.7159781157859486
18653,0.7853311028075778
18654,0.7881411843081365
18655,0.13858918402452952
18656,0.04269703903432162
18657,0.11246399972627753
18658,0.37276562198971364
18659,0.030777601641580245
18660,0.03539076094085912
18661,0.03550270523438637
18662,0.03508486125941788
18663,0.08098024300922091
18664,0.054892335678005534
18665,0.37207143478548776
18666,0.7993362275143923
18667,0.07285151587390584
18668,0.08360789862788513
18669,0.08077920136046002
18670,0.1390505830875354
18671,0.0708849002373099
18672,0.34710565988130915
18673,0.21530621893664392
18674,0.03738350484887716
18675,0.09519895451559177
18676,0.09515459855988219
18677,0.08440930616181191
18678,0.04384195972085195
18679,0.02888677270885875
18680,0.24773716774471957
18681,0.26406071821865745
18682,0.1339443481885117
18683,0.08712038736469524
18684,0.02947250988681202
18685,0.08029865394653554
18686,0.0719276646960835
18687,0.24794637474834513
18688,0.03639937250891406
18689,0.03479498311576536
18690,0.0414101348914418
18691,0.03907659310960129
18692,0.034347466613888857
18693,0.05365323669448782
18694,0.04508939860432073
18695,0.36889974576415074
18696,0.5009211047179525
18697,0.24920921651884295
18698,0.14938800433647365
18699,0.0975375991332923
18700,0.148874880069359
18701,0.14159054404906568
18702,0.5318840324782279
18703,0.04907672003668141
18704,0.035751987089045964
18705,0.04409502627352459
18706,0.03483867245168788
18707,0.08567544684094686
18708,0.1276429223468689
18709,0.12991102622578657
18710,0.46195730605326524
18711,0.26490326899782657
18712,0.2421068004547272
18713,0.8086466400481932
18714,0.12647042104654388
18715,0.029587837392880855
18716,0.1202745067201429
18717,0.24681450758578083
18718,0.03397361703256296
18719,0.06496206694395948
18720,0.3846233784117199
18721,0.07360620542734674
18722,0.03369267137661351
18723,0.04320345838111527
18724,0.038291982493891846
18725,0.2263071989033405
18726,0.3696544924514502
18727,0.38798211168484115
18728,0.3752428348343736
18729,0.37058750787579875
18730,0.13309014172154435
18731,0.1392286368939934
18732,0.3625149203803942
18733,0.1113795538909923
18734,0.0764917012268557
18735,0.05846291733494818
18736,0.40781599805254576
18737,0.2584978263770078
18738,0.06484135211137522
18739,0.03267651342575331
18740,0.46749386642268603
18741,0.2698446297316842
18742,0.027868709426811085
18743,0.06780131049277427
18744,0.11090643092006575
18745,0.07960241928676813
18746,0.06279589462972582
18747,0.02763312603758636
18748,0.027095995128783093
18749,0.031318464156642495
18750,0.03905870318897503
18751,0.06680909339422256
18752,0.0828158795625271
18753,0.10401450055395828
18754,0.11172969194176578
18755,0.3778309969995135
18756,0.667186118156621
18757,0.39749831256594004
18758,0.36490048731866287
18759,0.4188724359782857
18760,0.07816227396088611
18761,0.026309425032662072
18762,0.07683224239510258
18763,0.07077138060085547
18764,0.12388291013428414
18765,0.14901765710918644
18766,0.06661031699298307
18767,0.03079933370894719
18768,0.08975300641113682
18769,0.11443873712057628
18770,0.024813825213363123
18771,0.028472378795436674
18772,0.041834605594953195
18773,0.07856608318938943
18774,0.030819794614829497
18775,0.02805699050349455
18776,0.04862863737238013
18777,0.028596885061118682
18778,0.02949283868153339
18779,0.034366039944413604
18780,0.05037780349344505
18781,0.0688588187448903
18782,0.07717129987811053
18783,0.37117682174723443
18784,0.1466923444737751
18785,0.14594665615023605
18786,0.55199732558747
18787,0.48791815747499845
18788,0.2507600059250274
18789,0.1149308937349263
18790,0.06191836405867669
18791,0.03395316931886207
18792,0.05617074167153424
18793,0.07902366292472765
18794,0.02911571076280423
18795,0.02932923384179406
18796,0.032097077895430134
18797,0.8049180490344838
18798,0.038272706367532286
18799,0.02791597493012269
18800,0.06640623450339195
18801,0.06148834157926057
18802,0.09344369998382597
18803,0.028841283310107282
18804,0.04824175187622637
18805,0.039364082371463854
18806,0.032927231905330104
18807,0.028207324716526948
18808,0.036061082003454814
18809,0.0812245072864731
18810,0.0819818538213739
18811,0.544401898794171
18812,0.36846840008993953
18813,0.22960241334928175
18814,0.7231854236913271
18815,0.3929593865805303
18816,0.39324327619031657
18817,0.24118273131730705
18818,0.030532116493760027
18819,0.0407933540765423
18820,0.03483867245168788
18821,0.02793780865056008
18822,0.0634953392034919
18823,0.051214397091643576
18824,0.03327912503147358
18825,0.035749964429496045
18826,0.07536483431559957
18827,0.39131598399688317
18828,0.07005682692037202
18829,0.3667917099434792
18830,0.030661439974745314
18831,0.0763149121548993
18832,0.08115878941647853
18833,0.0813976011126552
18834,0.15266339725123496
18835,0.042814146467204856
18836,0.029445540618813208
18837,0.04087298671763176
18838,0.1368641657371556
18839,0.7084034710563529
18840,0.36492300491827045
18841,0.49159259015217216
18842,0.24286938585783485
18843,0.36809154172433434
18844,0.12824736515558083
18845,0.10669661907731173
18846,0.048823952382258506
18847,0.030224725474533566
18848,0.03299717022869182
18849,0.03141062115592026
18850,0.0829313205552197
18851,0.08195806982178339
18852,0.06490122610538604
18853,0.23628224527491748
18854,0.029174391968344163
18855,0.05497190936635306
18856,0.02821881942794585
18857,0.24626175853286375
18858,0.03163705954301356
18859,0.022194463726539174
18860,0.0282184308548328
18861,0.12382673796946579
18862,0.22344993672462296
18863,0.040609991541127904
18864,0.02996355088474065
18865,0.25832641905341325
18866,0.23693486430802377
18867,0.07274702760688813
18868,0.08276110215531496
18869,0.04048651098449267
18870,0.07456604172581022
18871,0.07575340124344948
18872,0.04357058227169352
18873,0.11120530023683951
18874,0.0778219238459308
18875,0.035631034850282677
18876,0.0249690924504875
18877,0.13788807568061062
18878,0.09215942370346267
18879,0.04058195989340045
18880,0.1180484286303963
18881,0.04257325070572383
18882,0.0523092748324052
18883,0.028121784278483893
18884,0.044531563161501815
18885,0.15151338263062233
18886,0.37234016036976303
18887,0.5285936079716653
18888,0.10818905708292544
18889,0.028244539072958104
18890,0.03789838096698407
18891,0.04079290234277937
18892,0.07336571061938377
18893,0.11290716042763468
18894,0.027741768638870103
18895,0.026008296158391515
18896,0.029528297851130918
18897,0.03058198204208829
18898,0.02834092370854442
18899,0.03389285047795366
18900,0.07537017844324626
18901,0.0803416750809764
18902,0.40605108531947676
18903,0.03061071264903444
18904,0.029673983547634643
18905,0.07544710464587084
18906,0.06251851887481379
18907,0.08999935771906606
18908,0.3910941815168713
18909,0.12619089065719016
18910,0.023132750760595136
18911,0.028642212822721252
18912,0.21029792957570195
18913,0.038577468137044955
18914,0.03146370483417718
18915,0.07362049395935469
18916,0.08220793504504435
18917,0.04603088183314634
18918,0.025704286454927144
18919,0.15785929856900238
18920,0.025240955113668466
18921,0.03622364925946319
18922,0.0886605359591908
18923,0.06950644062888481
18924,0.04760337188964781
18925,0.0347770155505461
18926,0.059899288374359816
18927,0.2474734409668543
18928,0.036757875965040834
18929,0.03270456245189911
18930,0.0441369886877026
18931,0.04213532044001765
18932,0.05975391814886371
18933,0.15057845708309575
18934,0.06078168706457969
18935,0.24033304706584543
18936,0.0778602070609524
18937,0.03777526540539525
18938,0.02533736728763527
18939,0.04582345221627403
18940,0.05513799895886305
18941,0.03916990720541494
18942,0.24973244402492906
18943,0.14418453958818994
18944,0.03326008844552428
18945,0.07752306538094501
18946,0.05597891974182395
18947,0.023836635344946344
18948,0.3974081757568593
18949,0.6045080805226546
18950,0.08421913087040037
18951,0.059554906983103756
18952,0.029031765977990495
18953,0.07728568582768597
18954,0.06199250090014134
18955,0.036534801177430964
18956,0.08066622586174071
18957,0.08421886151456132
18958,0.07803435583493336
18959,0.7122890428786168
18960,0.05490871092923966
18961,0.030086569609582583
18962,0.059625650801067374
18963,0.06483619752715689
18964,0.025964616155175396
18965,0.11469398747494135
18966,0.26807416814430857
18967,0.07242508849182717
18968,0.13156350799000643
18969,0.05863100351353345
18970,0.033092970615143415
18971,0.0797388749216712
18972,0.041732057520762735
18973,0.036306425405747106
18974,0.03189168914200327
18975,0.05946382821524395
18976,0.044228884064742235
18977,0.03035864923175199
18978,0.02844447124432297
18979,0.05169284610128495
18980,0.029903502669135846
18981,0.12080646547413082
18982,0.04333415349440561
18983,0.030694368862225558
18984,0.06006142525951618
18985,0.08178347566532049
18986,0.03383065030546935
18987,0.03975307835668914
18988,0.707435837934036
18989,0.05587755444271772
18990,0.10365720254924216
18991,0.060715799044853434
18992,0.03661397285222996
18993,0.04538088587946461
18994,0.0518642411961952
18995,0.03228122672881757
18996,0.028373649407529754
18997,0.397162489355282
18998,0.03549136465917989
18999,0.02855126884718122
19000,0.028473073782262957
19001,0.02261544819489955
19002,0.029559875660378633
19003,0.029592584534551426
19004,0.04128699855498072
19005,0.08109558533899225
19006,0.03376070731443871
19007,0.028251608918044298
19008,0.1223745699480775
19009,0.04240449261451054
19010,0.030256965318459797
19011,0.04444575823836951
19012,0.24717374908218662
19013,0.028047160124991068
19014,0.027945191221308
19015,0.030529307256240073
19016,0.026278457971098804
19017,0.052505925611043266
19018,0.029646966826312057
19019,0.03717999151391513
19020,0.02751348008661187
19021,0.12474547849132041
19022,0.06898885886901143
19023,0.03049759106860677
19024,0.027049375077328193
19025,0.024023825835976016
19026,0.02699712474514157
19027,0.053728710919233175
19028,0.1348969123154722
19029,0.08013569581888758
19030,0.06796981658159705
19031,0.059686505743074436
19032,0.05381373738523562
19033,0.060575944246217456
19034,0.1185224289159191
19035,0.23514595634179108
19036,0.19376969470824987
19037,0.02653193993059238
19038,0.03880062441154564
19039,0.028186776817674335
19040,0.032457419740530735
19041,0.026933175191456243
19042,0.026836897933729738
19043,0.02894205300905236
19044,0.027566677643023778
19045,0.027309666481364257
19046,0.023236076940363372
19047,0.022894925712385092
19048,0.029456035388044456
19049,0.0503441837503492
19050,0.05333730826342924
19051,0.112445034262221
19052,0.02806720639925238
19053,0.028854088760674843
19054,0.13121795619123086
19055,0.028716452958232837
19056,0.2523899989627829
19057,0.028834763707909335
19058,0.03871750690274994
19059,0.029003496263237866
19060,0.024749343447867125
19061,0.03377572148498562
19062,0.03215200844845664
19063,0.02764709330830118
19064,0.03859375637747942
19065,0.0308532189490647
19066,0.06593868128581604
19067,0.03039370171986112
19068,0.036928550516281175
19069,0.029084894815840194
19070,0.04838144751797176
19071,0.026278457971098804
19072,0.024781244865487675
19073,0.02207868362633792
19074,0.1012584385459682
19075,0.031184799786288412
19076,0.04434208762373292
19077,0.033105977459469506
19078,0.029591753212989506
19079,0.028464947594010977
19080,0.1000634358123898
19081,0.036448212980788555
19082,0.02320699089610674
19083,0.02749753288196087
19084,0.24708929116506237
19085,0.07261332767456491
19086,0.06872363734761949
19087,0.07079837346637818
19088,0.028528306813085137
19089,0.07288983318002792
19090,0.03557005158292384
19091,0.026933175191456243
19092,0.15184798106997216
19093,0.028151929360671728
19094,0.0887829263179063
19095,0.14317631760308783
19096,0.029557795478885984
19097,0.03405685696150205
19098,0.04726996205547837
19099,0.023865145779739874
19100,0.025367392813971372
19101,0.022976731635416178
19102,0.026867461733945455
19103,0.028186776817674335
19104,0.0411630994682943
19105,0.030347819047662702
19106,0.027667325798964686
19107,0.07421970299490478
19108,0.06536232326068514
19109,0.1465344082231968
19110,0.03174080313526978
19111,0.028327781899928024
19112,0.029003496263237866
19113,0.053111576935167625
19114,0.03372445790848466
19115,0.04057126417159525
19116,0.028865453118544014
19117,0.04378390627097076
19118,0.029283753136634352
19119,0.14118912907158937
19120,0.13275090937620615
19121,0.07581286944987231
19122,0.031016896801522555
19123,0.029307611012961345
19124,0.03385224332542213
19125,0.028489165276759182
19126,0.05208475900048609
19127,0.06212673771210461
19128,0.031100817151995797
19129,0.03141036500413084
19130,0.027243534955155677
19131,0.07762048220822174
19132,0.04130172715397661
19133,0.030396765662875927
19134,0.14614064504285668
19135,0.07798061003073309
19136,0.04884958178758839
19137,0.13820728375536323
19138,0.14926946386131645
19139,0.24327515762813917
19140,0.06402918536628001
19141,0.16809638704057267
19142,0.1163612824244505
19143,0.19582991578841163
19144,0.04070351643010724
19145,0.05139355019682751
19146,0.05996862867874308
19147,0.02616965597981684
19148,0.12297113662126005
19149,0.030175335847348026
19150,0.5858568087118403
19151,0.1999493267443151
19152,0.028373624095988675
19153,0.12165278369455904
19154,0.04296046564846966
19155,0.06329765838099038
19156,0.04787319558635128
19157,0.03175232078631079
19158,0.03124523517463032
19159,0.12315969525255421
19160,0.23240158303854502
19161,0.2736613368904956
19162,0.45576540433611024
19163,0.0546991318653829
19164,0.1375015812095049
19165,0.12667235145369665
19166,0.027478470053418393
19167,0.06492565388446081
19168,0.05468141180287136
19169,0.07386225866982468
19170,0.07041589368186636
19171,0.03671424237581533
19172,0.36290005226308375
19173,0.11311084239309502
19174,0.13053715715225883
19175,0.38992091431412995
19176,0.029126949487726927
19177,0.46215205858622954
19178,0.02786267698793686
19179,0.06757657593925001
19180,0.5647295564675027
19181,0.06579500588780715
19182,0.06490702208095335
19183,0.039431329994392514
19184,0.059107471643202125
19185,0.1079764976967314
19186,0.07875450599560824
19187,0.04119702172455213
19188,0.030601502141047388
19189,0.028247251450546858
19190,0.05514689975312485
19191,0.25470681342611223
19192,0.04482970303362921
19193,0.05472993952723562
19194,0.05336197044233497
19195,0.07308756163020794
19196,0.0747210694193497
19197,0.043611573957935704
19198,0.10738661375975647
19199,0.06037315375570983
19200,0.12537787806962947
19201,0.13033549226227034
19202,0.0338946002913966
19203,0.05017819849361943
19204,0.02948801734406682
19205,0.032384468783534646
19206,0.40158343627269116
19207,0.11899109904485436
19208,0.07538832944726928
19209,0.3675041950431842
19210,0.3872090061241153
19211,0.12134541115512197
19212,0.05454310301105145
19213,0.03124361428507992
19214,0.03037134212799818
19215,0.032667173138285766
19216,0.02808282702375
19217,0.03951027147334921
19218,0.027605835407957288
19219,0.07156138157028417
19220,0.0832391881885979
19221,0.08426580844204376
19222,0.14961421600506486
19223,0.3741801044861436
19224,0.023560076806398197
19225,0.06416051152858196
19226,0.06433447987439334
19227,0.0243579325489464
19228,0.03385803594879301
19229,0.03034706207410773
19230,0.030814402241536726
19231,0.2576637037600583
19232,0.02975408918249799
19233,0.045821077745101996
19234,0.05828257475343863
19235,0.062377491128934176
19236,0.040141647048502246
19237,0.1737846078635627
19238,0.3857665519927964
19239,0.06231666762470921
19240,0.07736398058607497
19241,0.024965969740218225
19242,0.03096166715673063
19243,0.05420621289134207
19244,0.06915705179867712
19245,0.03982524077679777
19246,0.14087579371769465
19247,0.12912241192407092
19248,0.09024968537011424
19249,0.09433182269616924
19250,0.07639980443592752
19251,0.037619868707046075
19252,0.04182499924478622
19253,0.037380987894726485
19254,0.04182499924478622
19255,0.10231452249561532
19256,0.07204583694162192
19257,0.1422886153962466
19258,0.02864679117568799
19259,0.04259219783264383
19260,0.03840600867359169
19261,0.03491661900654478
19262,0.03049223147078209
19263,0.040965419893243045
19264,0.04567348040166321
19265,0.03230485833346046
19266,0.0577868899134818
19267,0.15285041458964235
19268,0.36352365406296483
19269,0.047374272193675945
19270,0.04265500790954235
19271,0.03180092811285516
19272,0.09478975936902029
19273,0.07497244452043414
19274,0.028930661705265818
19275,0.05934239354634646
19276,0.03147857850202388
19277,0.1475988114732299
19278,0.033751130349546986
19279,0.03921069986071864
19280,0.04417036698389761
19281,0.030412168193065664
19282,0.12175101516065226
19283,0.06120175710330339
19284,0.22524130253872146
19285,0.1471127137207331
19286,0.21000166503245682
19287,0.06970078670366878
19288,0.05657529723782675
19289,0.03638066148195949
19290,0.06956668561701701
19291,0.05116534972266201
19292,0.023132750760595136
19293,0.11373313305678134
19294,0.04953644448868226
19295,0.4910555607171496
19296,0.11787863790640121
19297,0.03621905488224823
19298,0.111584036269679
19299,0.05369066198793887
19300,0.03281434787837574
19301,0.0289737700638096
19302,0.10909046901099981
19303,0.029621355298603786
19304,0.02804708562138323
19305,0.030718874081117776
19306,0.03262578560096885
19307,0.07952410399016187
19308,0.05195560702403376
19309,0.1200891943885439
19310,0.06044721919063981
19311,0.11732699292509503
19312,0.22356080279336432
19313,0.39316011448137
19314,0.0701253065866786
19315,0.03333278277912293
19316,0.11164980614243027
19317,0.0331873740080295
19318,0.0543303128324585
19319,0.02945077838852303
19320,0.02580911312811425
19321,0.027605835407957288
19322,0.08967734029881771
19323,0.06006145289692964
19324,0.09640238414760627
19325,0.0368166134552322
19326,0.09514584573953694
19327,0.04088104300730776
19328,0.05456243903846436
19329,0.04521719400826206
19330,0.14461063098046972
19331,0.02616620134913312
19332,0.07332299943586697
19333,0.030230713197233524
19334,0.024255025510129792
19335,0.041628163635277604
19336,0.04239056829526477
19337,0.068753438558121
19338,0.06052345011220135
19339,0.11800389966774297
19340,0.1114852683708048
19341,0.23552952969603594
19342,0.12569789048561986
19343,0.12615580950007027
19344,0.030071898123521117
19345,0.07926745939764876
19346,0.0677124123965741
19347,0.034842235389970694
19348,0.07426211099789004
19349,0.03420261160666042
19350,0.05320816217925953
19351,0.032109859493218026
19352,0.0639106052379887
19353,0.07103392787468585
19354,0.028334687150993788
19355,0.06701080242826105
19356,0.042984585901036515
19357,0.03366924017579459
19358,0.10990708140367089
19359,0.030172861915640354
19360,0.049256839310333735
19361,0.11846589253769858
19362,0.057958911044741726
19363,0.12843999642841344
19364,0.2810252187499734
19365,0.07816756058633333
19366,0.2179617644970578
19367,0.06662936903389106
19368,0.1114399188363929
19369,0.07245306710537097
19370,0.11088532516967078
19371,0.06641521977624239
19372,0.024788287325354583
19373,0.02868217987518081
19374,0.27247936811971807
19375,0.05899674891040697
19376,0.08594407145375285
19377,0.06337460710208188
19378,0.07080343028964722
19379,0.028854510188548295
19380,0.03770441690892838
19381,0.04085358585961825
19382,0.29428262440320474
19383,0.07185042641424867
19384,0.06502674139232431
19385,0.11481876309487962
19386,0.5522346719251334
19387,0.07673307004584634
19388,0.03073878732104636
19389,0.31357151670234107
19390,0.06892542523251083
19391,0.25403534988118737
19392,0.15847091194371873
19393,0.07321257127778688
19394,0.030862514570938013
19395,0.04537159793466079
19396,0.036440386410339635
19397,0.1038534635374491
19398,0.13946338406261635
19399,0.046575156099045174
19400,0.14562436935870518
19401,0.0755486830690911
19402,0.07258601222748107
19403,0.03580004563402363
19404,0.03176362960405044
19405,0.06113608230116814
19406,0.06406829313787216
19407,0.02894840605070657
19408,0.1168589742471984
19409,0.10072097466819879
19410,0.1377260743465603
19411,0.07989664587864942
19412,0.048401349932683295
19413,0.12459517706630241
19414,0.14918448412420196
19415,0.3580071986478437
19416,0.07377514875576653
19417,0.023132750760595136
19418,0.06053657509897
19419,0.03666673648829236
19420,0.02938309551500409
19421,0.05236846024778626
19422,0.4364659205271894
19423,0.0387804381398298
19424,0.06262275567225448
19425,0.3923949775446646
19426,0.2345608333197478
19427,0.030386171787282742
19428,0.026967025432468775
19429,0.05168536573809571
19430,0.049922574396126185
19431,0.24582404663149257
19432,0.3672295212840996
19433,0.06545294098666099
19434,0.057552838935945316
19435,0.22391231242012216
19436,0.12129098178530401
19437,0.13821786397144187
19438,0.24321596779527704
19439,0.3686870970548426
19440,0.11796383713766526
19441,0.04940235453063542
19442,0.07410753400178119
19443,0.06084395486642
19444,0.25827747034948945
19445,0.7176918120861142
19446,0.04185016841433705
19447,0.2651011692902176
19448,0.05477670252590068
19449,0.13517734362755868
19450,0.05679635455873367
19451,0.07839713151941535
19452,0.025547207997427303
19453,0.04857866088661954
19454,0.02374073007130484
