Index,demand
17861,0.459362188059606
17862,0.4574822842411544
17863,0.6123836757875405
17864,0.11349979811407895
17865,0.07129783351624955
17866,0.06920277223695766
17867,0.11789713051377088
17868,0.11224815912293307
17869,0.08130230798195846
17870,0.026732997316032826
17871,0.06542768378963748
17872,0.09921030738432535
17873,0.02407216458790158
17874,0.034853260272960054
17875,0.08347561450853541
17876,0.025737990088247446
17877,0.02201486075125888
17878,0.024759660271327637
17879,0.02122545949824671
17880,0.030645651302745713
17881,0.0526657103690403
17882,0.053164111445060544
17883,0.08254335414751787
17884,0.25915873138928847
17885,0.11335778178073685
17886,0.43656760778587866
17887,0.5641498297610082
17888,0.5591062564814373
17889,0.2566039092513782
17890,0.11084995632164053
17891,0.04011850300264259
17892,0.026132565596833454
17893,0.05615311182843134
17894,0.09501688200715545
17895,0.02511796362477703
17896,0.022120031048576995
17897,0.030089069035466345
17898,0.5513682489889737
17899,0.0412827295823004
17900,0.024241729120390666
17901,0.053985115504635584
17902,0.04466581598381747
17903,0.09773794586743197
17904,0.029004812909152612
17905,0.043530164768010055
17906,0.025454579283830922
17907,0.03540447124486294
17908,0.022740541741352413
17909,0.02252056078946412
17910,0.032249918167460555
17911,0.08679884532209625
17912,0.0924338174590929
17913,0.47508293483584907
17914,0.4758345970652864
17915,0.24004873940788257
17916,0.5655706244343537
17917,0.4945988106026229
17918,0.5242516545677258
17919,0.2537436099528833
17920,0.02958062258444629
17921,0.030252601408254674
17922,0.03044284669952063
17923,0.047213382777089356
17924,0.0465674896558866
17925,0.02954469845045943
17926,0.049924486853215294
17927,0.48346166701826626
17928,0.2508807344089778
17929,0.5144734191102658
17930,0.02790782077967096
17931,0.10427210969823242
17932,0.09067805938502621
17933,0.10738882377354883
17934,0.11587804290695429
17935,0.036820513546592326
17936,0.023294182908176503
17937,0.035690973190586804
17938,0.11826544959322946
17939,0.5784562170185876
17940,0.43849205729548413
17941,0.5020091779953358
17942,0.43759679087105535
17943,0.2579521616060071
17944,0.259515306953936
17945,0.08981836993417616
17946,0.029874884418781392
17947,0.025250966213176358
17948,0.021590807807430973
17949,0.03347158271885045
17950,0.025971792394892376
17951,0.09623567494363244
17952,0.09584498271526595
17953,0.052567622222617426
17954,0.12400390452590981
17955,0.026273200058411036
17956,0.060719963619959946
17957,0.021185994663376118
17958,0.4666057653512868
17959,0.035365145960838534
17960,0.020030462229079213
17961,0.018580594816795727
17962,0.10391488382027347
17963,0.2571752375699628
17964,0.02628491255968503
17965,0.019071270391582178
17966,0.2506808116200646
17967,0.25597692657551235
17968,0.0860261851360199
17969,0.11216044642371877
17970,0.028592510240144933
17971,0.0970594603046886
17972,0.07573534006101093
17973,0.036772565084701794
17974,0.10633877153533608
17975,0.09946268234718761
17976,0.02867176189213543
17977,0.0251766603809681
17978,0.10109410547986987
17979,0.08461113221276853
17980,0.02561854379392848
17981,0.11475580236400097
17982,0.03314333801105151
17983,0.04453762807459327
17984,0.01897843461767764
17985,0.05067000760047044
17986,0.14837357735866563
17987,0.5196637099344423
17988,0.5243209005092851
17989,0.06606661304826458
17990,0.022129177176894
17991,0.024923642337301363
17992,0.04876194581033834
17993,0.022544460530719325
17994,0.06924853816265913
17995,0.13050644439690828
17996,0.02382733020909527
17997,0.024670266215928542
17998,0.023995453861882052
17999,0.024403331353058236
18000,0.024085251979900003
18001,0.026282287975312
18002,0.08524455215305046
18003,0.08524512637454196
18004,0.4736537151713597
18005,0.02163211363029203
18006,0.022191458603933373
18007,0.19852673130178497
18008,0.07852471930937052
18009,0.1042558008774155
18010,0.4604476070610707
18011,0.07819722980304798
18012,0.02262580333789526
18013,0.11132581181600057
18014,0.02949770855582874
18015,0.07862492268166942
18016,0.1034531247209337
18017,0.02362454122074719
18018,0.12053279995859964
18019,0.02986597665910791
18020,0.1024261980884752
18021,0.06745646104917992
18022,0.03657285817152618
18023,0.024420715231018422
18024,0.03018457709973114
18025,0.06828924978211935
18026,0.26298309275796716
18027,0.04472702841413861
18028,0.026566540232829186
18029,0.03203605804551245
18030,0.03658540984554873
18031,0.05589713395150937
18032,0.13484051856741158
18033,0.05093036460199765
18034,0.25375134417327866
18035,0.08653496834635574
18036,0.026103713503657748
18037,0.022037904276846702
18038,0.03876219754868205
18039,0.03795482783554101
18040,0.03302623097882624
18041,0.25890008186544455
18042,0.1098534499850888
18043,0.022759620887720856
18044,0.0798112072726295
18045,0.05040934719681926
18046,0.019383834612488965
18047,0.020917532207058817
18048,0.568094160090304
18049,0.5465902966389441
18050,0.2575276996010902
18051,0.0850533525357837
18052,0.09896113518742686
18053,0.03914380539565365
18054,0.033757697664506536
18055,0.10065512466890034
18056,0.07680806155711027
18057,0.11635663135072427
18058,0.7209247613544678
18059,0.07523101578163202
18060,0.03147964938284334
18061,0.07907262206938559
18062,0.07726861276104645
18063,0.025356660647244067
18064,0.034103225503386944
18065,0.10208421570719849
18066,0.5441903900785974
18067,0.07800709294024546
18068,0.2572559363630803
18069,0.024723330734914846
18070,0.03981583490400478
18071,0.02432121233495107
18072,0.08540521184005548
18073,0.03231698024044708
18074,0.024091057124072626
18075,0.020406522902977495
18076,0.06283647622110929
18077,0.06945800215146943
18078,0.028131869207028305
18079,0.022771307752283913
18080,0.052078693332975344
18081,0.024076402394721336
18082,0.12633931266929455
18083,0.03344442069449584
18084,0.03583106017367796
18085,0.023723566341511154
18086,0.031023596391065802
18087,0.07359948958327983
18088,0.09664782319174295
18089,0.024774030083512658
18090,0.047716855137030556
18091,0.6696008068966898
18092,0.045064616744969505
18093,0.2568280351224532
18094,0.04123483408457991
18095,0.030463315770414237
18096,0.04395863959739798
18097,0.04647790931670062
18098,0.022112503800540043
18099,0.2612442096775257
18100,0.03225147892983274
18101,0.02279571006145325
18102,0.02237792602985949
18103,0.03922609956536108
18104,0.10276919639551753
18105,0.025612138477963745
18106,0.09767004874676441
18107,0.03258746965277251
18108,0.0239517656097128
18109,0.04554749854689749
18110,0.48431080969095497
18111,0.02512583442063228
18112,0.025817744195453185
18113,0.020218406148043634
18114,0.024267239216910194
18115,0.019967504307095985
18116,0.045222545741744974
18117,0.03307892889004689
18118,0.11966156905637022
18119,0.06921572280430102
18120,0.02105957801870577
18121,0.06568138104433699
18122,0.12355976078249387
18123,0.09562069257044034
18124,0.08320242080614337
18125,0.06733446727688895
18126,0.03070069711912084
18127,0.05044874426459364
18128,0.23682779109814356
18129,0.2586748261002335
18130,0.10509403333448515
18131,0.019861912750274074
18132,0.02587943053333589
18133,0.02222017659400595
18134,0.021583510584560248
18135,0.021401021578454367
18136,0.022133788139691885
18137,0.022802665858410072
18138,0.021072952909737937
18139,0.02701233022849748
18140,0.046283632534602936
18141,0.046874276892263936
18142,0.09722374440428899
18143,0.02134727990186845
18144,0.10197377560592571
18145,0.02263577753841134
18146,0.10679594489368557
18147,0.026173230322240885
18148,0.022626599599720507
18149,0.020729479441817945
18150,0.022148028759034002
18151,0.03042453737337932
18152,0.02331612217854092
18153,0.023861159731192225
18154,0.02372844397572261
18155,0.04570746069543755
18156,0.02530916723455573
18157,0.033555607761672594
18158,0.022497139355117123
18159,0.037415824689329226
18160,0.021071356659083253
18161,0.019995422810264007
18162,0.020607732355591754
18163,0.019813225757325505
18164,0.07938074602408973
18165,0.027963915095209013
18166,0.04709279332988499
18167,0.020387263958975603
18168,0.025669229485612427
18169,0.021027158146431385
18170,0.09382213368966977
18171,0.25128236846869495
18172,0.055006564594225565
18173,0.06313827250508813
18174,0.06966740571119488
18175,0.07552477986538517
18176,0.030106830635823038
18177,0.021579325146587544
18178,0.06979639914838996
18179,0.08128911038701978
18180,0.02013650870505801
18181,0.11636196879251115
18182,0.0255557888442138
18183,0.02440142804359486
18184,0.027743540756747738
18185,0.035280660424359525
18186,0.024092200387135346
18187,0.021826503301981846
18188,0.019213637717388536
18189,0.029808263173006937
18190,0.0209929502576904
18191,0.020227613155895247
18192,0.037847224989957046
18193,0.021138515527603208
18194,0.019927377184237982
18195,0.05089476981222596
18196,0.06265151398160615
18197,0.020152226995802144
18198,0.025867955807324813
18199,0.256902197748331
18200,0.02172970384532944
18201,0.024889651174914727
18202,0.019983644169886523
18203,0.022758219205922692
18204,0.019578667629892285
18205,0.02123027716513943
18206,0.022482561008903508
18207,0.054519266331199204
18208,0.0237803506491543
18209,0.02171734323634831
18210,0.024688097247137886
18211,0.025289919324514146
18212,0.020698569955005228
18213,0.019999468304037406
18214,0.026336161961408658
18215,0.07374426268579623
18216,0.09817032774386897
18217,0.02407208696432528
18218,0.08947708911084233
18219,0.020285001046771008
18220,0.019734742664583277
18221,0.03738462401584923
18222,0.03792564697240045
18223,0.21790781463852749
18224,0.024390685277972467
18225,0.03348104677293572
18226,0.07706785128438778
18227,0.0383193773378323
18228,0.019335855033377945
18229,0.08140795419449896
18230,0.03455023331440084
18231,0.06088388721310686
18232,0.03600166091554413
18233,0.3852659390225315
18234,0.3856227162071385
18235,0.03335863822222736
18236,0.09412856643682097
18237,0.0621808150555509
18238,0.25181766580259046
18239,0.06376215239623267
18240,0.09175555961992382
18241,0.02143141393696655
18242,0.05677664237057729
18243,0.025124016571654396
18244,0.02069572715203548
18245,0.24440596248996635
18246,0.026497953736775146
18247,0.43453188336862336
18248,0.24057471923886461
18249,0.03748669340043792
18250,0.0873596046071143
18251,0.05102323511251663
18252,0.02021213703336472
18253,0.023142548464902386
18254,0.017776789113280567
18255,0.041260963311426466
18256,0.02694988864450407
18257,0.020823073208705536
18258,0.020655324259711186
18259,0.08163584318157066
18260,0.2440711933663922
18261,0.42896108268204347
18262,0.4345223413516963
18263,0.044704321694710676
18264,0.2474002276729754
18265,0.02027210581025722
18266,0.05031514121065558
18267,0.03423352343758913
18268,0.05808310179405474
18269,0.06361126506359693
18270,0.3980767288635809
18271,0.08751556562563431
18272,0.08099456739931832
18273,0.38626668326108643
18274,0.0777498735548136
18275,0.023326735299824417
18276,0.3962198234729328
18277,0.06280791744862527
18278,0.3774278103183575
18279,0.03988971654894801
18280,0.04589520377092858
18281,0.0318033948347928
18282,0.051272978569394785
18283,0.07530431605338479
18284,0.24098340388319894
18285,0.057533306892127045
18286,0.02439178373875934
18287,0.026012580818584395
18288,0.056569359705312176
18289,0.25034681901967953
18290,0.03861837424176835
18291,0.033393287842182234
18292,0.04298789400033633
18293,0.06105544141557458
18294,0.06432660399308313
18295,0.03135674039805005
18296,0.03507858214539035
18297,0.06827106194520494
18298,0.051994112179550286
18299,0.09320643613176195
18300,0.24508580293691168
18301,0.03319069008422563
18302,0.037094305620591926
18303,0.022072129143488592
18304,0.022139653896070158
18305,0.3880000572571869
18306,0.08740412626311195
18307,0.06634003664830265
18308,0.25034535427446225
18309,0.24781375004460326
18310,0.08533762071138581
18311,0.03913055984257775
18312,0.022434856516542423
18313,0.020665996209683513
18314,0.023852309936798398
18315,0.0208328932807106
18316,0.02168816672607249
18317,0.027318720419723354
18318,0.037872077233576
18319,0.05623129085887555
18320,0.05209308217961024
18321,0.07834228835657724
18322,0.0853158878206502
18323,0.40180534429887166
18324,0.02163180104521776
18325,0.2026726130505819
18326,0.0436435255050157
18327,0.020365964967481498
18328,0.02613038455499627
18329,0.0243534908901262
18330,0.1140212808966268
18331,0.047333038720647896
18332,0.021122546248735073
18333,0.04247240957302889
18334,0.03165093940808858
18335,0.025495919652636492
18336,0.08734925573087088
18337,0.4336176551973516
18338,0.05364920197113611
18339,0.061136951433609865
18340,0.023341549840828618
18341,0.02586242753777944
18342,0.04739793592920246
18343,0.06415302573008377
18344,0.02138339404388393
18345,0.025344784630920998
18346,0.023364633893675144
18347,0.0954801726672212
18348,0.11364848563957183
18349,0.09819387186745547
18350,0.11302831172773142
18351,0.08782808122234742
18352,0.02926041896288297
18353,0.029844355922609027
18354,0.03356943246806961
18355,0.031133021544312123
18356,0.07571356447397783
18357,0.06126401169443492
18358,0.25060357992446675
18359,0.025432958147681033
18360,0.0378916711882403
18361,0.031914915049327724
18362,0.026669589869645634
18363,0.028732663910354502
18364,0.03447196533668666
18365,0.048853266837568354
18366,0.02493082846973331
18367,0.0684340727919935
18368,0.10688853293031146
18369,0.4883667781350504
18370,0.03759550860108867
18371,0.03265391285307076
18372,0.029041491058383013
18373,0.0984535327222078
18374,0.06343513222556905
18375,0.023980893122532133
18376,0.06107520673674366
18377,0.10666297802752892
18378,0.032780725907396335
18379,0.03287670908394617
18380,0.03105761861700392
18381,0.02021631305431619
18382,0.2338274403970222
18383,0.09516244365563652
18384,0.2551159948123053
18385,0.24818868153452622
18386,0.256010892827951
18387,0.07791473852297641
18388,0.04933370369965419
18389,0.02792780192866249
18390,0.06546363415112219
18391,0.04903350773162893
18392,0.019966992821248267
18393,0.09943134741008625
18394,0.04981323804244791
18395,0.46904937563515636
18396,0.10461245931678594
18397,0.024283301903785227
18398,0.1053127070413056
18399,0.04816020180788793
18400,0.03708204870304137
18401,0.024205110727122406
18402,0.05118892990715664
18403,0.021458846162891086
18404,0.023221288449147677
18405,0.028513360239032753
18406,0.07989717920232789
18407,0.035821202115761355
18408,0.24326696591772845
18409,0.07494388389968111
18410,0.10752493652316547
18411,0.25791018718461584
18412,0.559883704551251
18413,0.07530403785583753
18414,0.0296711868485644
18415,0.09474206737769328
18416,0.0249963157418827
18417,0.044345092175362685
18418,0.02027306589481078
18419,0.021675179647155894
18420,0.02297200625091421
18421,0.0644051573129438
18422,0.047621818410710004
18423,0.09339160036097564
18424,0.033401182823360034
18425,0.08944415063353048
18426,0.03285368516751081
18427,0.05234719584150756
18428,0.02922171331100506
18429,0.10672995083334423
18430,0.029389754682447387
18431,0.06186291213262807
18432,0.02461853411430403
18433,0.029462701838994645
18434,0.030032238499925167
18435,0.05691167530908371
18436,0.07614208597392488
18437,0.11919615344804164
18438,0.10946389782340482
18439,0.26571841693966786
18440,0.1374811225619441
18441,0.11533941271834833
18442,0.022796809584600286
18443,0.10519173846459584
18444,0.023763713023225275
18445,0.05471715452855423
18446,0.02015603916615856
18447,0.05104009041381661
18448,0.08956413003126942
18449,0.025272328465836325
18450,0.03735438795949504
18451,0.027778004759770922
18452,0.021763248605111286
18453,0.054236770663047155
18454,0.08543574105640186
18455,0.028455121802734296
18456,0.05611949501565204
18457,0.024787732665478415
18458,0.07109353793498711
18459,0.02031326756317807
18460,0.036405653271563324
18461,0.05579584916984963
18462,0.06086247010456348
18463,0.11988128599006617
18464,0.26781627001226516
18465,0.10776078205728287
18466,0.10944750341428172
18467,0.06783157272369197
18468,0.07840661269296818
18469,0.08181021662225348
18470,0.10068814369496659
18471,0.06916265182924874
18472,0.021935789416100575
18473,0.024647800821593693
18474,0.11021061744633207
18475,0.061496904715112655
18476,0.08527435507686659
18477,0.054218418942352284
18478,0.0713421650854743
18479,0.02426387378846371
18480,0.023852309936798398
18481,0.022463731938167447
18482,0.04043157971577151
18483,0.11738426543438346
18484,0.0630100087184568
18485,0.05527082941423635
18486,0.10843053989102817
18487,0.5577550482230764
18488,0.11304937958898587
18489,0.023565277376377092
18490,0.3851624065647815
18491,0.06320871141567475
18492,0.25309099614871133
18493,0.13100888973242494
18494,0.08945442960942075
18495,0.02574324662804884
18496,0.046227761804832734
18497,0.033738841317474
18498,0.031423025499521515
18499,0.09063776285048405
18500,0.10763323164186277
18501,0.03661381474372217
18502,0.2627444684205633
18503,0.0751758160176441
18504,0.08592999827354661
18505,0.020957961089741253
18506,0.02067416219122966
18507,0.024664863318249415
18508,0.062978165826344
18509,0.0798113134711867
18510,0.023470079001025657
18511,0.10606213201672411
18512,0.11810808016661635
18513,0.24732691999595702
18514,0.0754390990788468
18515,0.03990595883048615
18516,0.09884757210400477
18517,0.12879174595831028
18518,0.5008207775331671
18519,0.08643210000831655
18520,0.05395690856102865
18521,0.026107280462799413
18522,0.02144245611816971
18523,0.05154275452712896
18524,0.5280334159667882
18525,0.03232274754556912
18526,0.09372566976382456
18527,0.6443883505609806
18528,0.10183867204681762
18529,0.02300027456851507
18530,0.02129931747097108
18531,0.018064891308770564
18532,0.043058300332792926
18533,0.05489447481913921
18534,0.2600365955403122
18535,0.25491261575056634
18536,0.06886709492720228
18537,0.08444043170644316
18538,0.12019356989367228
18539,0.12243651832593266
18540,0.1193327311637685
18541,0.14102913428514918
18542,0.5081273328603199
18543,0.07941936347060538
18544,0.022060785310441047
18545,0.049193515635613555
18546,0.0825144704782643
18547,0.05272965790241307
18548,0.44724612968447996
18549,0.5560472105527944
18550,0.021715505592094224
18551,0.036130463869779944
18552,0.4575031288789816
18553,0.04404731174901143
18554,0.44390031077095604
18555,0.044634499847653
18556,0.08902380061593904
18557,0.024311702570956523
18558,0.045011975982424166
18559,0.40653187884236985
18560,0.03728878019452045
18561,0.08640282835011046
18562,0.25050559119667376
18563,0.10996367938299842
18564,0.2573678709208156
18565,0.5101510706129806
18566,0.43330219103093515
18567,0.024874801656263275
18568,0.26219717499804196
18569,0.25316540481878225
18570,0.09890952562580496
18571,0.6430551538248305
18572,0.25939898518469434
18573,0.4993855151415607
18574,0.025904244583594055
18575,0.13611552906372004
18576,0.06313641829680153
18577,0.025853410237158446
18578,0.022337605625146258
18579,0.021559904652121382
18580,0.019326198324781885
18581,0.06450142810262602
18582,0.01909391389881048
18583,0.020755941237328775
18584,0.025996283425824385
18585,0.23234577585078192
18586,0.08898870817895577
18587,0.09964986662147156
18588,0.10123072105753422
18589,0.09793987145289729
18590,0.2578044891783918
18591,0.2479085919577973
18592,0.02458469202057479
18593,0.09778270178848755
18594,0.2535416479607747
18595,0.04524160793910001
18596,0.6487518996067535
18597,0.660688103341611
18598,0.6323563614272092
18599,0.027196911123736414
18600,0.0644284924571791
18601,0.449027555699303
18602,0.08441573086424561
18603,0.021933144282142318
18604,0.06463284634943746
18605,0.020964982075553612
18606,0.05523728406594903
18607,0.08740125114657384
18608,0.06726505177281059
18609,0.022395186050346592
18610,0.458348598721259
18611,0.022499834100237495
18612,0.03065562953023307
18613,0.10174248992066823
18614,0.09779960697474452
18615,0.06212168092241187
18616,0.05346973489646445
18617,0.24796147441725805
18618,0.35724721411687876
18619,0.025615528407264325
18620,0.09974313902228116
18621,0.0940705182255201
18622,0.23685714598763916
18623,0.6852653962109437
18624,0.6447988847841185
18625,0.48172789395458565
18626,0.024236196295080448
18627,0.04998575849842085
18628,0.02742233198152315
18629,0.2550372247746616
18630,0.08217821775871545
18631,0.25881477383739393
18632,0.09433118113586972
18633,0.02737290664302363
18634,0.07260959013082784
18635,0.1037921556814696
18636,0.1085295476830872
18637,0.07808118696536157
18638,0.552686294775358
18639,0.42796105785348615
18640,0.24459032670308292
18641,0.11939064369653929
18642,0.07700592897937718
18643,0.054265917382724946
18644,0.09959678645992813
18645,0.04409113074896591
18646,0.03718741633825949
18647,0.10055390147339084
18648,0.10075679126338533
18649,0.06302175765101797
18650,0.0859825798309343
18651,0.02554847182058108
18652,0.6305330795051194
18653,0.7086652873263615
18654,0.6233216738401408
18655,0.06606092463982284
18656,0.0358193514493873
18657,0.10471331217711297
18658,0.3820619489326088
18659,0.02525439613526078
18660,0.021973509444989825
18661,0.022998324642819867
18662,0.03759275550558633
18663,0.09360341983330753
18664,0.04604573755555797
18665,0.47696153981901745
18666,0.5464236200132535
18667,0.06380130164251517
18668,0.11414386182782907
18669,0.07803674940056277
18670,0.11909276830492355
18671,0.07991904014310858
18672,0.432756799343387
18673,0.2468411378231949
18674,0.026297544043825685
18675,0.08410659293183721
18676,0.10136918107327894
18677,0.09826478049048788
18678,0.03611924076888162
18679,0.025894268748854546
18680,0.25460522629034044
18681,0.2512964819303545
18682,0.11370081569952334
18683,0.06537410662614072
18684,0.02485801451809245
18685,0.09170718125220294
18686,0.07380405291744191
18687,0.25294236651921437
18688,0.027368793396362105
18689,0.044762215357152906
18690,0.028572013046602403
18691,0.021900451448988174
18692,0.0234194902332795
18693,0.04545222899124035
18694,0.038791457934706404
18695,0.4770460699455903
18696,0.5294127968133878
18697,0.24961093704418263
18698,0.11268639094287539
18699,0.10613024664449344
18700,0.11087567819911878
18701,0.12329418113439855
18702,0.6122660725679465
18703,0.08725083218180116
18704,0.02810570812047684
18705,0.0432292534798887
18706,0.028168486300122593
18707,0.1298937164698299
18708,0.10689247645054925
18709,0.07877793033244074
18710,0.493815730507702
18711,0.25732977091997417
18712,0.24336712363951934
18713,0.7313712156689292
18714,0.12855348565876293
18715,0.024401473792213836
18716,0.10136934336486372
18717,0.25497875170287493
18718,0.025808003731530672
18719,0.04697411288298786
18720,0.4240385385859712
18721,0.06082511900485697
18722,0.03223601643182472
18723,0.03280051414819021
18724,0.04587187772090101
18725,0.24900510644021964
18726,0.458762506680765
18727,0.4956590926190687
18728,0.4483849942829017
18729,0.47490095768679086
18730,0.10494964089296621
18731,0.12019181796949249
18732,0.619049844386879
18733,0.10710575622786109
18734,0.08941394814942172
18735,0.04073854390924962
18736,0.4546696858290479
18737,0.2564394875872452
18738,0.04236437702250823
18739,0.022133351252273295
18740,0.484885010580513
18741,0.2603517000281883
18742,0.021279504462111125
18743,0.07963509814967462
18744,0.09504793525598551
18745,0.08220019991668147
18746,0.039496690243586825
18747,0.02202412361338022
18748,0.02051454455435376
18749,0.020178340003419573
18750,0.025745013281566427
18751,0.059328944145179405
18752,0.08651320518405056
18753,0.090561653388358
18754,0.10772120673150162
18755,0.47709775374778474
18756,0.5501657863752911
18757,0.45690379409651816
18758,0.4602325287725512
18759,0.6183886046932945
18760,0.11262723633887986
18761,0.023676967722960768
18762,0.07062581173297462
18763,0.06878027877500488
18764,0.1187777603548815
18765,0.11167992052291535
18766,0.08009402465057817
18767,0.026125489357077987
18768,0.06474066722562927
18769,0.09784768732766846
18770,0.023304236943975494
18771,0.021278627258907834
18772,0.03424593731778999
18773,0.08285439161351102
18774,0.025223943551330973
18775,0.021558048274357103
18776,0.028400986665162893
18777,0.02398050489924413
18778,0.0202276477698412
18779,0.030085324279493987
18780,0.05153768795381321
18781,0.05208190106459874
18782,0.08055689765321346
18783,0.49981964751118224
18784,0.11156591998135584
18785,0.4348501931537637
18786,0.5641498297610082
18787,0.55934223227735
18788,0.2566039092513782
18789,0.11199304456440956
18790,0.039398631067053325
18791,0.02554624511487752
18792,0.05599030181692457
18793,0.09416328624206574
18794,0.024322825864138573
18795,0.021518891049316646
18796,0.029382061498354792
18797,0.5553330967926093
18798,0.040657712938359014
18799,0.02371267191178051
18800,0.053315226461665005
18801,0.04387316698087332
18802,0.09719614941020155
18803,0.02840367290989226
18804,0.0428231572308985
18805,0.03470033169763749
18806,0.021587851439064165
18807,0.021993530180892826
18808,0.03107821319917987
18809,0.08639740485934863
18810,0.09220993959201715
18811,0.47619709492211043
18812,0.4698101243759307
18813,0.2435101487670522
18814,0.5623764436918075
18815,0.4878194358007336
18816,0.5221396580883695
18817,0.2537436099528833
18818,0.0279797084785906
18819,0.028952392112417968
18820,0.029613797919659263
18821,0.03023457129494294
18822,0.04659240451308988
18823,0.046087999296449494
18824,0.019538760610033193
18825,0.028959322118429033
18826,0.049368635170432655
18827,0.48346166701826626
18828,0.08481143863207943
18829,0.5133829256187629
18830,0.0272008132425594
18831,0.08915796151634753
18832,0.09013094819602785
18833,0.10784385633228905
18834,0.1507958469660556
18835,0.035893116358420823
18836,0.02260747607369161
18837,0.03509252401601777
18838,0.11877491265508378
18839,0.576576313200136
18840,0.4409369674525978
18841,0.5028040176056662
18842,0.2554160858870932
18843,0.45911692684810057
18844,0.11909575471829055
18845,0.0896056496984093
18846,0.029091801485468683
18847,0.020883800270319414
18848,0.03262629588446808
18849,0.02514851172007742
18850,0.0957959706467423
18851,0.0950366181816054
18852,0.05153588387308865
18853,0.25364215914665544
18854,0.025566192521299484
18855,0.06008907735217651
18856,0.020482574779465468
18857,0.2566699154313338
18858,0.034661726076927885
18859,0.020107367878895117
18860,0.019407435653778962
18861,0.10339956583709414
18862,0.2569544330309588
18863,0.025184771277125366
18864,0.018025145745911887
18865,0.4447056029615578
18866,0.2561423652498701
18867,0.08450771338839466
18868,0.1120632254193504
18869,0.02807701170671717
18870,0.09490108853908422
18871,0.07511411716598657
18872,0.03632826030972226
18873,0.10573007398411202
18874,0.09882974480251867
18875,0.02795368399700491
18876,0.021522604059234063
18877,0.25231483812685174
18878,0.08398881206496586
18879,0.02459062938103896
18880,0.11475580236400097
18881,0.032061127630589714
18882,0.04340316745967544
18883,0.017825943374843244
18884,0.05017574693617496
18885,0.1485459753922556
18886,0.5216233304565718
18887,0.5231566229084618
18888,0.06537522250399062
18889,0.023295646807232798
18890,0.0240465093462445
18891,0.048160805811077984
18892,0.06856136889028672
18893,0.13127661545654168
18894,0.022895452717481266
18895,0.024070269851222126
18896,0.0230713723739586
18897,0.023768406606596876
18898,0.0231313434301648
18899,0.02534429636372524
18900,0.08444149263739621
18901,0.0848427229876988
18902,0.4746302072796453
18903,0.02047094844643689
18904,0.020975097585127618
18905,0.19873193420682744
18906,0.0791315663395345
18907,0.10521961977433797
18908,0.4594485497313756
18909,0.07749022226593644
18910,0.02191655745809066
18911,0.02129962805801694
18912,0.26085862641679386
18913,0.028825524549589823
18914,0.0230203400575318
18915,0.07729017656817261
18916,0.10416765030344
18917,0.048962684325373027
18918,0.023095549056458782
18919,0.12024233093043438
18920,0.024522218250799886
18921,0.029211085079406666
18922,0.10062830574177004
18923,0.06678227140327339
18924,0.03605015075996054
18925,0.029962262615598024
18926,0.06757165741141316
18927,0.2627640287262074
18928,0.04420784925361647
18929,0.025842289005174546
18930,0.031332638161601783
18931,0.03560856236357435
18932,0.055042652991783875
18933,0.13618577904371057
18934,0.05034454498052415
18935,0.25577956314987266
18936,0.08615772514058767
18937,0.025758637390778355
18938,0.02145342224012934
18939,0.0382726225503414
18940,0.03740907163207972
18941,0.03220751151619125
18942,0.25751069414445393
18943,0.10924221320629633
18944,0.021671042547564565
18945,0.07903268705819322
18946,0.04880035478193556
18947,0.020362944864942355
18948,0.5660270918838508
18949,0.5474946564688221
18950,0.1268515107580832
18951,0.08410437377236632
18952,0.024503013353250724
18953,0.0983675527401302
18954,0.03860573141602057
18955,0.032982188065400105
18956,0.10014595137388727
18957,0.07618574140930759
18958,0.11759589851598226
18959,0.7292410260484574
18960,0.07457020695755454
18961,0.021795174421223168
18962,0.07799558933171882
18963,0.09150186389349743
18964,0.024683437857333512
18965,0.10168090995003662
18966,0.2644917745746439
18967,0.07701727553631224
18968,0.10392579302787426
18969,0.03889651795605635
18970,0.023457238516197437
18971,0.08522717102074473
18972,0.03071674585223576
18973,0.02354283774165066
18974,0.019864671480250014
18975,0.062179351282713964
18976,0.06949779201941053
18977,0.027424861669916752
18978,0.022200772005806384
18979,0.05118128938449453
18980,0.023398653749120257
18981,0.12716103697611578
18982,0.03497934007531599
18983,0.03024120099239635
18984,0.07283049112376982
18985,0.09614239633238886
18986,0.024029803093184095
18987,0.04725994576339236
18988,0.6678914973700286
18989,0.04437043193745347
18990,0.10351001725104747
18991,0.040627080248245476
18992,0.02961207760768054
18993,0.043410420214976014
18994,0.04552418961874657
18995,0.021030293420078235
18996,0.022121320033874813
18997,0.4820540665419422
18998,0.03158616680618059
18999,0.022490391215138787
19000,0.019591839425563126
19001,0.02134499317881966
19002,0.021528037177633644
19003,0.021278968532867683
19004,0.038519092028249526
19005,0.10216805639625717
19006,0.025250379539399223
19007,0.02064520749461172
19008,0.09704734025618607
19009,0.032039623373693774
19010,0.018955108313024494
19011,0.04498486481166268
19012,0.25893262580841964
19013,0.02437385313636148
19014,0.025033956353104226
19015,0.02370446230542079
19016,0.018885293926634183
19017,0.04461857206240322
19018,0.01846823243342033
19019,0.031465385127536535
19020,0.01863273998599512
19021,0.11966578328155747
19022,0.06870734699964563
19023,0.02018324366291853
19024,0.018009482922630327
19025,0.020448673010615467
19026,0.0200645879514793
19027,0.06459917066387519
19028,0.1257013361129913
