Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
31711,48,9:0,9,qp03re,qp03r,Residential,Sunny,0.116716058370462,0.07338665988339549,0.0676151808549935,0.07338665988339549,-0.04332939848706652,0.04332939848706652
31712,48,9:0,9,qp03rg,qp03r,Residential,Sunny,0.0563595545214723,0.04312655328731531,0.0676151808549935,0.04312655328731531,-0.013233001234156994,0.013233001234156994
31713,48,9:0,9,qp0925,qp092,Residential,Foggy,0.201044452656298,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.09578672309815522,0.09578672309815522
31714,48,9:0,9,qp0927,qp092,Street,Sunny,0.2888233799750995,0.15701012106599904,0.0676151808549935,0.15701012106599904,-0.13181325890910045,0.13181325890910045
31715,48,9:0,9,qp092e,qp092,Residential,Rainy,0.0678792315147694,0.04962912215240792,0.0676151808549935,0.04962912215240792,-0.01825010936236149,0.01825010936236149
31716,48,9:0,9,qp093e,qp093,Residential,Sunny,0.0049989451484834,0.033642148842911355,0.0676151808549935,0.033642148842911355,0.028643203694427955,0.028643203694427955
31717,48,9:0,9,qp093g,qp093,Residential,Foggy,0.0735400150884254,0.038663818800103125,0.0676151808549935,0.038663818800103125,-0.03487619628832228,0.03487619628832228
31718,48,9:0,9,qp096e,qp096,Residential,Snowy,0.0140781430869391,0.0374953871164392,0.0676151808549935,0.0374953871164392,0.023417244029500097,0.023417244029500097
31719,48,9:0,9,qp096g,qp096,Residential,,0.1126426023577326,0.060980277505129105,0.0676151808549935,0.060980277505129105,-0.0516623248526035,0.0516623248526035
31720,48,9:0,9,qp0975,qp097,Residential,Rainy,0.1287012634513161,0.10396373682350432,0.0676151808549935,0.10396373682350432,-0.024737526627811784,0.024737526627811784
31721,48,9:0,9,qp0977,qp097,Residential,Rainy,0.0188295233421298,0.04246717711692829,0.0676151808549935,0.04246717711692829,0.023637653774798487,0.023637653774798487
31722,48,9:0,9,qp097e,qp097,Residential,Sunny,0.1452305571823061,0.11226969687943492,0.0676151808549935,0.11226969687943492,-0.03296086030287118,0.03296086030287118
31723,48,9:0,9,qp097g,qp097,Residential,Rainy,0.0336650899791546,0.09326644982917284,0.0676151808549935,0.09326644982917284,0.05960135985001824,0.05960135985001824
31724,48,9:0,9,qp09ke,qp09k,Residential,Foggy,0.0886508945871014,0.08438341277534427,0.0676151808549935,0.08438341277534427,-0.004267481811757137,0.004267481811757137
31725,48,9:0,9,qp03mk,qp03m,Residential,Foggy,0.0233553543490038,0.04086698772305261,0.0676151808549935,0.04086698772305261,0.01751163337404881,0.01751163337404881
31726,48,9:0,9,qp03ms,qp03m,Residential,Rainy,0.0223960874824158,0.040303763672898146,0.0676151808549935,0.040303763672898146,0.017907676190482346,0.017907676190482346
31727,48,9:0,9,qp03mu,qp03m,Residential,Rainy,0.0498218149778696,0.048225041648604965,0.0676151808549935,0.048225041648604965,-0.0015967733292646322,0.0015967733292646322
31728,48,9:0,9,qp03qh,qp03q,Residential,Sunny,0.100015974516605,0.058449463792644867,0.0676151808549935,0.058449463792644867,-0.041566510723960136,0.041566510723960136
31729,48,9:0,9,qp03qs,qp03q,Residential,Sunny,0.1023974606961839,0.08726518333419839,0.0676151808549935,0.08726518333419839,-0.01513227736198551,0.01513227736198551
31730,48,9:0,9,qp03qu,qp03q,Residential,Sunny,0.1047561915665256,0.08695835416455747,0.0676151808549935,0.08695835416455747,-0.017797837401968136,0.017797837401968136
31731,48,9:0,9,qp03rh,qp03r,Residential,Sunny,0.1612989696515605,0.04857700158481774,0.0676151808549935,0.04857700158481774,-0.11272196806674276,0.11272196806674276
31732,48,9:0,9,qp03rk,qp03r,Residential,Rainy,0.0997401582143155,0.04312655328731531,0.0676151808549935,0.04312655328731531,-0.0566136049270002,0.0566136049270002
31733,48,9:0,9,qp03rs,qp03r,Residential,Foggy,0.02484680572188,0.043512263265505884,0.0676151808549935,0.043512263265505884,0.018665457543625884,0.018665457543625884
31734,48,9:0,9,qp03ru,qp03r,,Sunny,0.0823303019178644,0.07089556964644005,0.0676151808549935,0.07089556964644005,-0.011434732271424358,0.011434732271424358
31735,48,9:0,9,qp092h,qp092,Residential,Rainy,0.1573445861050451,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.06507281231060139,0.06507281231060139
31736,48,9:0,9,qp092k,qp092,Residential,Rainy,0.150507193554883,0.10260119714405967,0.0676151808549935,0.10260119714405967,-0.04790599641082334,0.04790599641082334
31737,48,9:0,9,qp092s,qp092,Residential,Rainy,0.0994329971166099,0.043424769609029065,0.0676151808549935,0.043424769609029065,-0.05600822750758083,0.05600822750758083
31738,48,9:0,9,qp093s,qp093,Residential,Rainy,0.0227568046772554,0.03489468802738424,0.0676151808549935,0.03489468802738424,0.012137883350128841,0.012137883350128841
31739,48,9:0,9,qp093u,qp093,Residential,Rainy,0.072681356541287,0.04049354557241029,0.0676151808549935,0.04049354557241029,-0.03218781096887671,0.03218781096887671
31740,48,9:0,9,qp096h,qp096,Residential,Rainy,0.0398174564030943,0.040426359953688526,0.0676151808549935,0.040426359953688526,0.0006089035505942239,0.0006089035505942239
31741,48,9:0,9,qp096k,qp096,Residential,Foggy,0.0020004117732996,0.03534113845805919,0.0676151808549935,0.03534113845805919,0.03334072668475959,0.03334072668475959
31742,48,9:0,9,qp096s,qp096,Residential,Rainy,0.0739711530859098,0.057614177498633054,0.0676151808549935,0.057614177498633054,-0.01635697558727675,0.01635697558727675
31743,48,9:0,9,qp096u,qp096,Highway,Rainy,0.541829226198434,0.3416661453576254,0.0676151808549935,0.3416661453576254,-0.20016308084080858,0.20016308084080858
31744,48,9:0,9,qp097h,qp097,Residential,Foggy,0.0126323155295591,0.05992854963985838,0.0676151808549935,0.05992854963985838,0.047296234110299276,0.047296234110299276
31745,48,9:0,9,qp097k,qp097,Residential,Foggy,0.1023820102902892,0.03779937785190718,0.0676151808549935,0.03779937785190718,-0.06458263243838203,0.06458263243838203
31746,48,9:0,9,qp097s,qp097,Street,Sunny,0.2611374478520632,0.20984867927945405,0.0676151808549935,0.20984867927945405,-0.05128876857260917,0.05128876857260917
31747,48,9:0,9,qp097u,qp097,Residential,Foggy,0.1219620791037163,0.11929424195866949,0.0676151808549935,0.11929424195866949,-0.002667837145046814,0.002667837145046814
31748,48,9:0,9,qp09ku,qp09k,Residential,Foggy,0.0560121819677564,0.03205239128090527,0.0676151808549935,0.03205239128090527,-0.023959790686851126,0.023959790686851126
31749,48,9:0,9,qp09mu,qp09m,Residential,Rainy,0.0098747928077839,0.03583109766552238,0.0676151808549935,0.03583109766552238,0.025956304857738477,0.025956304857738477
31750,48,9:0,9,qp03mt,qp03m,Residential,Rainy,0.0394223897196857,0.046915971759942054,0.0676151808549935,0.046915971759942054,0.0074935820402563524,0.0074935820402563524
31751,48,9:0,9,qp03mv,qp03m,Residential,Rainy,0.0651827656247703,0.046915971759942054,0.0676151808549935,0.046915971759942054,-0.01826679386482824,0.01826679386482824
31752,48,9:0,9,qp03qj,qp03q,Residential,Sunny,0.1731080098680586,0.08662960390932874,0.0676151808549935,0.08662960390932874,-0.08647840595872987,0.08647840595872987
31753,48,9:0,9,qp03qm,qp03q,Residential,Foggy,0.2028327699420705,0.08662960390932874,0.0676151808549935,0.08662960390932874,-0.11620316603274176,0.11620316603274176
31754,48,9:0,9,qp03qv,qp03q,Residential,Sunny,0.0838076789123978,0.054824864562903086,0.0676151808549935,0.054824864562903086,-0.02898281434949472,0.02898281434949472
31755,48,9:0,9,qp03rj,qp03r,Residential,Foggy,0.0669160988453383,0.049385144180982415,0.0676151808549935,0.049385144180982415,-0.01753095466435589,0.01753095466435589
31756,48,9:0,9,qp03rm,qp03r,Residential,Sunny,0.1116090779354489,0.08726518333419839,0.0676151808549935,0.08726518333419839,-0.024343894601250513,0.024343894601250513
31757,48,9:0,9,qp03rt,qp03r,Residential,Rainy,0.1333233310246361,0.08559581448511283,0.0676151808549935,0.08559581448511283,-0.04772751653952326,0.04772751653952326
31758,48,9:0,9,qp03rv,qp03r,Residential,Sunny,0.0862017924285565,0.09368635469251246,0.0676151808549935,0.09368635469251246,0.007484562263955968,0.007484562263955968
31759,48,9:0,9,qp092j,qp092,Residential,Rainy,0.1996767578815914,0.10692709840722833,0.0676151808549935,0.10692709840722833,-0.09274965947436306,0.09274965947436306
31760,48,9:0,9,qp092m,qp092,Residential,Rainy,0.2132607190330721,0.10662026923758741,0.0676151808549935,0.10662026923758741,-0.10664044979548468,0.10664044979548468
31761,48,9:0,9,qp092t,qp092,Residential,Rainy,0.1088929001761723,0.05428827732601891,0.0676151808549935,0.05428827732601891,-0.05460462285015339,0.05460462285015339
31762,48,9:0,9,qp093v,qp093,Residential,Rainy,0.0545705810777724,0.04151636195855643,0.0676151808549935,0.04151636195855643,-0.01305421911921597,0.01305421911921597
31763,48,9:0,9,qp096j,qp096,Residential,Foggy,0.107448059729347,0.05403802493142183,0.0676151808549935,0.05403802493142183,-0.053410034797925166,0.053410034797925166
31764,48,9:0,9,qp096m,qp096,Residential,Sunny,0.0400816734212617,0.04366565551182022,0.0676151808549935,0.04366565551182022,0.0035839820905585254,0.0035839820905585254
31765,48,9:0,9,qp096t,qp096,Residential,Rainy,0.1723133791876177,0.11336600040190875,0.0676151808549935,0.11336600040190875,-0.05894737878570894,0.05894737878570894
31766,48,9:0,9,qp096v,qp096,Highway,Foggy,1.0,0.3680984646999304,0.0676151808549935,0.3680984646999304,-0.6319015353000696,0.6319015353000696
31767,48,9:0,9,qp097j,qp097,Residential,Foggy,0.0107954476358626,0.03324198328077063,0.0676151808549935,0.03324198328077063,0.022446535644908033,0.022446535644908033
31768,48,9:0,9,qp097t,qp097,Residential,Rainy,0.0417147983986889,0.04846696574706114,0.0676151808549935,0.04846696574706114,0.006752167348372244,0.006752167348372244
31769,48,9:0,9,qp097v,qp097,Street,Snowy,0.2732735934618249,0.2071979566989112,0.0676151808549935,0.2071979566989112,-0.0660756367629137,0.0660756367629137
31770,48,9:0,9,qp09kj,qp09k,Residential,Rainy,0.0561424787564795,0.03372383687429121,0.0676151808549935,0.03372383687429121,-0.02241864188218829,0.02241864188218829
31771,48,9:0,9,qp09kt,qp09k,Residential,Sunny,0.0415466203890459,0.053097240869197815,0.0676151808549935,0.053097240869197815,0.011550620480151916,0.011550620480151916
31772,48,9:0,9,qp09kv,qp09k,Residential,Snowy,0.202035819969273,0.11933615774553949,0.0676151808549935,0.11933615774553949,-0.08269966222373351,0.08269966222373351
31773,48,9:0,9,qp09mt,qp09m,Residential,Foggy,0.0104740723859701,0.03457933016280998,0.0676151808549935,0.03457933016280998,0.02410525777683988,0.02410525777683988
31774,48,9:0,9,qp09qj,qp09q,Residential,Foggy,0.0032677321564011,0.036962460664634385,0.0676151808549935,0.036962460664634385,0.03369472850823328,0.03369472850823328
31775,48,9:0,9,qp03mq,qp03m,Residential,Foggy,0.0005548149772459,0.03890854010506639,0.0676151808549935,0.03890854010506639,0.03835372512782049,0.03835372512782049
31776,48,9:0,9,qp03mw,qp03m,Residential,Snowy,0.0594835781440152,0.048238891484138374,0.0676151808549935,0.048238891484138374,-0.011244686659876824,0.011244686659876824
31777,48,9:0,9,qp03my,qp03m,Residential,Sunny,0.0693771611731763,0.0550535162999806,0.0676151808549935,0.0550535162999806,-0.0143236448731957,0.0143236448731957
31778,48,9:0,9,qp03qn,qp03q,Residential,Foggy,0.0116315594941754,0.038051082783842935,0.0676151808549935,0.038051082783842935,0.026419523289667533,0.026419523289667533
31779,48,9:0,9,qp03qq,qp03q,Residential,Foggy,0.0724094708806675,0.039379348332795855,0.0676151808549935,0.039379348332795855,-0.033030122547871646,0.033030122547871646
31780,48,9:0,9,qp03qw,qp03q,Residential,Rainy,0.002616067189579,0.03639103788285117,0.0676151808549935,0.03639103788285117,0.03377497069327217,0.03377497069327217
31781,48,9:0,9,qp03qy,qp03q,Highway,Rainy,0.4625092408583234,0.10099882429736937,0.0676151808549935,0.10099882429736937,-0.36151041656095406,0.36151041656095406
31782,48,9:0,9,qp03rn,qp03r,Residential,Foggy,0.0155740776827776,0.040091952519928,0.0676151808549935,0.040091952519928,0.024517874837150396,0.024517874837150396
31783,48,9:0,9,qp03rq,qp03r,Residential,Foggy,0.0717793783857406,0.05082020922454057,0.0676151808549935,0.05082020922454057,-0.020959169161200025,0.020959169161200025
31784,48,9:0,9,qp03rw,qp03r,Street,Rainy,0.2342443996671701,0.14117129959765268,0.0676151808549935,0.14117129959765268,-0.09307310006951741,0.09307310006951741
31785,48,9:0,9,qp03ry,qp03r,Residential,Rainy,0.1020081148071748,0.08662960390932874,0.0676151808549935,0.08662960390932874,-0.01537851089784606,0.01537851089784606
31786,48,9:0,9,qp092n,qp092,Residential,Foggy,0.1791131643617058,0.101116024061023,0.0676151808549935,0.101116024061023,-0.07799714030068279,0.07799714030068279
31787,48,9:0,9,qp092q,qp092,Street,Sunny,0.2826205027857768,0.15701012106599904,0.0676151808549935,0.15701012106599904,-0.12561038171977773,0.12561038171977773
31788,48,9:0,9,qp092w,qp092,Highway,Sunny,0.4429540052438837,0.18404457587284956,0.0676151808549935,0.18404457587284956,-0.2589094293710341,0.2589094293710341
31789,48,9:0,9,qp093q,qp093,Residential,Foggy,0.015220749943852,0.03648898448513972,0.0676151808549935,0.03648898448513972,0.02126823454128772,0.02126823454128772
31790,48,9:0,9,qp093w,qp093,Residential,Snowy,0.1301816370715562,0.09107650160111605,0.0676151808549935,0.09107650160111605,-0.039105135470440144,0.039105135470440144
31791,48,9:0,9,qp093y,qp093,Residential,Sunny,0.0939701385122778,0.050145068206602694,0.0676151808549935,0.050145068206602694,-0.043825070305675104,0.043825070305675104
31792,48,9:0,9,qp096n,qp096,Residential,Sunny,0.0855299654157422,0.08800261646840718,0.0676151808549935,0.08800261646840718,0.002472651052664976,0.002472651052664976
31793,48,9:0,9,qp096q,qp096,Highway,Foggy,0.8771603434725841,0.34691895881724283,0.0676151808549935,0.34691895881724283,-0.5302413846553413,0.5302413846553413
31794,48,9:0,9,qp096w,qp096,Street,Snowy,0.2997270090107917,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.08801547034211704,0.08801547034211704
31795,48,9:0,9,qp096y,qp096,Highway,Foggy,0.3749125953606146,0.3136843444976972,0.0676151808549935,0.3136843444976972,-0.06122825086291739,0.06122825086291739
31796,48,9:0,9,qp097w,qp097,Residential,Foggy,0.0201225250061844,0.039596787624999914,0.0676151808549935,0.039596787624999914,0.019474262618815515,0.019474262618815515
31797,48,9:0,9,qp097y,qp097,Residential,Rainy,0.1263764947672213,0.10662026923758741,0.0676151808549935,0.10662026923758741,-0.01975622552963388,0.01975622552963388
31798,48,9:0,9,qp09kw,qp09k,Residential,Rainy,0.0787804368034854,0.03667731203876154,0.0676151808549935,0.03667731203876154,-0.04210312476472386,0.04210312476472386
31799,48,9:0,9,qp09mw,qp09m,Residential,Sunny,0.0030373704677429,0.03457933016280998,0.0676151808549935,0.03457933016280998,0.03154195969506708,0.03154195969506708
31800,48,9:0,9,qp09qn,qp09q,Residential,Rainy,0.0228500083504681,0.03767663555768168,0.0676151808549935,0.03767663555768168,0.014826627207213578,0.014826627207213578
31801,48,9:0,9,qp03mr,qp03m,Residential,Sunny,0.0226396218404861,0.036250949071444924,0.0676151808549935,0.036250949071444924,0.013611327230958824,0.013611327230958824
31802,48,9:0,9,qp03mx,qp03m,Residential,Rainy,0.0126405299858038,0.03483990060282536,0.0676151808549935,0.03483990060282536,0.02219937061702156,0.02219937061702156
31803,48,9:0,9,qp03mz,qp03m,Residential,Foggy,0.0367060849916385,0.049047034080303045,0.0676151808549935,0.049047034080303045,0.012340949088664545,0.012340949088664545
31804,48,9:0,9,qp03qr,qp03q,Residential,Rainy,0.0059541682545055,0.035273524719272566,0.0676151808549935,0.035273524719272566,0.029319356464767066,0.029319356464767066
31805,48,9:0,9,qp03qz,qp03q,Residential,Rainy,0.0294315139693112,0.03416103691397766,0.0676151808549935,0.03416103691397766,0.004729522944666463,0.004729522944666463
31806,48,9:0,9,qp03rp,qp03r,Residential,Foggy,0.0695829788375216,0.040091952519928,0.0676151808549935,0.040091952519928,-0.0294910263175936,0.0294910263175936
31807,48,9:0,9,qp03rr,qp03r,Residential,Sunny,0.0580865772639903,0.059633032103536654,0.0676151808549935,0.059633032103536654,0.0015464548395463518,0.0015464548395463518
31808,48,9:0,9,qp03rx,qp03r,Residential,Sunny,0.0834429555323884,0.05548920305752715,0.0676151808549935,0.05548920305752715,-0.027953752474861246,0.027953752474861246
31809,48,9:0,9,qp03rz,qp03r,Residential,Sunny,0.0614186963377492,0.05753271392431302,0.0676151808549935,0.05753271392431302,-0.0038859824134361773,0.0038859824134361773
31810,48,9:0,9,qp092p,qp092,Residential,Rainy,0.1052255687121027,0.06115664173776798,0.0676151808549935,0.06115664173776798,-0.04406892697433472,0.04406892697433472
31811,48,9:0,9,qp092r,qp092,Residential,Foggy,0.1615895651030649,0.06261539527623514,0.0676151808549935,0.06261539527623514,-0.09897416982682977,0.09897416982682977
31812,48,9:0,9,qp092x,qp092,Residential,Snowy,0.1384948151015979,0.06117049157330139,0.0676151808549935,0.06117049157330139,-0.07732432352829649,0.07732432352829649
31813,48,9:0,9,qp093p,qp093,Residential,Sunny,0.0074087799006247,0.04011619279460839,0.0676151808549935,0.04011619279460839,0.03270741289398369,0.03270741289398369
31814,48,9:0,9,qp093r,qp093,Residential,Snowy,0.1071914558194883,0.0726105919730681,0.0676151808549935,0.0726105919730681,-0.0345808638464202,0.0345808638464202
31815,48,9:0,9,qp093x,qp093,Residential,Rainy,0.2174731592256351,0.09624250567263325,0.0676151808549935,0.09624250567263325,-0.12123065355300185,0.12123065355300185
31816,48,9:0,9,qp093z,qp093,Residential,,0.0042048365074968,0.0387981598974181,0.0676151808549935,0.0387981598974181,0.0345933233899213,0.0345933233899213
31817,48,9:0,9,qp096p,qp096,Residential,Foggy,0.0459944190783366,0.055570666631847176,0.0676151808549935,0.055570666631847176,0.009576247553510574,0.009576247553510574
31818,48,9:0,9,qp096r,qp096,Highway,Sunny,1.0,0.335489316047942,0.0676151808549935,0.335489316047942,-0.664510683952058,0.664510683952058
31819,48,9:0,9,qp096x,qp096,Highway,Sunny,1.0,0.43938030848929444,0.0676151808549935,0.43938030848929444,-0.5606196915107056,0.5606196915107056
31820,48,9:0,9,qp096z,qp096,Highway,Sunny,0.6220399283940029,0.32178698428699565,0.0676151808549935,0.32178698428699565,-0.30025294410700726,0.30025294410700726
31821,48,9:0,9,qp09kx,qp09k,Residential,Rainy,0.110245091199714,0.045516860686323254,0.0676151808549935,0.045516860686323254,-0.06472823051339074,0.06472823051339074
31822,48,9:0,9,qp09kz,qp09k,Highway,Foggy,0.3559451267388041,0.28993609939958614,0.0676151808549935,0.28993609939958614,-0.06600902733921793,0.06600902733921793
31823,48,9:0,9,qp09mp,qp09m,Residential,Foggy,0.0887360405850474,0.05481406203958927,0.0676151808549935,0.05481406203958927,-0.03392197854545813,0.03392197854545813
31824,48,9:0,9,qp09mr,qp09m,Residential,Foggy,0.0252618400191934,0.040718062196338195,0.0676151808549935,0.040718062196338195,0.015456222177144794,0.015456222177144794
31825,48,9:0,9,qp09mx,qp09m,Residential,Foggy,0.0379863949963955,0.08465533024280197,0.0676151808549935,0.08465533024280197,0.04666893524640647,0.04666893524640647
31826,48,9:0,9,qp03t2,qp03t,Residential,Rainy,0.007197507646374,0.03448871249906453,0.0676151808549935,0.03448871249906453,0.02729120485269053,0.02729120485269053
31827,48,9:0,9,qp03t8,qp03t,Residential,Sunny,0.0563974212098587,0.0504820991238612,0.0676151808549935,0.0504820991238612,-0.005915322085997501,0.005915322085997501
31828,48,9:0,9,qp03tb,qp03t,Residential,Rainy,0.0524761521296693,0.0529431332948164,0.0676151808549935,0.0529431332948164,0.00046698116514709564,0.00046698116514709564
31829,48,9:0,9,qp03w0,qp03w,Residential,Sunny,0.0380167209369495,0.043512263265505884,0.0676151808549935,0.043512263265505884,0.005495542328556383,0.005495542328556383
31830,48,9:0,9,qp03w8,qp03w,Street,Foggy,0.3161209594601519,0.09895900044904105,0.0676151808549935,0.09895900044904105,-0.21716195901111085,0.21716195901111085
31831,48,9:0,9,qp03x0,qp03x,Residential,Foggy,0.038002276300024,0.039419428603052434,0.0676151808549935,0.039419428603052434,0.0014171523030284336,0.0014171523030284336
31832,48,9:0,9,qp03x2,qp03x,Residential,Sunny,0.063739713337644,0.0555800702881125,0.0676151808549935,0.0555800702881125,-0.008159643049531498,0.008159643049531498
31833,48,9:0,9,qp03x8,qp03x,Residential,Foggy,0.0764716739897576,0.07347752711398084,0.0676151808549935,0.07347752711398084,-0.0029941468757767598,0.0029941468757767598
31834,48,9:0,9,qp03xb,qp03x,Residential,Sunny,0.0309641041791713,0.049476011411567766,0.0676151808549935,0.049476011411567766,0.018511907232396468,0.018511907232396468
31835,48,9:0,9,qp0980,qp098,Residential,Rainy,0.0652895432116742,0.039596787624999914,0.0676151808549935,0.039596787624999914,-0.025692755586674283,0.025692755586674283
31836,48,9:0,9,qp0982,qp098,Residential,Foggy,0.1732269026461934,0.04883482939177664,0.0676151808549935,0.04883482939177664,-0.12439207325441676,0.12439207325441676
31837,48,9:0,9,qp0988,qp098,Residential,Sunny,0.1275038147091871,0.04232117619337322,0.0676151808549935,0.04232117619337322,-0.08518263851581387,0.08518263851581387
31838,48,9:0,9,qp0990,qp099,Residential,Foggy,0.0090444665185013,0.03692518196034452,0.0676151808549935,0.03692518196034452,0.027880715441843222,0.027880715441843222
31839,48,9:0,9,qp0992,qp099,Residential,Rainy,0.0788988414328641,0.08585060243612963,0.0676151808549935,0.08585060243612963,0.0069517610032655275,0.0069517610032655275
31840,48,9:0,9,qp0998,qp099,Residential,Sunny,0.0954918600079169,0.06115664173776798,0.0676151808549935,0.06115664173776798,-0.03433521827014892,0.03433521827014892
31841,48,9:0,9,qp099b,qp099,Residential,Sunny,0.0702650408501106,0.05989085991049556,0.0676151808549935,0.05989085991049556,-0.010374180939615035,0.010374180939615035
31842,48,9:0,9,qp09d2,qp09d,Highway,Sunny,1.0,0.3680984646999304,0.0676151808549935,0.3680984646999304,-0.6319015353000696,0.6319015353000696
31843,48,9:0,9,qp09d8,qp09d,Highway,Sunny,0.7339294998456085,0.43938030848929444,0.0676151808549935,0.43938030848929444,-0.2945491913563141,0.2945491913563141
31844,48,9:0,9,qp09db,qp09d,Highway,Sunny,0.6087317328801832,0.3244409804732229,0.0676151808549935,0.3244409804732229,-0.28429075240696033,0.28429075240696033
31845,48,9:0,9,qp09e8,qp09e,Residential,Foggy,0.0029725087321232,0.0495987588433241,0.0676151808549935,0.0495987588433241,0.0466262501112009,0.0466262501112009
31846,48,9:0,9,qp09s8,qp09s,Highway,Foggy,0.3672678987931302,0.10024495113573804,0.0676151808549935,0.10024495113573804,-0.26702294765739215,0.26702294765739215
31847,48,9:0,9,qp09sb,qp09s,Residential,Foggy,0.0502158972894467,0.10142285323066393,0.0676151808549935,0.10142285323066393,0.05120695594121723,0.05120695594121723
31848,48,9:0,9,qp09t0,qp09t,Residential,Foggy,0.1978849189180911,0.10499281617537186,0.0676151808549935,0.10499281617537186,-0.09289210274271924,0.09289210274271924
31849,48,9:0,9,qp09t2,qp09t,Residential,Foggy,0.020503737574265,0.040225945268908464,0.0676151808549935,0.040225945268908464,0.019722207694643463,0.019722207694643463
31850,48,9:0,9,qp09t8,qp09t,Residential,Foggy,0.0957095916680328,0.05882262744292587,0.0676151808549935,0.05882262744292587,-0.036886964225106934,0.036886964225106934
31851,48,9:0,9,qp03t3,qp03t,Residential,Foggy,0.0091462605506306,0.03900084971736163,0.0676151808549935,0.03900084971736163,0.029854589166731033,0.029854589166731033
31852,48,9:0,9,qp03t9,qp03t,Residential,Foggy,0.174220618438621,0.03900084971736163,0.0676151808549935,0.03900084971736163,-0.13521976872125935,0.13521976872125935
31853,48,9:0,9,qp03tc,qp03t,Residential,Rainy,0.1132723677299861,0.06069735765491452,0.0676151808549935,0.06069735765491452,-0.05257501007507158,0.05257501007507158
31854,48,9:0,9,qp03w1,qp03w,Residential,Rainy,0.0967545953052822,0.08559581448511283,0.0676151808549935,0.08559581448511283,-0.01115878082016937,0.01115878082016937
31855,48,9:0,9,qp03w3,qp03w,Highway,Foggy,0.6493366670287304,0.10093518959673396,0.0676151808549935,0.10093518959673396,-0.5484014774319964,0.5484014774319964
31856,48,9:0,9,qp03w9,qp03w,Street,Sunny,0.3037951509553962,0.21011569364022395,0.0676151808549935,0.21011569364022395,-0.09367945731517227,0.09367945731517227
31857,48,9:0,9,qp03wc,qp03w,Highway,Sunny,0.4809381627844272,0.186752696500459,0.0676151808549935,0.186752696500459,-0.2941854662839682,0.2941854662839682
31858,48,9:0,9,qp03x1,qp03x,Residential,Rainy,0.1664065472187271,0.06244843469986158,0.0676151808549935,0.06244843469986158,-0.10395811251886553,0.10395811251886553
31859,48,9:0,9,qp03x3,qp03x,Residential,Sunny,0.1115013596812567,0.07347752711398084,0.0676151808549935,0.07347752711398084,-0.03802383256727586,0.03802383256727586
31860,48,9:0,9,qp03x9,qp03x,Residential,Sunny,0.0585094047117794,0.05413516658517876,0.0676151808549935,0.05413516658517876,-0.004374238126600642,0.004374238126600642
31861,48,9:0,9,qp03xc,qp03x,Residential,Foggy,0.0398890965571269,0.05548249363124532,0.0676151808549935,0.05548249363124532,0.015593397074118422,0.015593397074118422
31862,48,9:0,9,qp0981,qp098,Residential,Rainy,0.099849514596345,0.08160752844858918,0.0676151808549935,0.08160752844858918,-0.018241986147755823,0.018241986147755823
31863,48,9:0,9,qp0983,qp098,,Sunny,0.0939295557373208,0.04744645260179524,0.0676151808549935,0.04744645260179524,-0.04648310313552556,0.04648310313552556
31864,48,9:0,9,qp0989,qp098,Residential,Sunny,0.042723799393307,0.04104570250409148,0.0676151808549935,0.04104570250409148,-0.0016780968892155176,0.0016780968892155176
31865,48,9:0,9,qp098c,qp098,Residential,Sunny,0.0234653078273969,0.04996898792962469,0.0676151808549935,0.04996898792962469,0.02650368010222779,0.02650368010222779
31866,48,9:0,9,qp0991,qp099,Residential,Foggy,0.1563109779048364,0.09363431347388836,0.0676151808549935,0.09363431347388836,-0.06267666443094803,0.06267666443094803
31867,48,9:0,9,qp0993,qp099,Residential,Snowy,0.1906981770516824,0.0922717737944437,0.0676151808549935,0.0922717737944437,-0.0984264032572387,0.0984264032572387
31868,48,9:0,9,qp0999,qp099,Residential,Snowy,0.0740103483740159,0.04964297198794132,0.0676151808549935,0.04964297198794132,-0.024367376386074585,0.024367376386074585
31869,48,9:0,9,qp099c,qp099,Residential,Foggy,0.1151975133884212,0.05210400615889651,0.0676151808549935,0.05210400615889651,-0.0630935072295247,0.0630935072295247
31870,48,9:0,9,qp09d1,qp09d,Residential,Sunny,0.0188361028898092,0.03526040004843131,0.0676151808549935,0.03526040004843131,0.016424297158622113,0.016424297158622113
31871,48,9:0,9,qp09d3,qp09d,Highway,Sunny,0.9156142708846912,0.43938030848929444,0.0676151808549935,0.43938030848929444,-0.4762339623953967,0.4762339623953967
31872,48,9:0,9,qp09d9,qp09d,Highway,Foggy,1.0,0.5064912363718002,0.0676151808549935,0.5064912363718002,-0.49350876362819984,0.49350876362819984
31873,48,9:0,9,qp09dc,qp09d,Highway,Foggy,1.0,0.5064912363718002,0.0676151808549935,0.5064912363718002,-0.49350876362819984,0.49350876362819984
31874,48,9:0,9,qp09e1,qp09e,Residential,Rainy,0.1498184153933373,0.040758096116331785,0.0676151808549935,0.040758096116331785,-0.1090603192770055,0.1090603192770055
31875,48,9:0,9,qp09e3,qp09e,Residential,Rainy,0.0415002091574771,0.03846791233570229,0.0676151808549935,0.03846791233570229,-0.0030322968217748048,0.0030322968217748048
