Index,actual_demand,predicted_demand
36661,0.0040743751224519,0.01669699946092336
36662,0.0113819672672195,0.019118912215034062
36663,0.0329012243450321,0.06989711204574474
36664,0.0134032951265723,0.023386942428931384
36665,0.1692713950985326,0.16125968118266737
36666,0.0570162990913357,0.08394272927923155
36667,0.0721133872103045,0.07241570271082864
36668,0.1968031064186428,0.1486058371240041
36669,0.0939256553480212,0.10839205681014544
36670,0.0204804839246701,0.08995482388895128
36671,0.0456041500994863,0.05909353541346989
36672,0.0228074195404911,0.03275822847335902
36673,0.0810877303720962,0.04785106328159957
36674,0.0096908770532387,0.012332773442611106
36675,0.0688019528216214,0.05913692273614147
36676,0.2356004754998599,0.2694388164104568
36677,0.153579009604931,0.17052965957983712
36678,0.0061949573566475,0.00992881398421526
36679,0.0107238835097538,0.02312576861737968
36680,0.0186488847618088,0.010949556108466735
36681,0.0050940192919855,0.0075171744081309055
36682,0.0077268705741243,0.007775559527719758
36683,0.0362512776780607,0.02299944282061943
36684,0.0136308276501331,0.01077865997128194
36685,0.0071489701811538,0.011654700629623121
36686,0.0126279753258207,0.012457877233791076
36687,0.0109076062518991,0.012733231712312637
36688,0.0316606046007888,0.031169997382964693
36689,0.0354168691383532,0.050753957874581763
36690,0.09494516278146,0.06908042757430707
36691,0.0782627835047216,0.11435359244768431
36692,0.0173869651848787,0.007591206751369345
36693,0.1716233075678682,0.13691969363833445
36694,0.2842134729418824,0.2872654644483197
36695,0.0078782935631269,0.019861634482446863
36696,0.0101704010820985,0.007889796764098608
36697,0.0062324797180591,0.023372371126819003
36698,0.0092298846296314,0.008076668630997902
36699,0.0008848761903274,0.01095111263996111
36700,0.0124867690979685,0.013142762070419242
36701,0.0147613490738317,0.018799273571927913
36702,0.0188036073528954,0.015656039574802147
36703,0.0261002781681566,0.028058618321275028
36704,0.0167406315712337,0.009955084356726263
36705,0.0023094008358659,0.009559959926615055
36706,0.0872405825569561,0.05851264060219159
36707,0.0419414492545888,0.022772969995403222
36708,0.0251997065103148,0.03753072325140091
36709,0.0233416357819723,0.01423401051492304
36710,0.0163371144972557,0.04634042039618273
36711,0.0394314253744866,0.014489929474243782
36712,0.0056844424948286,0.01042307311512021
36713,0.015499883319751,0.013157214604120795
36714,0.1154057655723804,0.1149715757807908
36715,0.0395641332937967,0.01594585652369808
36716,0.0203996482066834,0.03592257795300961
36717,0.0013717428807635,0.00902483042224747
36718,0.0375671850323445,0.04178355112485791
36719,0.0195151935395014,0.00631628064317219
36720,0.0213235230204243,0.010338570039308603
36721,0.0298317764442707,0.013737520225907823
36722,0.1050740181579817,0.1176933755893861
36723,0.0263335692255329,0.010249582638106283
36724,0.012203428778905,0.0091644508215388
36725,0.4568357820547622,0.38406212633044473
36726,0.0410981774455024,0.07203399652497273
36727,0.0701149325415818,0.06069368270548272
36728,0.0512343015022497,0.08586327342502688
36729,0.0015470630262714,0.004259461091857444
36730,0.0822811082695988,0.05807312332707823
36731,0.0345575647493966,0.02041159838789361
36732,0.012642053643003,0.008337538110949921
36733,0.1317555193545816,0.09614035848937352
36734,0.0076467198421001,0.01636868655704654
36735,0.1503017308561164,0.12023749239504247
36736,0.1299434693720493,0.15164692387096723
36737,0.0038220654579453,0.017084851929819525
36738,0.024459583883992,0.022239440043327063
36739,0.0166619417826819,0.020478873756999583
36740,0.039552883338193,0.029327677158135557
36741,0.0101122420648928,0.022441290331743913
36742,0.0022427451253397,0.016473440667309602
36743,0.0034339660025098,0.00799229027954132
36744,0.0004157907315095,0.00704138529014027
36745,0.0167806187974998,0.005465362127273388
36746,0.0452163738706167,0.02958286943339898
36747,0.0053863124258948,0.010800934015020427
36748,1.5738525625575313e-05,0.009099028957091429
36749,0.0838243759070878,0.11669724687722466
36750,0.0010152122512095,0.004459421569722663
36751,0.124521378956643,0.07822245380626028
36752,0.0238027081387625,0.017802081622807442
36753,0.3268836872215333,0.2732563793991718
36754,0.0032976662022582,0.017744300513366174
36755,0.0289980806897317,0.0203818604293992
36756,0.0110735354973068,0.012448823768665004
36757,0.0068593868826008,0.01710954347615984
36758,0.0106095719707174,0.007891476825386365
36759,0.0043764744252202,0.012295835159896226
36760,0.0573085751533112,0.04971039562014192
36761,0.0393867228653288,0.02397852467920107
36762,0.0050286911249707,0.014404399460201209
36763,0.0292966464080262,0.021821289524200357
36764,0.0286076223384674,0.02721280594132834
36765,0.0056342872827449,0.004631135682449425
36766,0.0260630782885627,0.023598977250992484
36767,0.2346252647076807,0.29241293613324626
36768,0.1880990523869584,0.1644732857527558
36769,0.0022011405343855,0.007991160341644835
36770,0.0146224475111027,0.015367881924345475
36771,0.0647263751000381,0.11887452589921524
36772,0.009751946832484,0.009768753230888577
36773,0.0151657120739456,0.0065201610067611715
36774,6.114811276704645e-05,0.018082592967247305
36775,0.002154053767745,0.006475560310161652
36776,0.0467898196882919,0.009082321392485451
36777,0.0170304250345267,0.0362099991207422
36778,0.0048189872942249,0.03224639837408294
36779,0.0008901872280169,0.08653864536540944
36780,0.0206997925937351,0.04219969814342624
36781,0.0104623495123568,0.011365610343660001
36782,0.02255541171148,0.03268135573449288
36783,0.0976473945712915,0.061119041026223356
36784,0.0350942005726862,0.04909137276576782
36785,0.0179083653897575,0.01655648638610098
36786,0.0003196834457431,0.04355549167093238
36787,0.0430744478110313,0.022605536345577146
36788,0.0053636712280414,0.012365966350892862
36789,0.001853536094442,0.01277931909668309
36790,0.190172434484638,0.15202009102165728
36791,0.0076316051230152,0.0351392853326709
36792,0.0258989891046686,0.0814070017965123
36793,0.2646215028293349,0.26092153408582996
36794,0.1790488538059418,0.15221048124276465
36795,0.0091743583478916,0.020392146276587225
36796,0.070971207920061,0.020367865943469926
36797,0.0476489483969154,0.035109910987438
36798,0.2025874086423567,0.13835499561023928
36799,0.0227747071211812,0.08187015579188872
36800,0.2213027295403119,0.2791390062702812
36801,0.0490999253607098,0.060680809054714374
36802,0.1690592747484332,0.14354954523225294
36803,0.0138393955047074,0.01717911965858647
36804,0.1996180430430238,0.13312291459574493
36805,0.0125423540786269,0.01063298725404177
36806,0.0285014849423356,0.02975461902181785
36807,0.0343698957941541,0.015215345766426011
36808,0.1711063636451711,0.15320575453709728
36809,0.6847479501615961,0.6889553641754651
36810,0.1288408050666656,0.13741435533055674
36811,0.0300513685593783,0.026046291865162927
36812,0.2327565718632165,0.25292670602845263
36813,0.1294835871230272,0.06952325411594773
36814,0.0154833784691959,0.016888542916419863
36815,0.0301357613632343,0.02156061084841379
36816,0.0104735110099492,0.02641211553551938
36817,0.0364869683158719,0.06029880057905017
36818,0.0662650979853128,0.023386092803763775
36819,0.0593297276920125,0.03931405493721578
36820,0.1193757107208371,0.1311305564552902
36821,0.1662391164222786,0.15981638040280002
36822,0.5499559370414361,0.571837259664902
36823,0.5607906329771508,0.4901103902564556
36824,0.0384027700921803,0.08752649129316714
36825,0.1178586527649896,0.1307718172787452
36826,0.2590936147535487,0.2636922950231866
36827,0.0070611886715424,0.008803303102313934
36828,0.0139129118468322,0.011905233751217464
36829,0.0662722207017192,0.019390988238916912
36830,0.0442631313948774,0.0874625154335012
36831,0.0573139607632002,0.06519242452267185
36832,0.11089197653128,0.08119556039641701
36833,0.0854275554025436,0.07357605631912635
36834,0.3673689257569755,0.39050870133615473
36835,0.1609756698830708,0.12622990950824572
36836,0.11842877038414,0.15985613187363448
36837,0.4413360102620938,0.4608016469975199
36838,0.1636244707512508,0.12299468365974446
36839,0.0174743322200146,0.01927136681858782
36840,0.5077159004789888,0.4941460665086511
36841,0.0291093809147976,0.013088559716316839
36842,0.0799259633738201,0.08854007201625323
36843,0.6097701204544634,0.5534032219240934
36844,0.1577398043280941,0.06673390837983029
36845,0.1047158226198454,0.07515703076195135
36846,0.0203711001979093,0.03282086958794694
36847,0.0605117963852187,0.11804931624765311
36848,0.0210129477060959,0.09500220203757537
36849,0.1621469333733447,0.10783556201654908
36850,0.1904890682313589,0.1020074838351707
36851,0.020786297323189,0.022152205996153723
36852,0.0488852945100532,0.08696106835531531
36853,0.1733836539610141,0.16496335711595408
36854,0.0346353446949735,0.04262762931677319
36855,0.0175709586296308,0.024092499895913735
36856,0.0623595739726751,0.048387754706117475
36857,0.0741124447074411,0.09821450581980255
36858,0.1533251575796842,0.09148251990184335
36859,0.0078869348152368,0.026115734958525816
36860,0.031950248465589,0.032758501347000174
36861,0.0068083963309616,0.029889046304430622
36862,0.0728871686419899,0.06121105706921026
36863,0.2286972385574181,0.2729728221010761
36864,0.0438090963255194,0.07515768955545936
36865,0.1354416686992428,0.1627026967373125
36866,0.0419876333027545,0.048865784326502335
36867,0.0141366053331557,0.013150513499836397
36868,0.0233045886001849,0.011370636792820868
36869,0.0008241307056541,0.007976116485571921
36870,0.0072726485898334,0.00904945278095766
36871,0.3511334057661896,0.43308326999272595
36872,0.0820988857516424,0.09069145783123804
36873,0.0572147967308569,0.09646159793427726
36874,0.4695494717467255,0.45012159237465116
36875,0.3802875079314997,0.44140810628978056
36876,0.0107852734487243,0.01046618968238823
36877,0.1552565248060229,0.11630469837700069
36878,0.0557036587640673,0.06005655209697973
36879,0.0021020412721603,0.01208060533628659
36880,0.0033599633048688,0.01692687124669827
36881,0.0511731272696377,0.03994514772444315
36882,0.0010446841882221,0.003039042503132819
36883,0.0107627739072351,0.009515055537731479
36884,0.0459347190726727,0.06043636330867921
36885,0.0569758091386854,0.07544501050103596
36886,0.054353663205821,0.09656134933755009
36887,0.2871698366837179,0.2872318919327303
36888,0.2784265483499374,0.28923363325406576
36889,0.0325517848401492,0.07059758408306063
36890,0.0082932734317668,0.012005301680016678
36891,0.0002978106070185,0.006534758105112365
36892,0.0184520443684192,0.030010091078796777
36893,0.002003770542948,0.018920319195237525
36894,0.0113880993388215,0.025706481400749007
36895,0.3667650216625165,0.372369330784165
36896,0.0440757445703261,0.026333029850194326
36897,0.0808450881853116,0.062186789187806485
36898,0.0129955015011294,0.005382434454203666
36899,0.0993459945675877,0.06861355518504092
36900,0.014763103381521,0.036203498317299174
36901,0.0093126652305156,0.04044310737316313
36902,0.0864894937818861,0.1450499341100473
36903,0.4177650970250905,0.5014161183622841
36904,0.0254340062845374,0.06577136029115548
36905,0.2316133185188285,0.2756418181921547
36906,0.0025629588287933,0.021541302000753854
36907,0.0054444860194989,0.06056330416563118
36908,0.0709684295412442,0.08030443392003796
36909,0.020586918650775,0.00859847322300214
36910,0.0237428471069212,0.026491129210457
36911,0.1523532744884422,0.1307482083519531
36912,0.1635439826599104,0.157851300160743
36913,0.1001334538685101,0.1094716303686346
36914,0.0665547695067585,0.13429149274213178
36915,0.115391288027553,0.08183223457591779
36916,0.041088340264971,0.05918457601073565
36917,0.0448397926637332,0.028239640932141902
36918,0.051076702819836,0.027123251364465917
36919,0.0461190001857439,0.03648245459512187
36920,0.123362382999073,0.12455348868528263
36921,0.0685468436168156,0.054181950212123575
36922,0.0721800868877135,0.09292421297132497
36923,0.0221961913653373,0.014882873707361938
36924,0.0161028870391124,0.026731732525806295
36925,0.0410173739091811,0.021647433920679277
36926,0.0252281142215978,0.016572854406175452
36927,0.0071621001023234,0.021741088788056057
36928,0.0070023916805698,0.02355765947677793
36929,0.05560857584154,0.042352493764531214
36930,0.0145126160659341,0.011494329577747611
36931,0.008996578105656,0.01933912741265728
36932,0.02804062536316,0.05715180716703889
36933,0.5923328810345739,0.46331329480547573
36934,0.2789808134207208,0.2751335519108517
36935,0.0052031260195619,0.04265149631881283
36936,0.0587521713743713,0.05044658415479317
36937,0.0478249116844791,0.025504540984574012
36938,0.0815772834532845,0.12289355291119053
36939,0.116956637775499,0.07896245933102915
36940,0.032048919407682,0.017877340832082395
36941,0.0540766648329021,0.0621721379733809
36942,0.030903610755753,0.025390788381854185
36943,0.2163240415571335,0.17863753254573778
36944,0.0153709839478322,0.027499366879954898
36945,0.0214436649317982,0.02490451331923356
36946,0.0387636304053528,0.02408317952162889
36947,0.0017856005497725,0.012474180923694095
36948,0.1162723414781461,0.07565044593893787
36949,0.0534657002119684,0.07664032152699463
36950,0.154480010264788,0.1344687168443831
36951,0.1214520669635982,0.12419038576788663
36952,0.1646107315233399,0.11897821305013795
36953,0.0931791880765963,0.06197705837572797
36954,0.0072704937472225,0.03600980490945944
36955,0.0034239593594684,0.02028792056451273
36956,0.0591140069750581,0.07336447237364183
36957,0.0626759399135733,0.044134109568237885
36958,0.165249916327146,0.15873343694119021
36959,0.1047659739484203,0.057660407161546356
36960,0.4009856709140108,0.46741774745369963
36961,0.0553235130259668,0.10885870764092448
36962,0.0757303593482699,0.11865270401286501
36963,0.1163101252026619,0.057857591804014064
36964,0.0356602737333567,0.03734224880379506
36965,0.0135687815267668,0.010017013300328295
36966,0.0345954355072012,0.05920720879400844
36967,0.0219913915960202,0.016736221000943075
36968,0.0144388939845368,0.0141060925413692
36969,0.0262176057118335,0.012974642902618502
36970,0.0264231832609342,0.020658240521161164
36971,0.0890821998884062,0.09323227702246435
36972,0.0558247992132125,0.03927617733149848
36973,0.1135677310075148,0.08171860083076309
36974,0.0669090687016989,0.06264026523419271
36975,0.0785210548659944,0.11154502073165047
36976,0.1868467733896243,0.12208175129329715
36977,0.2609373387565101,0.2911012917954967
36978,0.0499463092274962,0.05623010971069662
36979,0.0054235826565692,0.01879139707182316
36980,0.060542503863974,0.09950614404297653
36981,0.009717789146723,0.011445091818190298
36982,0.0414663890743771,0.03858343518819955
36983,0.0169267313779192,0.014828486773395044
36984,0.1283211656835084,0.09626210818533659
36985,0.0526765890136225,0.07293882016506877
36986,0.1147158777689702,0.10464774625233164
36987,0.0707964030516536,0.029018425655573152
36988,0.0563874657433276,0.1039744610394869
36989,0.0023127415927548,0.02784078979560889
36990,0.0302383217614676,0.04847634835159646
36991,0.0207848290006471,0.018853490254750457
36992,0.0021180075910142,0.012435124661473798
36993,0.1552221128700399,0.15816466947104185
36994,0.0124856133541923,0.011020592105614707
36995,0.0103832112420182,0.01617125829101504
36996,0.1181998947796535,0.09020924964745464
36997,0.0288293366445255,0.035433203089285714
36998,0.0221646113475382,0.007627412939473555
36999,0.016828367151445,0.021931577839209557
37000,0.0410842703901913,0.024325684088632435
37001,0.0559313009436826,0.07525313668644332
37002,0.1089480294701421,0.07017228130649791
37003,0.081917645773345,0.12743122061331158
37004,0.0976795808509909,0.09990925980504434
37005,0.2081396655826008,0.16048192864388178
37006,0.1274340440337469,0.1190117904527781
37007,0.1532644655938379,0.14396822166419
37008,0.0053928128548463,0.009276942855157927
37009,0.0511182002831638,0.12772168116360172
37010,0.0001108601623698,0.009700787484018439
37011,0.0384239943959318,0.04684954886315717
37012,0.0092573472114286,0.0061046148737348704
37013,0.040461634578922,0.03300790715983547
37014,0.0543971352863496,0.07714007520568472
37015,0.0110328727534249,0.025224467921158775
37016,0.0128325140959207,0.01852669156779592
37017,0.0591777019397603,0.055046337797145295
37018,0.0341490032201818,0.04030073633971987
37019,0.0583137880841536,0.07162803486000074
37020,0.0850120259254762,0.07954228165780661
37021,0.0438614730576025,0.02962903816384309
37022,0.0499099300082077,0.06294942827285725
37023,0.0573476470548256,0.028632598426746828
37024,0.0073242150074577,0.006841666015817427
37025,0.0891852108490831,0.09730263756462343
37026,0.0136700706728196,0.009334086155962068
37027,0.063343806578748,0.029071526092939115
37028,0.1742754471208235,0.10724472067721515
37029,0.0473205136616721,0.04730526783793425
37030,0.1092147244328329,0.12389558595211982
37031,0.4433316022541252,0.4970837096342697
37032,0.0929082805947667,0.09572106163232183
37033,0.079789071489091,0.10943575406467489
37034,0.0469835547335131,0.04747912487297063
37035,0.0606582029138948,0.08187563011066883
37036,0.0625430784613241,0.07604708132357957
37037,0.0893456404142449,0.09469270258758924
37038,0.0503801911710494,0.057821179291538585
37039,0.0094218569992923,0.012842368076713545
37040,0.0026927322147684,0.008063991506532406
37041,0.0039852961997655,0.005128740139354673
37042,0.0417037611980921,0.016909722867650634
37043,0.2335385298284765,0.2937607362288287
37044,0.0782722389674385,0.0752062924938688
37045,0.0550835218680269,0.06525455363490856
37046,0.0178324869361562,0.04075686405269495
37047,0.0489441925292515,0.0714388632699964
37048,0.0198878986268723,0.015441150752580318
37049,0.0077887345145697,0.01282944826768087
37050,0.0416935641294633,0.02737629320005662
37051,0.3820594667540682,0.45784247402235817
37052,0.0746498697410273,0.05587095192383645
37053,0.0565799039008585,0.04457882062083883
37054,0.058376425797701,0.08967129558715554
37055,0.6407555067873307,0.7061110547089258
37056,0.0520527295936999,0.08719313457880047
37057,0.0282453986952383,0.016226691330702786
37058,0.1476311340109011,0.1039470244216985
37059,0.0434365146150188,0.06348979990549239
37060,0.2141554785280588,0.1661378136316622
37061,0.3518088713745212,0.3501469294535502
37062,0.0826074818435951,0.07969375780728837
37063,0.0486691365147887,0.05770818738246748
37064,0.1033487748998466,0.06617288962280216
37065,0.0826425532749567,0.10887798175644274
37066,0.1549285788335338,0.13595732562560164
37067,0.0322725762293691,0.044948555958295125
37068,0.156529242186332,0.13107778726828
37069,0.0919119534802772,0.07334077431380231
37070,0.0157847186237834,0.07740128256704883
37071,0.0011441008312242,0.012306473669999304
37072,0.0102823845176626,0.008389832967530333
37073,0.0323404559534194,0.01576486784425775
37074,0.0767657717908708,0.06251255002173305
37075,0.1082699719319778,0.06540207653078488
37076,0.0001792943999036,0.015496126566908824
37077,0.0728450280029171,0.0977702995835292
37078,0.1275865799820444,0.12235197349455054
37079,0.2166298392440201,0.1473756235076276
37080,0.0776778768958415,0.0800535718039739
37081,0.0145922329317521,0.02575426330465963
37082,0.1260860328747159,0.10627824458191804
37083,0.2110689431495207,0.157760718902688
37084,0.1970796052111529,0.17366246350141584
37085,0.0716145663256233,0.06276987823975684
37086,0.0073940192611579,0.009280010055316493
37087,0.0500285456554796,0.05335844686415112
37088,0.0808716774268802,0.06970780491392414
37089,0.5683287079319813,0.572859711313841
37090,0.0426107022348994,0.02649231154393686
37091,0.0686133434922921,0.11929456787028234
37092,0.3662454043843189,0.4029880133602989
37093,0.1890399029626291,0.13574635433537138
37094,0.0023528569413999,0.01008678886178907
37095,0.0029740630019906,0.010504494908633213
37096,0.0005867639796778,0.011528476248799102
37097,0.001179412518981,0.005376594582202007
37098,0.0392243911483022,0.03788764689525235
37099,0.0540388085045687,0.03968614267303926
37100,0.2380581036320644,0.25694448641326295
37101,0.2261285763482792,0.23187639305504149
37102,0.068548171685051,0.059170339666931346
37103,0.0936172892216465,0.07376122547838938
37104,0.1245307350136366,0.12133491550751824
37105,0.1434750167373147,0.1221509202329765
37106,0.1166932926519247,0.1093502657717911
37107,0.1875408635283141,0.1532803219205719
37108,0.252439578652384,0.2768731196795323
37109,0.0867629509400012,0.08834928683896552
37110,0.009680083032212,0.012677435916499377
37111,0.1240942632375953,0.06974020791522124
37112,0.081925316269637,0.09283722013700296
37113,0.046278203973198,0.055881993009803975
37114,0.2682371037506238,0.2873901460375943
37115,0.9392948616232116,0.9084776084643604
37116,0.0114672187880688,0.026671950450349813
37117,0.3051312638460401,0.2775382902845486
37118,0.0703280349195875,0.06767492722102292
37119,0.2418714606832769,0.2667896925432742
37120,0.0080086805006608,0.011146989135099497
37121,0.0575328796154649,0.04630291161825221
37122,0.0731506013494542,0.08972372417449744
37123,0.0051939997991048,0.01194052051147576
37124,0.0715283417984536,0.04388087142673764
37125,0.4706825069004206,0.4744810497430992
37126,0.0292805622167541,0.02222858405031962
37127,0.0588840433433691,0.07439979236956326
37128,0.217884090123706,0.18810758661407315
37129,0.1152952777000722,0.11113004907963868
37130,0.2353237541466315,0.26813937350130557
37131,0.2578499917305456,0.2676606212892795
37132,0.3359873656181259,0.2709137870011024
37133,0.0355590120903565,0.03436726814584914
37134,0.1392212636725219,0.16650141809476654
37135,0.0837945515523569,0.12663195735921098
37136,0.0859781821552622,0.11991085774807983
37137,0.941974512202468,0.8663033368029363
37138,0.2677386376316155,0.30028974956736854
37139,0.4016341531275493,0.451719848652535
37140,0.0190045735173274,0.019289704049152118
37141,0.1550709932942083,0.15861994022236506
37142,0.0038957893310667,0.0069077482799616285
37143,0.1027324854028886,0.06840654832865478
37144,0.0010725321114557,0.022804361105978277
37145,0.0273837423482501,0.013766985934595799
37146,0.0109963622361348,0.015905398235323956
37147,0.0252319746233039,0.011279345965409665
37148,0.0174662088647467,0.0042554861102726965
37149,0.0493580707672408,0.050728913032117504
37150,0.0394372649707978,0.03193471133735475
37151,0.0897841698809384,0.06405030171856807
37152,0.0803607932600068,0.11754357890275086
37153,0.0578660745419058,0.08230397973782869
37154,0.091788049921863,0.08732731654480545
37155,0.1479131330238996,0.08971323227415981
37156,0.158770301461725,0.16078426862672496
37157,0.1220673724655863,0.09789840438064339
37158,0.0036066948665745,0.027624103049864387
37159,0.1028705336451403,0.1003952163641542
37160,0.2146951167819164,0.20366650230013938
37161,0.0198787643293193,0.011432056084935124
37162,0.021420176560817,0.03986268733551656
37163,1.0,1.0352403799877958
37164,0.8464603226287138,0.9630777639337046
37165,0.7003522284436317,0.6036179322177836
37166,0.0053517072271663,0.00404517136478276
37167,0.0119683057002689,0.021312219096680712
37168,0.1533217598574349,0.12377616298193617
37169,0.4284587756534696,0.4272099867180233
37170,0.1015952189872026,0.11542703459123416
37171,0.0135715231238702,0.013658719179464443
37172,0.0552626879313231,0.07760584777365655
37173,0.0077741353593209,0.040665408378348054
37174,0.0103176169380041,0.009981553336828361
37175,0.0424835635173669,0.057529352957186024
37176,0.0571429394874055,0.06843578436866643
37177,0.0385516669850915,0.03496707166783209
37178,0.0246235475437256,0.008837972057375895
37179,0.2930610069557493,0.2916812410916928
37180,0.0492733133648054,0.018512815721851053
37181,0.0805022763220497,0.09325215052137537
37182,0.0837130080492419,0.09033508426724125
37183,0.0519081887280862,0.034049877049000574
37184,0.0504117335843052,0.05987798735414666
37185,0.2296645986575018,0.2642433550636727
37186,0.0654405431227477,0.09269544153962621
37187,0.014529071621975,0.02973950557846973
37188,0.1065560170826663,0.11978131951959045
37189,0.1144087296148853,0.11130755725388436
37190,0.1207546141779834,0.10770729866809414
37191,1.0,0.9989551490079128
37192,0.645823606762666,0.8775320339647318
37193,0.7775160816501072,0.588756406172861
37194,0.0630774357255442,0.0378521152715054
37195,0.0244563693461664,0.02245043782792855
37196,0.3563840834623258,0.4251818593788208
37197,0.0491610073870807,0.08082055428001383
37198,0.2688711316681947,0.27208318861037917
37199,0.0519366090891574,0.03483502594275192
37200,0.1524496320164218,0.12404070862501368
37201,0.0013127753417564,0.017931541740147952
37202,0.1536072667506222,0.10322441111225887
37203,0.0809175628697182,0.0977662977741663
37204,0.1172629475888207,0.13838032893268334
37205,0.2016212206471261,0.14885534155247926
37206,0.3182636118877823,0.3021910914710485
37207,0.4292403818667397,0.45204746686984587
37208,0.10733450804702,0.10585124590544406
37209,0.0831223346314101,0.11582810493652478
37210,0.0442660814519083,0.0549471312143947
37211,0.0384363826611109,0.03911823848443213
37212,0.057951444190981,0.09685515546212828
37213,0.0604342282895246,0.0559342184844714
37214,0.0309414858226638,0.02965936339024297
37215,0.0012806023626012,0.015028136152817811
37216,0.1942907113012194,0.12749406560866633
37217,0.1972982523175497,0.1397914247474227
37218,0.0717724543168605,0.0711931600177347
37219,0.1306630981939463,0.11960676801418779
37220,0.0210621804021602,0.019029902223062195
37221,0.9647699443888614,0.9214159763771697
37222,1.0,0.9750009390384766
37223,1.0,1.0006076354743851
37224,0.0945102369668589,0.10918471009799079
37225,0.0724476296477669,0.036755712066896255
37226,0.1099436098451165,0.09763378023940232
37227,0.3757581352921462,0.43899207492222203
37228,0.0120048149513466,0.017601179447782778
37229,0.013719173527465,0.008537770368058084
37230,0.001126979990818,0.01178892672127664
37231,0.0171092471215002,0.012999162312810689
37232,0.0284790987037273,0.030342451826275374
37233,0.0846595436686043,0.06366809687106026
37234,0.0593575210275586,0.038702238745256065
37235,0.2073608906984194,0.18176889065451368
37236,1.0,0.8794789192737535
37237,0.0346312679593169,0.04027643428709432
37238,0.0811142627399329,0.09035870835892158
37239,0.0536476017382037,0.061045464751836816
37240,0.1326176752037963,0.13585314608571283
37241,0.0654061655389495,0.06046643354059872
37242,0.1190828077102976,0.12779039000547252
37243,0.149469941490283,0.1136284074721381
37244,0.0268581466971724,0.019485607862482893
37245,0.0766413175763509,0.09116484926258217
37246,0.1125099815708408,0.13178579243942112
37247,0.1447195064065205,0.1098785421807029
37248,0.05064188433767,0.032275699630169886
37249,0.0403979309089191,0.02329721902005015
37250,0.2559965889073864,0.28042778870778134
37251,0.2886447449204389,0.26444410057225404
37252,0.1312773855956411,0.14721184198275128
37253,0.0816264961745653,0.08590609854059396
37254,0.123797673635563,0.09157429508181454
37255,0.0718564885137622,0.08131061840336579
37256,0.2175573109176191,0.16962737751370954
37257,0.0487320432282657,0.03673166569946922
37258,0.0728022278078796,0.045335571504670304
37259,0.0312080402731085,0.023980834601321485
37260,0.0018760946825574,0.011254849551952884
37261,0.0049435518107191,0.01409145079206682
37262,0.0159335588994942,0.03456407712423753
37263,0.0435292916312657,0.05379914155697113
37264,0.0967177201371004,0.1519444952439739
37265,0.4692179991861839,0.5257564028167082
37266,0.1362744210019849,0.15760248976478797
37267,0.1563976931697329,0.1816741869446037
37268,0.1351586931697408,0.1056583518041192
37269,0.1256051477940466,0.13822394950531242
37270,0.119476302410112,0.13582955897070756
37271,0.5569397942877944,0.5976550137465269
37272,0.0487780325025027,0.04475195739212845
37273,0.0201993922722717,0.02131048597710962
37274,0.0160404404916271,0.03629161509246642
37275,0.0449444610655708,0.02587110497227786
37276,0.1350930057212625,0.15454637476738672
37277,0.1017693418018813,0.1563134734900854
37278,0.1940322533118005,0.14332189879804855
37279,0.4988232328817143,0.4293593511202589
37280,0.3159055317413978,0.2702113713045493
37281,0.124796481809317,0.16499826382094882
37282,1.0,0.9887286307791058
37283,0.1023496059498438,0.12934736983473774
37284,0.0113578950507658,0.017073159387487796
37285,0.0864630594622265,0.12960952384905872
37286,0.2682301220333402,0.2587687883018607
37287,0.0056565242803749,0.027956094661147082
37288,0.0286724366886511,0.039319096597457845
37289,0.4427250534935753,0.45972738606802077
37290,0.0443566055958097,0.04816073433317993
37291,0.048179275170691,0.04089366093307763
37292,0.0159211365199827,0.031665213620618304
37293,0.0799778792505144,0.11414540897128303
37294,0.1753228442394664,0.1785717646478044
37295,0.2203709950404956,0.25610006185977596
37296,0.197762942460135,0.20510035240522578
37297,0.2059814006382807,0.17531254946735536
37298,0.1263037066633728,0.11316904117213528
37299,0.1357433577393317,0.12686156864508868
37300,0.1985221797957508,0.19747782904203742
37301,0.0076277054043724,0.02588415239612482
37302,0.1257693621114083,0.14534428088136525
37303,0.0196516164682798,0.10097180781183711
37304,0.0344752556861501,0.04172068280390362
37305,0.4468399278633526,0.45348781053355297
37306,0.180437605292253,0.20167447118116572
37307,0.0776159154266173,0.06143767431330452
37308,0.5335456449117473,0.5129113209807883
37309,0.261919283879199,0.2804136699024483
37310,0.1028309836389038,0.0838854149136625
37311,0.1665011746237898,0.11329089881135831
37312,0.0346579112752639,0.09394849188817225
37313,0.0363516833394592,0.03486771797082983
37314,0.0065155672187282,0.006694486768212091
37315,0.0081711165529033,0.0069950693940721426
37316,0.0268685769746318,0.04347438645034053
37317,0.061759836332679,0.06359345771945077
37318,0.0624319596614024,0.06296422417606502
37319,0.1037553090415912,0.10303966005385967
37320,0.2655480886545188,0.26831882610876223
37321,0.7642227357651151,0.7319844638986528
37322,0.2346979868624333,0.26191503222110135
37323,0.1720824057320355,0.15942694100696764
37324,0.3432279893372826,0.29228029259630944
37325,0.1284056497436046,0.10154015640375187
37326,0.0185550897441947,0.018683340053824535
37327,0.1241318961797629,0.0740600314043237
37328,0.0910403420944943,0.0778027069343742
37329,0.1536127138010593,0.1253174415649891
37330,0.2756731306141165,0.27416171982575693
