Index,demand
22440,0.4813802611303084
22441,0.6112112610205838
22442,0.07795469002674434
22443,0.05934536010973844
22444,0.05203151915073457
22445,0.060412919222383746
22446,0.03701116427264528
22447,0.06393063897824802
22448,0.08586128436607438
22449,0.060972726113847
22450,0.05856114338131109
22451,0.058248680634885974
22452,0.05774868217555516
22453,0.058832344811468346
22454,0.05891953178464888
22455,0.0759598492266928
22456,0.07714268759655846
22457,0.5159698850718216
22458,0.059626785288147424
22459,0.05860619944523532
22460,0.14875678872981823
22461,0.07098070740186047
22462,0.08123413418288214
22463,0.47293019783318974
22464,0.08285111716397045
22465,0.05875146690895448
22466,0.27089799277647697
22467,0.057874043716557286
22468,0.05953001460958793
22469,0.05843373795995395
22470,0.07296882424232548
22471,0.08267147714346475
22472,0.06165325320424887
22473,0.05904371952111233
22474,0.05815180336670844
22475,0.287489838679383
22476,0.04957986096838417
22477,0.059147174239663224
22478,0.059418264169165166
22479,0.08740301636622189
22480,0.06284532899980257
22481,0.060803248377371125
22482,0.0598010144627582
22483,0.0595514968140431
22484,0.061088846710473
22485,0.28167401144664633
22486,0.0601696416648146
22487,0.05935780175380602
22488,0.060065113838812245
22489,0.06142641253851183
22490,0.06297823559894479
22491,0.2862861236474998
22492,0.06201910565146744
22493,0.27657691764305375
22494,0.07629220855194027
22495,0.059908699210750406
22496,0.05999736396392638
22497,0.06130260442823135
22498,0.059886165497081326
22499,0.2825420641722098
22500,0.05205367880187646
22501,0.08135003836185287
22502,0.05906171756005852
22503,0.07178282397699559
22504,0.06733336238987472
22505,0.06074527648176575
22506,0.5165320396745956
22507,0.6951069791791762
22508,0.2726097615495363
22509,0.07479750505274692
22510,0.05772863064270345
22511,0.07787876105755154
22512,0.062015188227650175
22513,0.06016756993881412
22514,0.0798943644275473
22515,0.08121514202454425
22516,0.08021155393328258
22517,0.7487639011591295
22518,0.07157636726687358
22519,0.06122954504765943
22520,0.07721809294056588
22521,0.06927367848574166
22522,0.06004623876607448
22523,0.05967621506036772
22524,0.07977821821224818
22525,0.3070641319706781
22526,0.06856829059793546
22527,0.08479326696915167
22528,0.05853339693966023
22529,0.068445354291523
22530,0.08145097169560939
22531,0.06082600426333348
22532,0.06021548263795365
22533,0.06146338783418062
22534,0.06357355540574762
22535,0.05927306818298497
22536,0.05797010758694092
22537,0.06333667599161866
22538,0.058253809537015144
22539,0.08359279794976476
22540,0.05878619010194421
22541,0.060184616427699164
22542,0.052714406444309275
22543,0.05987127909533367
22544,0.0779783073252628
22545,0.0745601734283158
22546,0.05923496521368696
22547,0.058762648743715326
22548,0.058769063590171096
22549,0.8353953381242626
22550,0.06313266108273012
22551,0.08072144623383201
22552,0.059289919559758014
22553,0.059889673109431135
22554,0.06272166239383649
22555,0.06224507240270085
22556,0.05895192724269605
22557,0.058670179317607915
22558,0.2976056716096556
22559,0.058257202813446055
22560,0.052336034282416365
22561,0.06162735310601331
22562,0.08182136405834606
22563,0.05978916054427938
22564,0.049940366159484745
22565,0.07982627520503083
22566,0.05919207593390932
22567,0.05806416318217725
22568,0.059600368443365095
22569,0.46933098210953844
22570,0.0597310059365041
22571,0.057613225779317684
22572,0.05870233167041605
22573,0.05983089641178051
22574,0.0626426322194391
22575,0.02281331768183992
22576,0.04879653282409817
22577,0.08398401898971594
22578,0.06213232739703679
22579,0.05841518966045001
22580,0.05162545735889709
22581,0.0641555805755995
22582,0.08644967064251566
22583,0.07595561564500658
22584,0.06678590573227083
22585,0.06356575139031469
22586,0.05984989089986536
22587,0.05781596694557058
22588,0.20872440598643008
22589,0.2755111583494418
22590,0.27384008774479807
22591,0.058013669612819466
22592,0.06027403598354908
22593,0.05976839021665327
22594,0.059005401845446705
22595,0.05888683433299251
22596,0.05781514843822337
22597,0.06012530549142475
22598,0.05905917685828342
22599,0.05884531550657949
22600,0.058999584937788604
22601,0.05885631028955731
22602,0.05925886335701388
22603,0.05767450713193269
22604,0.06020916825675003
22605,0.05924168945974269
22606,0.07303877401351826
22607,0.07019284959522198
22608,0.07438437021210947
22609,0.05969083972567648
22610,0.05970429749603105
22611,0.0602218196939654
22612,0.05816027974076031
22613,0.05844663140272485
22614,0.05871892354371517
22615,0.06053686543486232
22616,0.058417671861902595
22617,0.05911270471069039
22618,0.059212047241443556
22619,0.05354781105988266
22620,0.053031552339390206
22621,0.062337202834154906
22622,0.05864382894994849
22623,0.06025499854689093
22624,0.05826888448570415
22625,0.060924790354163975
22626,0.06020343344116444
22627,0.05798158733696439
22628,0.05799455686964867
22629,0.05982212827917689
22630,0.07804555830803209
22631,0.06245438679971864
22632,0.05169285219349351
22633,0.05884580781714864
22634,0.05873793106370773
22635,0.0779354950372248
22636,0.05158317121422314
22637,0.4906266115361948
22638,0.06133328204610107
22639,0.06238799643475436
22640,0.06778076025200043
22641,0.05340339941405198
22642,0.07018226881714383
22643,0.06055587706827778
22644,0.0779551789324942
22645,0.07232272413005288
22646,0.058760544664995445
22647,0.08495965810500236
22648,0.05785293126621027
22649,0.05718621909888823
22650,0.06064023323058115
22651,0.05816273707393459
22652,0.05942680969086821
22653,0.05815755445276525
22654,0.0620280628487299
22655,0.059490639071903544
22656,0.05891805791691303
22657,0.07218896187879992
22658,0.06559490936517348
22659,0.052539349738987905
22660,0.07818509864919676
22661,0.05927647876885362
22662,0.05827389839574408
22663,0.05922657444476134
22664,0.05933427423329843
22665,0.06023603551837095
22666,0.059076422699349554
22667,0.062234653577532106
22668,0.05956924737113643
22669,0.060468252598987034
22670,0.06117951705860404
22671,0.059021101931297226
22672,0.05339066916824557
22673,0.053731256775014134
22674,0.061046901502981726
22675,0.05897700410580785
22676,0.07237743495710754
22677,0.09475570923563846
22678,0.05968520334281825
22679,0.07821627340236012
22680,0.059162513440525755
22681,0.05987083895630547
22682,0.06164778760246964
22683,0.05971623162899456
22684,0.06029269235236929
22685,0.06772176089222826
22686,0.058150283056068605
22687,0.06839384582773911
22688,0.06136458939144057
22689,0.06573851785530734
22690,0.05927543264701836
22691,0.2607821950049071
22692,0.39831023377132035
22693,0.05929885132266807
22694,0.07809424319761923
22695,0.2947455242702968
22696,0.06737284431705705
22697,0.06619804654984622
22698,0.0523937003874321
22699,0.06410271242399757
22700,0.0590012158992189
22701,0.060369481557384405
22702,0.059422594880573554
22703,0.26700992865346257
22704,0.021285418846764888
22705,0.6553502742067232
22706,0.27126743550290217
22707,0.06088146441642727
22708,0.07331763876559232
22709,0.0631872188308737
22710,0.059348021719595724
22711,0.061407683424679164
22712,0.05814114550166919
22713,0.060973282840460365
22714,0.06787618695488494
22715,0.2686010181320878
22716,0.48581224899011255
22717,0.5077494188691393
22718,0.05881008350283209
22719,0.06150578077391075
22720,0.06876131339477043
22721,0.26789726615224546
22722,0.06046946676203278
22723,0.06246463072143403
22724,0.06097727093489044
22725,0.06309061618189335
22726,0.05845692604348371
22727,0.48607175249581414
22728,0.06712396118029411
22729,0.07422262598586474
22730,0.5256013691492838
22731,0.07058334371259525
22732,0.5597094624611365
22733,0.06159078976907442
22734,0.31072812996774346
22735,0.06141036920424765
22736,0.05988828537028945
22737,0.0680218303476101
22738,0.06508956529412921
22739,0.06702518108562328
22740,0.06064222882716884
22741,0.05727138326609113
22742,0.06451359922736348
22743,0.2882242353764755
22744,0.0589810765629117
22745,0.05993921200467925
22746,0.06390588414338079
22747,0.06399429836925515
22748,0.06789431916740289
22749,0.059825728753109805
22750,0.05941192954915092
22751,0.06672178071380186
22752,0.063077283563176
22753,0.06607059944580866
22754,0.05987750873839135
22755,0.07298505142053016
22756,0.058941445656096186
22757,0.05811392187687045
22758,0.28401880773628274
22759,0.07224667388985237
22760,0.06788346985377813
22761,0.2743993458760691
22762,0.2801991171320166
22763,0.05949545556596981
22764,0.05378916482823682
22765,0.07138199809169514
22766,0.0623148517246185
22767,0.053543918728155164
22768,0.05775373589328202
22769,0.06035856182872962
22770,0.06562278982975973
22771,0.0648598310236706
22772,0.07435338192109991
22773,0.2741765261553623
22774,0.052113920738612395
22775,0.058885624306738715
22776,0.13626418240665478
22777,0.05961988803759159
22778,0.05181572000507597
22779,0.058794675608638325
22780,0.06047525859182101
22781,0.06113202496253477
22782,0.27912114282663825
22783,0.05828019753550273
22784,0.06011478124274504
22785,0.06202106874354538
22786,0.06063482401402137
22787,0.07064150507756164
22788,0.5169752363903087
22789,0.06427044300098857
22790,0.06396995048751672
22791,0.059269947156567575
22792,0.05931054480886106
22793,0.06082111190553985
22794,0.06428961075779194
22795,0.05797515292068635
22796,0.05934338008509281
22797,0.07368437176609365
22798,0.07992245055994342
22799,0.06667936213564674
22800,0.07561618311130489
22801,0.06694958126343484
22802,0.05335461232987722
22803,0.06220382024122836
22804,0.06092727058505737
22805,0.06036193434000242
22806,0.06123772345835899
22807,0.052176024552771524
22808,0.07268027732956564
22809,0.06183336611419443
22810,0.2668503310992061
22811,0.05881281743132435
22812,0.060486542964439116
22813,0.05952501161335089
22814,0.06010320400775551
22815,0.05922755610436396
22816,0.061413183773804336
22817,0.05874171863028617
22818,0.06139710023372974
22819,0.07240065628919085
22820,0.457207119571866
22821,0.06167006810258118
22822,0.05932986553390861
22823,0.05862739860217997
22824,0.06974480550542506
22825,0.06272675503075316
22826,0.05886135775852933
22827,0.06347626296792835
22828,0.06068173394094066
22829,0.0606043492455575
22830,0.2749974396782607
22831,0.06103774619846247
22832,0.06107466623965113
22833,0.043570707501890654
22834,0.05841992360908139
22835,0.2411526403220689
22836,0.06307904606380872
22837,0.26861369044388894
22838,0.37371332367704
22839,0.4329336809718509
22840,0.06082263798581489
22841,0.06117155493180251
22842,0.0592953010194163
22843,0.06310783039642633
22844,0.06130293305218382
22845,0.07163450903054815
22846,0.061618937541670436
22847,0.5100075422818228
22848,0.0735374807214909
22849,0.05855747958889882
22850,0.07372661115766607
22851,0.06063360040738684
22852,0.060130121339876434
22853,0.05867582625007918
22854,0.05889352148967704
22855,0.06432762363827765
22856,0.05819760282975639
22857,0.059794877979678106
22858,0.059769492509115354
22859,0.07202749282865255
22860,0.06703328001865588
22861,0.25935176177244373
22862,0.06522545910178017
22863,0.08281114189077773
22864,0.43722546310253213
22865,0.48130652481199165
22866,0.06325733366164768
22867,0.059289573457796216
22868,0.0719150655316157
22869,0.05855091581353844
22870,0.06103604815636367
22871,0.0675301171586893
22872,0.06179206455052738
22873,0.07496118380522303
22874,0.060000948555573586
22875,0.06855184064222332
22876,0.06072968748533862
22877,0.06131761638657798
22878,0.059691220069115286
22879,0.08034191803423275
22880,0.0584286716599938
22881,0.06285821374011874
22882,0.05947727169830824
22883,0.05991635418191513
22884,0.062369499376901644
22885,0.06028918906179477
22886,0.06875619699248084
22887,0.07288495569261019
22888,0.08164878263464265
22889,0.0774055172394731
22890,0.27604759088715813
22891,0.08152316876878976
22892,0.2759999127780929
22893,0.058502516726648204
22894,0.076932079974814
22895,0.05832350017358334
22896,0.06392021038495546
22897,0.05855156334520104
22898,0.06586777212504644
22899,0.06041413582881675
22900,0.058674670107055064
22901,0.061840649592787546
22902,0.05905802358352118
22903,0.0608326710472837
22904,0.06401210936422878
22905,0.0600013367704241
22906,0.061149629753367414
22907,0.058139709763135435
22908,0.05919749491587861
22909,0.07254055543529721
22910,0.06027735175208143
22911,0.0611161623028001
22912,0.0770783336127891
22913,0.06167638392524264
22914,0.08105776754368293
22915,0.3155282389852532
22916,0.08037472861412184
22917,0.08245177563723186
22918,0.06488592049234117
22919,0.07537998082957277
22920,0.06728543619624087
22921,0.07779898794784257
22922,0.06472729906172747
22923,0.058606867937707405
22924,0.4784620242547819
22925,0.06521846109086644
22926,0.06962922764138277
22927,0.06195387299572862
22928,0.06432407367307771
22929,0.058121134878639506
22930,0.05752296961269733
22931,0.06072724188056597
22932,0.060052890022090834
22933,0.1107269812894896
22934,0.06505447247308688
22935,0.06251158583948092
22936,0.08201556222992835
22937,0.662502553379029
22938,0.07605064839734729
22939,0.059675427505625676
22940,0.4548471998709711
22941,0.06783064374773609
22942,0.09172033734975016
22943,0.1061907307663835
22944,0.06269571686217573
22945,0.05807016706972584
22946,0.06065226099096446
22947,0.0609818984315596
22948,0.07570504695806399
22949,0.07075403048698928
22950,0.05998510006291157
22951,0.07545573204517103
22952,0.06269840355167951
22953,0.06710695013315213
22954,0.05947272362895387
22955,0.06172240975238201
22956,0.06756949536731387
22957,0.05910461095014
22958,0.08297783679462427
22959,0.08313425290952453
22960,0.2799171067804836
22961,0.0752392318436846
22962,0.04265612271670716
22963,0.08274796905492815
22964,0.09008371931169809
22965,0.4770747988446654
22966,0.06677612014621995
22967,0.05963374196699938
22968,0.059984706675167726
22969,0.5695529555446621
22970,0.060530313996410366
22971,0.07565417511881056
22972,0.4755058140138061
22973,0.07188132811880711
22974,0.0519111866096698
22975,0.06030920322470498
22976,0.05859492202177573
22977,0.06253891561217137
22978,0.0636832124992403
22979,0.2804589783635623
22980,0.27974262824017626
22981,0.05441920499218244
22982,0.0698558099106391
22983,0.06883099009885116
22984,0.08705147248595371
22985,0.0860708257385367
22986,0.08686967858073488
22987,0.088056146378937
22988,0.47797380136122014
22989,0.07412568637967824
22990,0.06186298879887053
22991,0.07136654385792847
22992,0.06073919584070422
22993,0.08943533155866897
22994,0.7149145791432138
22995,0.0521758032092229
22996,0.05979831535830858
22997,0.4640468975342994
22998,0.059093201639227724
22999,0.06115135873474348
23000,0.2759969276315999
23001,0.05856757346201988
23002,0.058639993826513345
23003,0.06117347246988266
23004,0.06541416907916398
23005,0.0585734287023363
23006,0.06263440458577414
23007,0.05878236480858627
23008,0.5433926821657233
23009,0.15807491869203794
23010,0.07546149183768908
23011,0.2880414605344684
23012,0.0806505529328844
23013,0.08835469881888176
23014,0.48392567005889475
23015,0.5023367287615305
23016,0.07356006025595599
23017,0.07418000593713317
23018,0.2685377516671906
23019,0.7643905984855055
23020,0.29068542895615335
23021,0.2954433036417237
23022,0.05976303521632391
23023,0.27193246378761676
23024,0.06089668310310939
23025,0.0582204091570065
23026,0.06096618130062971
23027,0.06306531081841897
23028,0.05840386734789055
23029,0.050816764048087756
23030,0.05974063212136081
23031,0.06375226317287286
23032,0.07534167691245237
23033,0.07835323148439702
23034,0.07908817923517475
23035,0.07293628777583364
23036,0.27231607443715805
23037,0.44642021531868514
23038,0.05872504263182879
23039,0.06912567164929748
23040,0.2760911289215413
23041,0.05353939149127249
23042,0.06251161949975328
23043,0.8279297145032996
23044,0.7303938985399342
23045,0.690973355849712
23046,0.04945828816934482
23047,0.05845498465657665
23048,0.07203276511224885
23049,0.4797001264868356
23050,0.06917782863700152
23051,0.05976908302181329
23052,0.06427608896537967
23053,0.05143466325613059
23054,0.059759128158974155
23055,0.06207774832309523
23056,0.06535750583338576
23057,0.06274851834224782
23058,0.05892098822584774
23059,0.4923151831045439
23060,0.061346628524089106
23061,0.06003980368608881
23062,0.27165935991838075
23063,0.08308748298332325
23064,0.06155150603128835
23065,0.06026567813836863
23066,0.4718389089646533
23067,0.2596349361037651
23068,0.0596605865993084
23069,0.07358764981910129
23070,0.077780095204019
23071,0.07034817115077188
23072,0.7884134771186518
23073,0.671023739034857
23074,0.6491616270165582
23075,0.06039798044377194
23076,0.061455716160936716
23077,0.060722239968254
23078,0.4899943261152274
23079,0.0640019168962491
23080,0.27137057032097145
23081,0.06085369950390783
23082,0.07037306985490792
23083,0.05925224535246094
23084,0.07255002359462688
23085,0.07681396270893148
23086,0.08543776942816861
23087,0.08611405587931112
23088,0.5158054776517355
23089,0.568947322260597
23090,0.2758063766510729
23091,0.14322758316511328
23092,0.07093966827005273
23093,0.06237190849646328
23094,0.07701289005567856
23095,0.06421810435977447
23096,0.20595455573097804
23097,0.07105152690537522
23098,0.08273245028903202
23099,0.0659672322001915
23100,0.06925077273513809
23101,0.06090868256641639
23102,0.6769814294464382
23103,0.8439916102389782
23104,0.7743994735112092
23105,0.07581663594477107
23106,0.060701388849792384
23107,0.2704519964824694
23108,0.47449370893513987
23109,0.05854613251637336
23110,0.06123983431777117
23111,0.07852770448755156
23112,0.06211967295054159
23113,0.47898784721020515
23114,0.8030869459451093
23115,0.06612056271992356
23116,0.08171257341009885
23117,0.07528648964089503
23118,0.08927429610628436
23119,0.06880315507191995
23120,0.460976074169559
23121,0.27389643560086685
23122,0.06092398812108847
23123,0.07153888489380937
23124,0.07405062324484599
23125,0.07221419235343611
23126,0.0619405725856638
23127,0.061469291371653106
23128,0.28200291079898565
23129,0.27984634802919417
23130,0.07230268232455167
23131,0.07325598224936242
23132,0.0603979117168715
23133,0.06819620447070245
23134,0.06351726338256522
23135,0.08536735616792371
23136,0.06066609268876967
23137,0.061241584103622675
23138,0.061040158275090566
23139,0.05858714783274953
23140,0.06012861573951331
23141,0.06235474030924728
23142,0.06279776666726572
23143,0.46712705261438636
23144,0.5847140027218316
23145,0.27932064487176805
23146,0.277657843144012
23147,0.08619737784003553
23148,0.0853730858764752
23149,0.08229636100428428
23150,0.6514110093983786
23151,0.0611750573775071
23152,0.05901787378574043
23153,0.06013250114223154
23154,0.07699785577804649
23155,0.08474196235372727
23156,0.07481457839580115
23157,0.310124616911312
23158,0.2750446513756613
23159,0.0719723615487836
23160,0.873469797546877
23161,0.07848034000561732
23162,0.05854704177651353
23163,0.07530732054617942
23164,0.2717158863896126
23165,0.060228912772324616
23166,0.05974403121030514
23167,0.28169388058532013
23168,0.06209961813334664
23169,0.059838782550623346
23170,0.0602465212013896
23171,0.06255030157529076
23172,0.0830027882657235
23173,0.48448889525587435
23174,0.08812496927900965
23175,0.4827636344848072
23176,0.28429157711597314
23177,0.08127008090767412
23178,0.0827075574032744
23179,0.28419252579446047
23180,0.06035653704959275
23181,0.07449905027874976
23182,0.06946791472518525
23183,0.061431509579447555
23184,0.4908607653916456
23185,0.2735510494648261
23186,0.06090369100569043
23187,0.515140521109364
23188,0.28167162257368705
23189,0.0526075730408051
23190,0.06505272515628288
23191,0.06997195876581058
23192,0.07139098323046364
23193,0.05972351706286927
23194,0.0591020251589911
23195,0.05854253930641254
23196,0.05912621164571747
23197,0.0630978193239686
23198,0.07456831199226756
23199,0.07396642590336908
23200,0.08541668186708212
23201,0.48188096213201354
23202,0.7257275470173634
23203,0.4903701864212614
23204,0.46848587155120985
23205,0.5161468832148163
23206,0.07541272052067968
23207,0.06036262242064085
23208,0.06647289204260687
23209,0.06864059557236353
23210,0.27196638578355514
23211,0.2766785622958009
23212,0.06269790983726366
23213,0.06007189904462967
23214,0.06653414102082293
23215,0.07297474084905922
23216,0.06083225228870563
23217,0.06184858481538255
23218,0.06983514613377731
23219,0.058722929183819605
23220,0.0345927587608715
23221,0.05890563863367921
23222,0.05231944952740296
23223,0.05837034267803655
23224,0.06019681896093153
23225,0.062384605105695004
23226,0.06163313791703897
23227,0.07421016865945994
23228,0.27486979729040323
23229,0.2782330281284925
23230,0.36990277699025376
23231,0.6531021869467866
23232,0.581397643366185
23233,0.28238790559640026
23234,0.2682735628254139
23235,0.060363288870157544
23236,0.05983823929255143
23237,0.0672556435522041
23238,0.05814662613822957
23239,0.0583017527639654
23240,0.8416579165304636
23241,0.0606631581724633
23242,0.05885510429860834
23243,0.06518286500042889
23244,0.06175694579441865
23245,0.0753897230620752
23246,0.05927122547338336
23247,0.06076636741709862
23248,0.058022940320125935
23249,0.06002824331934487
23250,0.0589942499687499
23251,0.06044937916517757
23252,0.0597579498201491
23253,0.07596907412165316
23254,0.08249407887132079
23255,0.6191176727464666
23256,0.4718074787458776
23257,0.274002337686272
23258,0.7927940731697379
23259,0.29285999319036937
23260,0.49154900039597027
23261,0.27510702706022233
23262,0.060857877967197514
23263,0.06155416141201381
23264,0.06026758391396122
23265,0.06281198263498322
23266,0.06164858118602445
23267,0.06051223752437307
23268,0.06809123991983086
23269,0.49597470489227874
23270,0.25528661101231953
23271,0.2807288607536462
23272,0.060186530923986487
23273,0.0702199110595634
23274,0.07434405624931537
23275,0.07081294270151235
23276,0.2728837676092639
23277,0.059333244353176134
23278,0.04931092416569967
23279,0.05870249920765394
23280,0.05808885964498852
23281,0.06184271986167378
23282,0.07615101364051449
23283,0.801272778038827
23284,0.4703653838564851
23285,0.586038145922599
23286,0.27712549587051044
23287,0.2884498360607719
23288,0.08244038898225306
23289,0.2671361533886926
23290,0.06147347453275728
23291,0.058258293921946584
23292,0.05906649049357998
23293,0.04980771046402835
23294,0.05656878031132241
23295,0.07005478802645752
23296,0.07362505474312978
23297,0.06488564412661989
23298,0.07758725779289849
23299,0.057522036566580614
23300,0.06222336600385209
23301,0.05724861677694884
23302,0.47273130087915616
23303,0.05907843841251575
23304,0.07772975024639278
23305,0.2755969491896114
23306,0.05952185423880978
23307,0.27006029410721094
23308,0.07941013833464594
23309,0.06484085536223513
23310,0.07777442167308864
23311,0.05883161606291158
23312,0.07175528318828565
23313,0.06819576947794187
23314,0.05960465518791415
23315,0.07505711895754447
23316,0.07248873655625128
23317,0.061480000469031904
23318,0.06053118322743183
23319,0.07534922987629239
23320,0.049017358802829855
23321,0.051517926702587244
23322,0.0593297682883101
23323,0.0639996052788017
23324,0.059584923909884846
23325,0.08105595365680676
23326,0.061993877705639105
23327,0.06214556647612378
23328,0.060321238744184755
23329,0.06183610687770452
23330,0.08451072977835566
23331,0.28401616128105245
23332,0.6108968424999848
23333,0.06933903041985659
23334,0.05998213938631301
23335,0.05943934809888426
23336,0.06205538258803149
23337,0.07811062065921608
23338,0.061003115448983104
23339,0.057638032925477645
23340,0.057569224676236985
23341,0.05806003190011626
23342,0.05861636746031465
23343,0.05908450030956118
23344,0.05818243473233373
23345,0.07084710285224877
23346,0.0711461730553573
23347,0.4947413708363017
23348,0.059781633084494405
23349,0.0148952123283088
23350,0.06119594885872231
23351,0.06642864773062343
23352,0.07536628535319409
23353,0.46777426185601795
23354,0.072866477420971
23355,0.2665056070189146
23356,0.05956251501257341
23357,0.05847816108776745
23358,0.06939432150753061
23359,0.07521403949119716
23360,0.061387350895830445
23361,0.05884766463934678
23362,0.058130470153979735
23363,0.05779623399747389
23364,0.27939547398714937
23365,0.049858678456773914
23366,0.04931184053933697
23367,0.05765992109666907
23368,0.059401556991068374
23369,0.0771110966299012
23370,0.06205017878436524
23371,0.061356920874564326
23372,0.060855392212282006
23373,0.060403486391255104
23374,0.06188696255608825
23375,0.46469554173325367
23376,0.05921985453000687
23377,0.06060712622829789
23378,0.06142010546462198
23379,0.06070013774225139
23380,0.06046481142787331
23381,0.2796119057620577
23382,0.06162729086465151
23383,0.07927273870621845
23384,0.06975546131371503
23385,0.0606065556988643
23386,0.06020792210379969
23387,0.060196921963059674
23388,0.06090044966309982
23389,0.06001306994565707
23390,0.46493330685128004
23391,0.26884305726006685
23392,0.05885153028950846
23393,0.06820758888661926
23394,0.06637520091360699
23395,0.05442802943939525
23396,0.05972048978466959
23397,0.49337999704587454
23398,0.708511602763653
23399,0.2681308859608705
23400,0.06905000590804336
23401,0.0729539478274924
23402,0.062264398506910165
23403,0.061606310821286994
23404,0.07378543688513375
23405,0.07278024506958734
23406,0.07872993812701903
23407,0.7506856307714057
23408,0.06738333203729495
23409,0.05994968688675085
23410,0.07038995810253448
23411,0.06548352407090033
23412,0.06014914898884059
23413,0.059843027639853094
23414,0.07370681654297495
23415,0.5055473302155156
23416,0.06539487637854806
23417,0.07507470867402682
23418,0.057754540032835165
23419,0.06379087987496623
23420,0.07327575243050796
23421,0.06099841277160582
23422,0.06074000652467733
23423,0.06221447748244606
23424,0.06350949220650892
23425,0.058775827759329484
23426,0.05797205949648612
23427,0.06121457915050652
23428,0.058454083935999546
23429,0.08022038105219426
23430,0.05983638265418949
23431,0.05990562302845219
23432,0.05302124519215798
23433,0.05978644723044005
23434,0.07133151205521307
23435,0.06880916731451131
23436,0.05800833881473184
23437,0.059269581573606366
23438,0.8390967325950647
23439,0.05979963023754382
23440,0.07243880103369857
23441,0.06050176253900451
23442,0.059808938858518595
23443,0.06291244115592246
23444,0.061495442724100915
23445,0.05994044017315113
23446,0.05962607707221277
23447,0.08890578393789773
23448,0.059072963348781996
23449,0.05371998513440657
23450,0.06128107423221843
23451,0.07773344943120752
23452,0.05869455394510748
23453,0.07574838968555087
23454,0.0594879297021311
23455,0.05784448660500345
23456,0.06018748756924338
23457,0.4587239552926208
23458,0.05893080900427142
23459,0.059294232887938926
23460,0.06168924100586781
23461,0.059721302643504184
23462,0.07094831416933942
23463,0.06229546080232131
23464,0.058841706096938784
23465,0.053441192660173484
23466,0.0631918933290979
23467,0.08021861794564922
23468,0.07172376588356724
23469,0.0637820370974119
23470,0.06402261485732434
23471,0.05886347183828396
23472,0.05944732769920042
23473,0.058420762680415496
23474,0.20673604716339017
23475,0.07777108771843777
23476,0.26760885383537597
23477,0.058432698224500736
23478,0.03261129037711533
23479,0.05823884451990018
23480,0.05816420780840323
23481,0.05841708601254306
23482,0.058608468381233694
23483,0.05951047482152559
23484,0.05955315246400693
23485,0.060158770727094364
23486,0.06067216954776071
23487,0.059613430120576044
23488,0.057653513155738495
23489,0.059476633628236006
23490,0.05945610151406551
23491,0.07090629425815351
23492,0.05978662837095798
23493,0.24999958910390152
23494,0.06917497305634494
23495,0.053348341490017215
23496,0.05851345906414282
23497,0.06021897401700077
23498,0.05812991491214661
23499,0.05929939392634651
23500,0.05981139017932707
23501,0.060585282345809295
23502,0.06039481911184939
23503,0.05846356642158812
23504,0.049180339267751644
23505,0.05137629501315944
23506,0.04839067261098888
23507,0.06259416187586449
23508,0.05876071390819975
23509,0.059515336420749916
23510,0.06005953430043136
23511,0.05864223832748508
23512,0.058118494409097
23513,0.07123232246579701
23514,0.059941882646894554
23515,0.06212688751477908
23516,0.05162218752133391
23517,0.04903326304966727
23518,0.05869699523595382
23519,0.07282474701465057
23520,0.05865262920842934
23521,0.051988855244678486
23522,0.4569970017178947
23523,0.0606108058000935
23524,0.06080565014484478
23525,0.06545209087130548
23526,0.0595643524080445
23527,0.05136674963844238
23528,0.06491880889501117
23529,0.05965686383338984
23530,0.0718009786417424
23531,0.07041179165459349
23532,0.07299918691974766
23533,0.06010839857978438
23534,0.05889754012374768
23535,0.05778771685626628
23536,0.06115291579504629
23537,0.05875427098907193
23538,0.059337590266877044
23539,0.05952332538266625
23540,0.06133338351680995
23541,0.05935872518883474
23542,0.059150329253853204
23543,0.06713139648985124
23544,0.06332939186793463
23545,0.2700685837150491
23546,0.05351191962842561
23547,0.05880822787000744
23548,0.05807417662195882
23549,0.058921414921995034
23550,0.05907774227870609
23551,0.06302886908781923
23552,0.05958423974315642
23553,0.05924920329243775
23554,0.060963607697910115
23555,0.05895783817609662
23556,0.05337503661283305
23557,0.049320166592676656
23558,0.05860287311075542
23559,0.060397539468130236
23560,0.0755826135281875
23561,0.08389066453779313
23562,0.058115883404680185
23563,0.07407915923422227
23564,0.05823709021207729
23565,0.06114718058334612
23566,0.06257924354287459
23567,0.060468131695443655
23568,0.06248761006550703
23569,0.05922322533472263
23570,0.057941194809068966
23571,0.05947550623542808
23572,0.07282323638423334
23573,0.05955635258518981
23574,0.05904861108438784
23575,0.06018938609557198
23576,0.06811780944207306
23577,0.06026114277960775
23578,0.06474404182402638
23579,0.26026826848248014
23580,0.266220450789202
23581,0.06185326481414436
23582,0.0689706417112269
23583,0.06616092315623162
23584,0.4988627101185483
23585,0.06782518793263617
23586,0.0707725350286692
23587,0.061783008905956074
23588,0.06469065092687917
23589,0.06151803365919459
23590,0.059538255825330996
23591,0.07133943998876437
23592,0.060913158358090295
23593,0.6690979512585031
23594,0.06492106988029771
23595,0.05954469997586058
23596,0.06013570148713142
23597,0.07316383458205152
23598,0.06244240217836185
23599,0.060824212059636
23600,0.060460900630079875
23601,0.059970447348267314
23602,0.07074193980300854
23603,0.2667485818777376
23604,0.49292903691402123
23605,0.47749753304337134
23606,0.06245136259317412
23607,0.20754875360771619
