Index,demand
24949,0.04216498189393457
24950,0.05751615092291989
24951,0.3518557530198661
24952,0.505605432163754
24953,0.35494519676981295
24954,0.15281273113705332
24955,0.07694560635753783
24956,0.12940120186151988
24957,0.10270022636738102
24958,0.5576133778206941
24959,0.06326254330037051
24960,0.038552386696320294
24961,0.032319652766102394
24962,0.23589551802190417
24963,0.1551892127930934
24964,0.3569764520718661
24965,0.41404215367081165
24966,0.3713808566901541
24967,0.24443687111581097
24968,0.8194821206770588
24969,0.09247588216821734
24970,0.026666715211809987
24971,0.2311403526762178
24972,0.24288745891458147
24973,0.0296702534385314
24974,0.046074210223170445
24975,0.25205114535409173
24976,0.06063902072760652
24977,0.035866155773795746
24978,0.04755288964823297
24979,0.04919069798940148
24980,0.07795902883731255
24981,0.376664138260442
24982,0.26521279724578223
24983,0.39968742881250585
24984,0.25339915315041517
24985,0.12472957062564557
24986,0.12077891308354377
24987,0.3732727782637344
24988,0.0321220265749691
24989,0.13772615860938858
24990,0.06974157752459154
24991,0.04418114840797141
24992,0.403430313355328
24993,0.2431808546771817
24994,0.04411081738247502
24995,0.46316530560771985
24996,0.2537026192214387
24997,0.026964951142913085
24998,0.0688417894968516
24999,0.10858518888950963
25000,0.07929853146364166
25001,0.025714938673605636
25002,0.022772271038103642
25003,0.030497776808794372
25004,0.03748063392709758
25005,0.05764413801617907
25006,0.08576646544296868
25007,0.07148126780705208
25008,0.10079150999246561
25009,0.4004556835429689
25010,0.6597996906038884
25011,0.3812501989282795
25012,0.3534702475877669
25013,0.4303837967912304
25014,0.11155571382642039
25015,0.062167861783998496
25016,0.07275460209256282
25017,0.1450444080758485
25018,0.1588336087322138
25019,0.052460321992610776
25020,0.03160787954880505
25021,0.02632781814139251
25022,0.0642540889222325
25023,0.08298129588178088
25024,0.030153779897806925
25025,0.05487196096394383
25026,0.0724778031540821
25027,0.02461485184181951
25028,0.0309638867055052
25029,0.024991834076660516
25030,0.029929978422612954
25031,0.02548608974967042
25032,0.03957852983018391
25033,0.061726029837442284
25034,0.05361579442801395
25035,0.0715861111049012
25036,0.3517254603066001
25037,0.21349155117537577
25038,0.15707785174479755
25039,0.5695267610614929
25040,0.5425266670090727
25041,0.3768561225771025
25042,0.20416927228814105
25043,0.04485074383538472
25044,0.0287593588919497
25045,0.05705100190437869
25046,0.11978077722520851
25047,0.023375710632357757
25048,0.03329430972130139
25049,0.801237261450723
25050,0.059307879285311525
25051,0.02434961174298765
25052,0.06973094489853604
25053,0.07034938672238104
25054,0.10578931850826635
25055,0.03357339230315752
25056,0.05828063391428664
25057,0.02379025882559517
25058,0.04618390138956238
25059,0.033880197365989406
25060,0.026327017262197792
25061,0.038897738688867714
25062,0.08122706340670019
25063,0.09614446342822097
25064,0.5625207875905753
25065,0.38196872551153704
25066,0.22224481782332334
25067,0.7673734176036364
25068,0.38299112720478323
25069,0.40254512759089994
25070,0.23668413177557932
25071,0.0313929345887725
25072,0.03825311063708181
25073,0.041233847074088635
25074,0.04877077655462818
25075,0.0345604242841505
25076,0.06726608651546717
25077,0.47838023136563734
25078,0.15014852110508886
25079,0.37210060174744464
25080,0.03166448952312055
25081,0.08939264049554549
25082,0.09498242481561517
25083,0.1171723426112848
25084,0.2439397862678781
25085,0.11674479419841757
25086,0.030236577088286046
25087,0.04632618046421327
25088,0.10294355099291512
25089,0.7727551400465138
25090,0.34593126463031876
25091,0.6466570953486541
25092,0.366398945911093
25093,0.2675893635006018
25094,0.14166346415205616
25095,0.22947368190044054
25096,0.044367332083522976
25097,0.029839858563818475
25098,0.024933719013590226
25099,0.031057889445404746
25100,0.03304870756138653
25101,0.029340244213778996
25102,0.09661309365038107
25103,0.10109115671014937
25104,0.06441731769368611
25105,0.2683179971035434
25106,0.030411651462158046
25107,0.065384645786059
25108,0.025248493333839918
25109,0.36440010621142926
25110,0.037458023303185366
25111,0.026724054054073902
25112,0.09779971669548204
25113,0.23577148160961625
25114,0.041798490652506654
25115,0.02561456707327151
25116,0.20961514842733053
25117,0.12498247964752054
25118,0.07913882085846743
25119,0.11335108228676
25120,0.029672109559449808
25121,0.07269399973582558
25122,0.0716948754957264
25123,0.03432294230837739
25124,0.11955943776996046
25125,0.0834994594792271
25126,0.03477677962102435
25127,0.026467510410060513
25128,0.027109139319484707
25129,0.22447700075090776
25130,0.031093880913761272
25131,0.11638287273980019
25132,0.02835401885508665
25133,0.033279867779653007
25134,0.0957490091283878
25135,0.04097068995576204
25136,0.03986217266761565
25137,0.022683342186108006
25138,0.054999996872532805
25139,0.15216207120652353
25140,0.38317613529920846
25141,0.5982944442432097
25142,0.09901757824556555
25143,0.029058392209500065
25144,0.024913946377099767
25145,0.029575341397859112
25146,0.02694870622436102
25147,0.05863854162676181
25148,0.023066173779298364
25149,0.05818846508401175
25150,0.22412502061651035
25151,0.024338254216650354
25152,0.02555083309924612
25153,0.025840531760829503
25154,0.024006697908566306
25155,0.02725057345902457
25156,0.025543469473500363
25157,0.07020189945347058
25158,0.07732505735631734
25159,0.41500045071679814
25160,0.026757785335101744
25161,0.026884541630612685
25162,0.036745763640859505
25163,0.06780742935695266
25164,0.10317271693035096
25165,0.3915125070878115
25166,0.1286057560364701
25167,0.026088784741215322
25168,0.2274574199086671
25169,0.027444165773230812
25170,0.030825697199433857
25171,0.07073464578651356
25172,0.11868954331944627
25173,0.055072799664448
25174,0.02612234007454333
25175,0.026221058830876824
25176,0.02938141935205217
25177,0.24449324149344337
25178,0.03089770329813112
25179,0.02833125286732894
25180,0.03418605440398011
25181,0.1147194414885217
25182,0.07300688351329783
25183,0.04830901872115481
25184,0.034008280218715256
25185,0.03578813346935018
25186,0.049601973592118716
25187,0.37755180607639205
25188,0.040127337466818375
25189,0.030935787827629763
25190,0.036437982129867166
25191,0.049988509939981274
25192,0.05260904727875693
25193,0.2430946761020371
25194,0.06328237476219384
25195,0.2166869238875259
25196,0.08132830546979464
25197,0.03375584323410377
25198,0.0561923926535221
25199,0.058535860941593805
25200,0.031806824697728865
25201,0.25914626915941064
25202,0.0279472567423951
25203,0.15400199545860405
25204,0.02909016988536783
25205,0.06254666436684841
25206,0.06867384440673979
25207,0.03144049694301452
25208,0.40750000909341433
25209,0.5450799731028766
25210,0.08857323873780495
25211,0.07452025681914325
25212,0.1117398086839151
25213,0.046763408130349196
25214,0.04588966782371327
25215,0.14735505799623475
25216,0.13773927187161591
25217,0.07156634070123158
25218,0.7929231019710133
25219,0.027126596767501177
25220,0.0955345482509837
25221,0.02300474162409427
25222,0.07259197671335049
25223,0.0636175562962786
25224,0.029403955627429174
25225,0.03334512630525628
25226,0.08358356351307612
25227,0.39364294652164933
25228,0.06823303711361253
25229,0.20916656379846527
25230,0.02834823946109074
25231,0.10167610210003719
25232,0.03410280986679136
25233,0.07727217849244705
25234,0.04021395005819015
25235,0.03197862853948673
25236,0.047275925316264206
25237,0.060929247951475474
25238,0.02634006624338279
25239,0.02208352476396501
25240,0.07138538200459185
25241,0.02710256726790164
25242,0.12518378877600422
25243,0.03359041634965779
25244,0.038139039840780084
25245,0.024692138908827224
25246,0.03735468032369536
25247,0.08311062893068051
25248,0.09660257345815743
25249,0.027839505707185103
25250,0.040737859279076534
25251,0.814991244972024
25252,0.04753795838804606
25253,0.14435686336308945
25254,0.05073973180730616
25255,0.039067791771946817
25256,0.042680965043381223
25257,0.04669747398037881
25258,0.025971517612682286
25259,0.027416339280159942
25260,0.25068386214190347
25261,0.039624541376800194
25262,0.022076899025236643
25263,0.04224975291660395
25264,0.1352884438627635
25265,0.027157767871117552
25266,0.025798386621624453
25267,0.0802119623143292
25268,0.04013842278630904
25269,0.025485673557119483
25270,0.05105390876721166
25271,0.38837178712027043
25272,0.024073896829710152
25273,0.028144803518680157
25274,0.031147642752247465
25275,0.026013839955083197
25276,0.024310522720581366
25277,0.06311356143980432
25278,0.027019156515502823
25279,0.036591942662689995
25280,0.24131527719637375
25281,0.06253977905234409
25282,0.026495378254736725
25283,0.026123754644283917
25284,0.0633276745473078
25285,0.12724483156292643
25286,0.09489992283990031
25287,0.07295717749727336
25288,0.07306162598765382
25289,0.04315550743969662
25290,0.04280852425717076
25291,0.029238664785168088
25292,0.06875903263002864
25293,0.2470480097592015
25294,0.23658849453411873
25295,0.023333307607904724
25296,0.04085486718219597
25297,0.029023901384189293
25298,0.021465447708943368
25299,0.026465966329054437
25300,0.023004599223542574
25301,0.028590383238681273
25302,0.02345792134188681
25303,0.022193020544475563
25304,0.025174376014901516
25305,0.029325817414074647
25306,0.026559132230844773
25307,0.03014465006739793
25308,0.025196145411856996
25309,0.04425142082274429
25310,0.044676958035676305
25311,0.11549828867570801
25312,0.027392421445390586
25313,0.026773031959451937
25314,0.10246853577261504
25315,0.37411070697276305
25316,0.033981369324726035
25317,0.026651758752757083
25318,0.02330916353649269
25319,0.029646906502258784
25320,0.02648597241206356
25321,0.029520001206125347
25322,0.028497894266208627
25323,0.027173611609171203
25324,0.030723248257079984
25325,0.10086338779901247
25326,0.036788751189011835
25327,0.04417294014168109
25328,0.027454669830024828
25329,0.04846236148844241
25330,0.02324632755387187
25331,0.023785041375075165
25332,0.027147551902204893
25333,0.025096449729783234
25334,0.1228729792577847
25335,0.034126939772613045
25336,0.053702174971892974
25337,0.025100676817027913
25338,0.02648597241206356
25339,0.03673678298219438
25340,0.030393913781907055
25341,0.023093199575302897
25342,0.08326239322150668
25343,0.02696081500852429
25344,0.38661348627904296
25345,0.05828085181489359
25346,0.07105908379147234
25347,0.07331878693202315
25348,0.07426350870806611
25349,0.03134652342274579
25350,0.021997245358490625
25351,0.02244327631730906
25352,0.11336020343841445
25353,0.029073742900829053
25354,0.09614341626721656
25355,0.158671509110538
25356,0.026062843955239723
25357,0.05346166321074442
25358,0.03402697831252395
25359,0.029615496943768
25360,0.02708457376315577
25361,0.026465966329054437
25362,0.046394486371938576
25363,0.023209057069265675
25364,0.024457317985205423
25365,0.02370715367551441
25366,0.0892612628826083
25367,0.05726618452492592
25368,0.029104272456670334
25369,0.13300151323895382
25370,0.02866300954703374
25371,0.030717471928555826
25372,0.025552571465729985
25373,0.028089751473991842
25374,0.02807194821375051
25375,0.05680220152017669
25376,0.025986593793605933
25377,0.02510610023416327
25378,0.041117443491581564
25379,0.03259273327713834
25380,0.028497894266208627
25381,0.02662188263141417
25382,0.03175010380304656
25383,0.2514639537368944
25384,0.24929740792246813
25385,0.026129159886605316
25386,0.17084068118601384
25387,0.026624743831574253
25388,0.06761468378113752
25389,0.038598626056056407
25390,0.04352647082317211
25391,0.026618925982920236
25392,0.033062970132404654
25393,0.036788263904931
25394,0.04784897136746129
25395,0.04514561242907497
25396,0.03584708145256429
25397,0.03986777624894149
25398,0.02854598196728677
25399,0.14748995162561815
25400,0.04306296213527192
25401,0.051042256661783976
25402,0.03370508417212609
25403,0.11582087021629194
25404,0.14382157626571396
25405,0.04775063657346191
25406,0.035393813324559036
25407,0.2092174189119189
25408,0.043616661780976965
25409,0.3569715822718324
25410,0.0626462481197825
25411,0.22607030714361903
25412,0.04618129234795604
25413,0.03313504978188091
25414,0.031202203275637243
25415,0.07599171468977588
25416,0.023685514860015862
25417,0.2128731155559696
25418,0.6212378866772876
25419,0.11290425003148322
25420,0.03715350011462373
25421,0.10831856926491229
25422,0.055064392526273424
25423,0.028995661696765263
25424,0.05733963218975198
25425,0.03206814287114093
25426,0.030195347004538943
25427,0.029350424386904835
25428,0.13822441807188637
25429,0.3159885011040331
25430,0.4520921303841281
25431,0.3988040831553047
25432,0.03860072840687827
25433,0.055768770671744745
25434,0.11947148830053989
25435,0.13577391012866044
25436,0.026489496463214107
25437,0.0759869933204351
25438,0.05645547548172604
25439,0.07295194489193
25440,0.06385245082820362
25441,0.04298023257678198
25442,0.35510275004218206
25443,0.07629243007220121
25444,0.23963395762203352
25445,0.4282687806989173
25446,0.10637533522718015
25447,0.02367927809110333
25448,0.39939372491894765
25449,0.06457550792609221
25450,0.27075392435904855
25451,0.06332247636955658
25452,0.05483621439523299
25453,0.037983192393024515
25454,0.06355910163043889
25455,0.0663769519332065
25456,0.06707046569388042
25457,0.037303893550282144
25458,0.025658504508317935
25459,0.06188172265043328
25460,0.24103316382477025
25461,0.04903163734698496
25462,0.04632311259233633
25463,0.06761376247781507
25464,0.08349291567093137
25465,0.10487206727862305
25466,0.029367967693268174
25467,0.03727435976981528
25468,0.029637807862641575
25469,0.04671274132670648
25470,0.12424444226419919
25471,0.1467616340311948
25472,0.05001130998425961
25473,0.024837328713245205
25474,0.030957805847939786
25475,0.38686159088871147
25476,0.0981686528030743
25477,0.06357593431641455
25478,0.2368353861848534
25479,0.273642218208403
25480,0.11341890103329567
25481,0.06163138901070912
25482,0.02792871827401243
25483,0.025625040071986876
25484,0.03698328855617348
25485,0.05680390202358172
25486,0.06343733700490269
25487,0.23693800299336493
25488,0.39795172077906926
25489,0.02631113066597396
25490,0.10146950205366784
25491,0.048223499083562014
25492,0.03561862188339111
25493,0.0280423042192416
25494,0.03277508158721712
25495,0.24668828839928045
25496,0.031432450691705055
25497,0.04070254853998438
25498,0.025810080319515406
25499,0.04487748134746513
25500,0.03401992204264238
25501,0.0293405025235549
25502,0.10178018218469385
25503,0.2900324293236396
25504,0.0781110479485452
25505,0.07569927847591403
25506,0.026803150327708726
25507,0.028092975134194655
25508,0.06667357747460495
25509,0.07446913694237187
25510,0.03125749753424813
25511,0.11430294520244405
25512,0.11752441220091958
25513,0.0788017021406938
25514,0.14415312841270256
25515,0.08317347117704729
25516,0.042849416350081035
25517,0.046914161113706054
25518,0.03629857733036605
25519,0.03595990442568259
25520,0.030957805847939786
25521,0.10319116530173672
25522,0.0686502323673325
25523,0.15603826419232347
25524,0.031435983873667306
25525,0.03674868189348615
25526,0.035454715099500295
25527,0.03811683377327813
25528,0.03478495179624609
25529,0.035398558388784945
25530,0.055009134763166975
25531,0.029697099174609446
25532,0.047638013036407995
25533,0.2567524503894051
25534,0.3774028097177536
25535,0.04151569555378735
25536,0.048721660023387695
25537,0.07854479481988336
25538,0.06406212475530682
25539,0.022467920689566108
25540,0.055675295709985584
25541,0.023096301552987204
25542,0.030650864052880762
25543,0.24376020870279919
25544,0.034055663282222946
25545,0.03331221678605598
25546,0.04389676882417699
25547,0.027710753660442698
25548,0.12676804255927476
25549,0.06473706079834957
25550,0.2836953379553571
25551,0.24953092645799152
25552,0.305764912168497
25553,0.06772108010145157
25554,0.041361368988222236
25555,0.035457065453745454
25556,0.0706859811786203
25557,0.045731136703945394
25558,0.10836533082843906
25559,0.06251738507492538
25560,0.48515046669728484
25561,0.091232259214749
25562,0.12227309786042305
25563,0.06504280344721085
25564,0.04975688209788349
25565,0.02778382889209028
25566,0.048541916664618545
25567,0.031691669075568786
25568,0.036823837782786084
25569,0.08169609793193697
25570,0.07025592678323808
25571,0.07992022244703105
25572,0.06591779966409948
25573,0.08969725626496913
25574,0.2970527584132465
25575,0.4089264558475994
25576,0.06478242022579629
25577,0.0395181490393004
25578,0.0797389259262701
25579,0.031138717631257265
25580,0.03867334899615099
25581,0.06350030035701096
25582,0.06037001243298383
25583,0.094773035065473
25584,0.04770824110766961
25585,0.0964368577607889
25586,0.048571643772792134
25587,0.0563102418481546
25588,0.032913806430856965
25589,0.22945198318578536
25590,0.023177872151473704
25591,0.030300092327873528
25592,0.07105616434234396
25593,0.0333231924947964
25594,0.02267787985805092
25595,0.033760501521052894
25596,0.03975976050923466
25597,0.06318297035591858
25598,0.0780449596590998
25599,0.08835502601488936
25600,0.08729788266120414
25601,0.36898633667512715
25602,0.21131908831113622
25603,0.24893809300832848
25604,0.02856063230129357
25605,0.09110705644552758
25606,0.05847033507811729
25607,0.048499116027578365
25608,0.0732095805419233
25609,0.057064252666599855
25610,0.04144678061153706
25611,0.05571793442291309
25612,0.06608230050437822
25613,0.029559335778921697
25614,0.0652673963210016
25615,0.02944575170281677
25616,0.09389216494852096
25617,0.02650824794124855
25618,0.045197011585627875
25619,0.15004883755495407
25620,0.06276092276604436
25621,0.21270268210162815
25622,0.4433288777515879
25623,0.0975835072101945
25624,0.2105397373155889
25625,0.05774343664678409
25626,0.06643040711808085
25627,0.06516718549316292
25628,0.08326350922947418
25629,0.06579167336096674
25630,0.036091342820493894
25631,0.17963491428840933
25632,0.07382648090904763
25633,0.07474506206492998
25634,0.05737743333629362
25635,0.06304469578987743
25636,0.03462028032150651
25637,0.02911274764646194
25638,0.04026174303805401
25639,0.3000032561722931
25640,0.07365186673406199
25641,0.0435850185872989
25642,0.08872515972424636
25643,0.6344000128266005
25644,0.08410982704462783
25645,0.031905643411154004
25646,0.20524095396813702
25647,0.06828557124643977
25648,0.2504054679269031
25649,0.270691540889777
25650,0.07611228624593044
25651,0.025995710921633608
25652,0.05228577334609828
25653,0.1161607540414985
25654,0.14583131507708175
25655,0.05363312360545789
25656,0.20923193848271554
25657,0.06454340674887063
25658,0.07441387744458539
25659,0.029058392209500065
25660,0.02803459693767668
25661,0.07058770960283638
25662,0.07635090583497514
25663,0.026167942964118916
25664,0.103355379230881
25665,0.12151659456904373
25666,0.2508259096297634
25667,0.08346088153542541
25668,0.03744226202871344
25669,0.11185285287832593
25670,0.12836257830236933
25671,0.2947096202325681
25672,0.059404343747044064
25673,0.0673358953671542
25674,0.04270164810384412
25675,0.13165847765534455
25676,0.5677217925750155
25677,0.03000561810114058
25678,0.1057740998432472
25679,0.375431901088648
25680,0.12377040221443181
25681,0.03407006436455884
25682,0.025637050974044874
25683,0.05158540353406847
25684,0.07335310948626311
25685,0.3619234087424585
25686,0.35441597688267956
25687,0.03125381090708076
25688,0.14073932518352159
25689,0.07788470168792729
25690,0.21075992534456345
25691,0.09986878071965938
25692,0.11179040130458387
25693,0.16137398282197668
25694,0.36920993659272106
25695,0.10070292791961521
25696,0.060059558836205826
25697,0.07480602641959486
25698,0.06706413192113747
25699,0.2465826444943184
25700,0.805305990841527
25701,0.04424923024298882
25702,0.38073199514371525
25703,0.051111254818367896
25704,0.25063330369757514
25705,0.058800595579609226
25706,0.07121261717583402
25707,0.030995927458679042
25708,0.0579234686919037
25709,0.026309656538547853
25710,0.5036911424599256
25711,0.09443675862450845
25712,0.07703945808398283
25713,0.2518305064721656
25714,0.11442675535652083
25715,0.24998066320576043
25716,0.38454176511878924
25717,0.4119668411402027
25718,0.030297889093576703
25719,0.2441548859641423
25720,0.2002008917186352
25721,0.10545957024307859
25722,0.796646515694148
25723,0.39445213188964495
25724,0.421716407913763
25725,0.02783160981932692
25726,0.029814481103673844
25727,0.1340447410144455
25728,0.052538886538183616
25729,0.024645628722742827
25730,0.031425034786929235
25731,0.021819830115968754
25732,0.025916184701342312
25733,0.05302363745750691
25734,0.03125381090708076
25735,0.0237001038869344
25736,0.025573096799139237
25737,0.04359958531173856
25738,0.12528973652674474
25739,0.08381614817796655
25740,0.08841621964333521
25741,0.08467669102813769
25742,0.16918731827784864
25743,0.30652541535700917
25744,0.20182377871027793
25745,0.0341858728111368
25746,0.08606292868467527
25747,0.2558082471666193
25748,0.027324922632895085
25749,0.056943947678219066
25750,0.8166151343350458
25751,0.8196741872305837
25752,0.6238688573395219
25753,0.025075646414810852
25754,0.024109672348323147
25755,0.09365765715439889
25756,0.40181947393997175
25757,0.07758024541999797
25758,0.026088829572025733
25759,0.0637387289362114
25760,0.032866631975574614
25761,0.031492226438897694
25762,0.028574556507976655
25763,0.05840709387031334
25764,0.06277827064980215
25765,0.051947873792912366
25766,0.026607058941692206
25767,0.4388760889792155
25768,0.024074430456537843
25769,0.038331671241061654
25770,0.07835551809036229
25771,0.08905673355763863
25772,0.052795933368645444
25773,0.05649130140093128
25774,0.24747370585664052
25775,0.2641122054478078
25776,0.10449312275583703
25777,0.08271798376573256
25778,0.075116259605833
25779,0.7992846284720021
25780,0.7454464232786424
25781,0.6092021796700477
25782,0.029080389575641505
25783,0.04307029396643072
25784,0.026064952429190606
25785,0.025008699249403535
25786,0.4463642543237933
25787,0.07986334538812025
25788,0.24721912378926789
25789,0.039375844335168636
25790,0.09484747752646461
25791,0.1427710393537393
25792,0.09482062317555473
25793,0.13095928698608655
25794,0.22856246236725952
25795,0.42257465778934156
25796,0.4355049300253805
25797,0.21590378152454007
25798,0.09926787001226425
25799,0.07151937377266838
25800,0.05035793468472695
25801,0.09027895671188658
25802,0.058324332001972706
25803,0.040212393211768796
25804,0.10564941151010332
25805,0.13459874641749242
25806,0.0644171750514986
25807,0.1066353173939466
25808,0.027523757447505903
25809,0.7931122111720652
25810,0.8046833014993302
25811,0.799515751190466
25812,0.11677288099259607
25813,0.046427952044539436
25814,0.30089749243949937
25815,0.02709436183760313
25816,0.39299183053291986
25817,0.026019703576924055
25818,0.027716392572181572
25819,0.033338258319935074
25820,0.04149561527016511
25821,0.0754674485344016
25822,0.05626735594065869
25823,0.3752373660837057
25824,0.7596689288215548
25825,0.05064101699309258
25826,0.08694562622439925
25827,0.06848127524176628
25828,0.12044190176934078
25829,0.07132624773068619
25830,0.34160290990283143
25831,0.23692142592865606
25832,0.044485413213769615
25833,0.08011995867529365
25834,0.09817454061240605
25835,0.08584398017464274
25836,0.05092396294364532
25837,0.030738759512957223
25838,0.2430739621295755
25839,0.24431303842953322
25840,0.1295238539628996
25841,0.07139873484774593
25842,0.025968415679209322
25843,0.07383083872446355
25844,0.07865200779152375
25845,0.23840134000449364
25846,0.03680590283028833
25847,0.05318086800553107
25848,0.043160206693356705
25849,0.032272070305781664
25850,0.04216498189393457
25851,0.0615040881534252
25852,0.3467905933851537
25853,0.4997471771568468
25854,0.2357564323924666
25855,0.15394126242785544
25856,0.08920246868279436
25857,0.1291050269011778
25858,0.1219422937097619
25859,0.5543261219166954
25860,0.11949026057274956
25861,0.038552386696320294
25862,0.032319652766102394
25863,0.14796833178526003
25864,0.13291137651574758
25865,0.23930993511716572
25866,0.42121924042898673
25867,0.24864841720667
25868,0.2444933198305107
25869,0.8195722825886108
25870,0.10582366576327953
25871,0.026666715211809987
25872,0.2311403526762178
25873,0.24288745891458147
25874,0.028920999327014744
25875,0.04673562484886701
25876,0.25205114535409173
25877,0.023175924533858805
25878,0.05878873354294479
25879,0.035866155773795746
25880,0.047778287288139126
25881,0.04966501336664629
25882,0.09104495621352073
25883,0.37028867524685105
25884,0.2655477413916517
25885,0.3944982415968247
25886,0.25336880241570736
25887,0.10561861592422324
25888,0.1208459472514167
25889,0.3658717743140385
25890,0.02319154821327187
25891,0.0300047899498755
25892,0.13605928901795425
25893,0.06986426216326004
25894,0.04492760931585112
25895,0.40179609957668616
25896,0.24411112381926037
25897,0.04431060050178735
25898,0.46316530560771985
25899,0.252308071231795
25900,0.02683871804424296
25901,0.06861639185694546
25902,0.12557010237071414
25903,0.07105081879496604
25904,0.024100747470366515
25905,0.026009196877594357
25906,0.03748063392709758
25907,0.06175847168462509
25908,0.08576646544296868
25909,0.07618071731487223
25910,0.10183940387423815
25911,0.39209097097532997
25912,0.6556157462056411
25913,0.38196872551153704
25914,0.35592364977191426
25915,0.4267578261922197
25916,0.11167794844124537
25917,0.024900433781623058
25918,0.062457133715177915
25919,0.0664767170930758
25920,0.14494371999971534
25921,0.24742868565685994
25922,0.05375962464696672
25923,0.02863185448974185
25924,0.07626391215339795
25925,0.08368104429388601
25926,0.026939122794047088
25927,0.02801500253594718
25928,0.05509735860384998
25929,0.07159510020446508
25930,0.02999491855758605
25931,0.03096085419860317
25932,0.02529659897997895
25933,0.029926945915710927
25934,0.02740504585622796
25935,0.03973784390163867
25936,0.06497747197517645
25937,0.05363931452544644
25938,0.06777623249489481
25939,0.2383763496852923
25940,0.12530371467020363
25941,0.15848326245849803
25942,0.5695267610614929
25943,0.5408317738530827
25944,0.2518778144725976
25945,0.2052153694714503
25946,0.04485074383538472
25947,0.02851009517744057
25948,0.05922145452741928
25949,0.11978077722520851
25950,0.026406065807292323
25951,0.03347819649861119
25952,0.801237261450723
25953,0.05500812449625971
25954,0.02434961174298765
25955,0.12997005597574482
25956,0.06896854909597033
25957,0.21415024355428802
25958,0.05693493920514041
25959,0.04662001494152933
25960,0.02526996574046069
25961,0.038713851911557906
25962,0.08151633533787961
25963,0.0967730772653051
25964,0.5651545728207528
25965,0.3797666664236006
25966,0.2223455058994565
25967,0.7673734176036364
25968,0.3909722573350341
25969,0.40825364902368977
25970,0.12704013156813454
25971,0.03356115440983917
25972,0.03802771299717565
25973,0.032158117380398664
25974,0.0418878461619568
25975,0.04852151284011905
25976,0.03578179504679664
25977,0.06713985341679703
25978,0.4720024433804642
25979,0.14926377240116687
25980,0.3791082656136742
25981,0.03166448952312055
25982,0.10317095745002622
25983,0.09498242481561517
25984,0.10263587181602629
25985,0.15140564364872428
25986,0.05430719050643292
25987,0.03147023726537394
25988,0.025916408468826792
25989,0.04635588991443923
25990,0.1183004638932992
25991,0.7727551400465138
25992,0.34740288917318674
25993,0.6466570953486541
25994,0.36542547964707167
25995,0.2672147784438184
25996,0.1442594676406972
25997,0.2287641526977876
25998,0.029839858563818475
25999,0.03222338759885883
26000,0.03105750686712226
26001,0.11478040849821328
26002,0.10162378764459953
26003,0.0659432572344836
26004,0.2683179971035434
26005,0.030411651462158046
26006,0.06352721452591698
26007,0.025248493333839918
26008,0.36758846589731287
26009,0.03524734500764089
26010,0.09498909944301667
26011,0.23577148160961625
26012,0.041798490652506654
26013,0.026378508188377142
26014,0.2095599479803785
26015,0.14262795760538383
26016,0.06835450088644782
26017,0.11347331690158496
26018,0.07228144980886424
26019,0.08047213507495189
26020,0.03466894753422199
26021,0.11955943776996046
26022,0.07310150899487838
26023,0.026608938712892514
26024,0.027113347022651613
26025,0.22447700075090776
26026,0.02806314069382892
26027,0.02816912081092196
26028,0.11662217346238488
26029,0.026066103607538076
26030,0.033279867779653007
26031,0.1120962569761939
26032,0.04097068995576204
26033,0.03986217266761565
26034,0.02460229829266554
26035,0.05615406617457095
26036,0.15200254662428597
26037,0.3841496015632298
26038,0.6007468911435146
26039,0.11579040767615788
26040,0.02598568490242585
26041,0.0275310678717993
26042,0.024534329792455477
26043,0.059567213288893785
26044,0.023066173779298364
26045,0.05692895449269669
26046,0.2243514818647282
26047,0.026214751848730095
26048,0.02555083309924612
26049,0.02392157565427195
26050,0.03269455541114244
26051,0.027171036906532817
26052,0.025501010999022564
26053,0.08121084643176915
26054,0.08250777941195293
26055,0.41500045071679814
26056,0.026757785335101744
26057,0.028803497737170218
26058,0.03744075333988921
26059,0.06873610101908466
26060,0.12053416985345547
26061,0.39112892465042337
26062,0.1286057560364701
26063,0.024169828634657782
26064,0.023149746786376428
26065,0.2274574199086671
26066,0.029635419261674872
26067,0.0320944607730603
26068,0.07073464578651356
26069,0.1382662833535951
26070,0.056287372068819966
26071,0.022087729927042332
26072,0.026344089446715818
26073,0.02635067913211983
26074,0.15122264873852576
26075,0.03089770329813112
26076,0.027587914170706447
26077,0.026138106727084158
26078,0.03418605440398011
26079,0.11330985282164607
26080,0.07266975130830891
26081,0.04740040095410682
26082,0.031964006692655436
26083,0.03392762643727481
26084,0.049785860369428524
26085,0.3730532156509463
26086,0.03976735814363887
26087,0.028436736928965273
26088,0.036437982129867166
26089,0.05260904727875693
26090,0.15458914149366834
26091,0.06323991628771604
26092,0.21580890361094898
26093,0.07423945008792934
26094,0.03371338475962597
26095,0.026574780323584506
26096,0.05666705400793738
26097,0.057647525148777086
26098,0.03372578080428641
26099,0.16708766259552524
26100,0.031151850455414375
26101,0.027904798267917294
26102,0.24822888407990212
26103,0.028840906170858698
26104,0.06408842673996554
26105,0.06779153420934735
26106,0.03156673004168464
26107,0.2769514745029893
26108,0.5447694479416461
26109,0.08812252020129747
26110,0.08080787499863422
26111,0.026001188787070084
26112,0.09401689735019098
26113,0.04660818898852656
26114,0.04591353389831625
26115,0.1474772926110597
26116,0.1381103037548121
