Index,demand
24534,0.02436344706681093
24535,0.056178838436132326
24536,0.1422054224537386
24537,0.03625262154180463
24538,0.03640453645165791
24539,0.05220797959402889
24540,0.06340722461404602
24541,0.061104415478634586
24542,0.02184463789733112
24543,0.030800401256739572
24544,0.0255897833225526
24545,0.048263181420145976
24546,0.023278925546222084
24547,0.04601120207389782
24548,0.10875000515041883
24549,0.02901379744426906
24550,0.23952317517050387
24551,0.03093509357080139
24552,0.04318838878743877
24553,0.017374491001567405
24554,0.014583572670865913
24555,0.011514256571145349
24556,0.011827809881982908
24557,0.3754369302602185
24558,0.07523373397687574
24559,0.06008483028996453
24560,0.13960917708911671
24561,0.15694082203866272
24562,0.08766731454114327
24563,0.04258216010386553
24564,0.03364223429878412
24565,0.04786990039904238
24566,0.048551715374417166
24567,0.11478983045770788
24568,0.25073655804187606
24569,0.01501373740723432
24570,0.28329034761169347
24571,0.03197698585570776
24572,0.008166476867062906
24573,0.029034300601754295
24574,0.250528180101421
24575,0.024877417649748306
24576,0.045609403012219066
24577,0.014734652718332651
24578,0.0343218062905862
24579,0.031395223830799866
24580,0.022109063039995575
24581,0.08725284047007534
24582,0.4295492832047967
24583,0.053174318863189476
24584,0.0708197512155243
24585,0.0186372215771465
24586,0.022273364966164548
24587,0.05622877434131204
24588,0.06902564585725748
24589,0.012396567967468103
24590,0.025662566178082186
24591,0.015097348455350192
24592,0.09887389032203911
24593,0.12640310763080392
24594,0.08655214797926314
24595,0.0960007527157476
24596,0.07176416869060127
24597,0.011690950031102359
24598,0.030060516516343165
24599,0.03465602478975138
24600,0.032744746220768596
24601,0.031153547648864206
24602,0.084366838566942
24603,0.06904265715528243
24604,0.3395893827058108
24605,0.026757668212824572
24606,0.04541977872416783
24607,0.03754607522217051
24608,0.025919513365896568
24609,0.02801229091615421
24610,0.031111868421778054
24611,0.05109492628433637
24612,0.018681211916870256
24613,0.024240891048106
24614,0.057071680195747404
24615,0.24599366361201336
24616,0.35820181334314305
24617,0.04175291658888573
24618,0.04025574337482518
24619,0.03316288498787705
24620,0.09077939738978022
24621,0.053746505614779394
24622,0.05145723956309124
24623,0.012536174240555475
24624,0.011724981199730642
24625,0.029769540413590465
24626,0.23911775037379956
24627,0.03382322034511506
24628,0.02848202778758603
24629,0.031011122589838777
24630,0.012816431018385893
24631,0.2252044220219503
24632,0.08583554875323586
24633,0.3431065752330037
24634,0.36743119431587784
24635,0.3684353390498952
24636,0.06829899350726455
24637,0.04200226416771191
24638,0.02837709688820631
24639,0.07500303279834822
24640,0.044431445532063595
24641,0.10385354853472462
24642,0.05473283017279575
24643,0.47239761810979736
24644,0.09820673849004524
24645,0.01943699008509937
24646,0.09617415444673819
24647,0.054804420967104056
24648,0.03613178550851047
24649,0.013938103920861148
24650,0.01221657604070109
24651,0.003941760324696428
24652,0.04647502551521443
24653,0.021330181889065915
24654,0.01796673352925317
24655,0.013795657936876211
24656,0.02044573711140389
24657,0.027249281158120215
24658,0.08200782731158371
24659,0.04183051422728592
24660,0.08187023600311809
24661,0.07313810269434373
24662,0.10524957220718174
24663,0.361900757906793
24664,0.37914947000287635
24665,0.06754430911850347
24666,0.03349151036331424
24667,0.08158979240043662
24668,0.023628735862453426
24669,0.04314455982581998
24670,0.01651994761699361
24671,0.06076889320208282
24672,0.06284857596284092
24673,0.09285403600208775
24674,0.04336540122582261
24675,0.08657018070589317
24676,0.04341140656498864
24677,0.05486364162329458
24678,0.02298617948176632
24679,0.018733203633377615
24680,0.11122192628072551
24681,0.024164210283744627
24682,0.05063383579383078
24683,0.027961868164322386
24684,0.009903629889607399
24685,0.02690913237529799
24686,0.02974774044231881
24687,0.05669626617923547
24688,0.07720933310376174
24689,0.11797096907883772
24690,0.10356119774983635
24691,0.38282217923265177
24692,0.2375866171342635
24693,0.23575795073774808
24694,0.014919026846658879
24695,0.09990631232223107
24696,0.014209638086888457
24697,0.05343634169112646
24698,0.03747797721137511
24699,0.07803596288009441
24700,0.026724254147360252
24701,0.020874891153042793
24702,0.049956826726434526
24703,0.03254713776124738
24704,0.013142436409658634
24705,0.0491640481758136
24706,0.07497561396474414
24707,0.026834636251737518
24708,0.057311676850729326
24709,0.021543109349540557
24710,0.008690120185690223
24711,0.07164041139212343
24712,0.01651985691860464
24713,0.04046004309650092
24714,0.0757369244775607
24715,0.065837712113094
24716,0.12755666076975564
24717,0.2764917097978247
24718,0.10313637095809569
24719,0.11087689752847604
24720,0.062457556364382764
24721,0.22440446608829517
24722,0.07457824147184426
24723,0.09572601443706161
24724,0.0636708519597634
24725,0.01407351391996854
24726,0.00667379682654044
24727,0.022769354540983056
24728,0.2583333393728228
24729,0.06522517015219073
24730,0.07765777663372808
24731,0.04899974044822487
24732,0.06314261469251051
24733,0.01186680882217879
24734,0.013995330122111477
24735,0.022354575118285768
24736,0.040452844774503983
24737,0.24028654876417815
24738,0.058146755117845624
24739,0.05099120559319506
24740,0.09867748048472058
24741,0.6187682522028113
24742,0.09782915653155982
24743,0.02103879476283099
24744,0.36074882280219855
24745,0.07169669309471928
24746,0.238307088442809
24747,0.25212626202456206
24748,0.07750495255390101
24749,0.04616641341945639
24750,0.0364851546532952
24751,0.09019388547756371
24752,0.11560837473902233
24753,0.04460333275999549
24754,0.13760563901570966
24755,0.05953085059348038
24756,0.01009308355112817
24757,0.06417198655983286
24758,0.02424656379188559
24759,0.05958939563571705
24760,0.06867271819006274
24761,0.020706410621538177
24762,0.10374613046333114
24763,0.13187559120355605
24764,0.23329749249377668
24765,0.07605947135633864
24766,0.04463871113777462
24767,0.11040776954767134
24768,0.210328246639497
24769,0.3527285405270132
24770,0.06370903513695299
24771,0.011484378596832441
24772,0.05715925521068744
24773,0.031795085406239904
24774,0.011511427822601367
24775,0.05941925553049149
24776,0.5326039744526248
24777,0.032832509606863396
24778,0.08744481229696978
24779,0.3683946257776676
24780,0.12233959314614268
24781,0.01740061446699569
24782,0.010046297538582119
24783,0.04753097031956019
24784,0.056890871197919836
24785,0.24196576799195546
24786,0.3650551873301463
24787,0.0030063770544935253
24788,0.22516846050309974
24789,0.07989994901685989
24790,0.22502609862787476
24791,0.22675648208696786
24792,0.12233969868996555
24793,0.1398247452736531
24794,0.3565644335357377
24795,0.07520424608280503
24796,0.0519988645782718
24797,0.07971012136616475
24798,0.057104799293814304
24799,0.24713521047852582
24800,0.7001283168228714
24801,0.009617238425490397
24802,0.04981432030725422
24803,0.36251098030872153
24804,0.023128248066002336
24805,0.04537757002500302
24806,0.17906778911817745
24807,0.01521420015515532
24808,0.04858005820395753
24809,0.07732600476520317
24810,0.02166163032685085
24811,0.04695445653576441
24812,0.009985621967630903
24813,0.4246576455432293
24814,0.29145814189379476
24815,0.08597172476337347
24816,0.2470848962639398
24817,0.11981085499827843
24818,0.24676867901652458
24819,0.36201410858399163
24820,0.24525964764169658
24821,0.02157601508995808
24822,0.2420452977074671
24823,0.24082675047117705
24824,0.09610091729150663
24825,0.7207153470632585
24826,0.2625907443475331
24827,0.26037007239638343
24828,0.0063606612957667116
24829,0.02437453130146105
24830,0.24045864206292478
24831,0.047658107787647376
24832,0.027073133866277355
24833,0.018420492098314683
24834,0.011194072082045398
24835,0.0504001362974584
24836,0.011046913571073591
24837,0.01140312364176132
24838,0.02914242275434986
24839,0.22599883221132738
24840,0.08573887937842954
24841,0.0913241536795405
24842,0.10304289447480991
24843,0.09095590499406192
24844,0.3479653201237456
24845,0.23054273692433686
24846,0.024051170534356507
24847,0.0873908122523232
24848,0.2516957566778217
24849,0.014618616239531505
24850,0.05540012867931962
24851,0.7222784100162639
24852,0.7296391040227401
24853,0.47730430125324913
24854,0.02546922648909064
24855,0.014331768180458077
24856,0.07559736757857624
24857,0.38367144199551584
24858,0.08353784427351447
24859,0.05177004211060085
24860,0.05634358441271193
24861,0.06788579321167418
24862,0.06855710686970162
24863,0.01445354383773832
24864,0.3808000612023915
24865,0.0137603317571486
24866,0.04203073253508442
24867,0.09919097715700471
24868,0.0943030178124187
24869,0.06278824052251286
24870,0.05261355873017515
24871,0.36219606714940444
24872,0.3501100356024006
24873,0.023172452964158083
24874,0.09719365767888971
24875,0.09351555793678132
24876,0.08880767690193944
24877,0.7316120836822363
24878,0.713077661229113
24879,0.5037516481160038
24880,0.22226642373750183
24881,0.025221445731527722
24882,0.012040532508745903
24883,0.3932903234171566
24884,0.07746160281226713
24885,0.24809831906950836
24886,0.03962732052632008
24887,0.09245672703535808
24888,0.026209007733526954
24889,0.08062003458711213
24890,0.09591939901398133
24891,0.12749523909873586
24892,0.12202499716948483
24893,0.41527670487754453
24894,0.40576043144805773
24895,0.3507215700643068
24896,0.11726687904223188
24897,0.0849573255805024
24898,0.052285593228362126
24899,0.10248595822619554
24900,0.05157803608874452
24901,0.038918061642827136
24902,0.01835127745602288
24903,0.09634459420562558
24904,0.10551312164014146
24905,0.0561789268262341
24906,0.07892590856754059
24907,0.022424480262912105
24908,0.7037996374802475
24909,0.8625026101756638
24910,0.7112816940174946
24911,0.07559858590468903
24912,0.039370398736841644
24913,0.23452330358812337
24914,0.3598210032824022
24915,0.0204352065885014
24916,0.010939887180661781
24917,0.014969286409798594
24918,0.019147819465088433
24919,0.05205207985378539
24920,0.08078716481872038
24921,0.06356712403128056
24922,0.36577056993084217
24923,0.6574745843336299
24924,0.061821487985963486
24925,0.11321668264616526
24926,0.08547575011293393
24927,0.14442921997860067
24928,0.0721566051790149
24929,0.35715744683591283
24930,0.0957219867902257
24931,0.027637580357228506
24932,0.07004803936001676
24933,0.10543236370379644
24934,0.0919291084209522
24935,0.046401307703714804
24936,0.028053610450704092
24937,0.24961072994227493
24938,0.24929690112007155
24939,0.12350742441926807
24940,0.06338760998971522
24941,0.020376690753986168
24942,0.07629779821825715
24943,0.07123037318264079
24944,0.250119922190148
24945,0.03398584403910383
24946,0.04910254822147608
24947,0.032541836762732125
24948,0.019158577350116134
24949,0.05554852568819325
24950,0.05024601286090735
24951,0.3639785950114721
24952,0.5862536562905302
24953,0.3836013341825721
24954,0.15057379847978317
24955,0.10897460485569756
24956,0.14051920577120805
24957,0.13747668686941925
24958,0.4781321804571168
24959,0.0771211277918219
24960,0.03905797947784613
24961,0.026860749575327456
24962,0.2362355952444143
24963,0.1388531943180822
24964,0.36657188597954726
24965,0.3820181625988386
24966,0.364357811558823
24967,0.23053195125537285
24968,0.833542392568583
24969,0.12076565977425814
24970,0.018273132004651783
24971,0.23715837995019343
24972,0.2396731867945549
24973,0.027774407375704895
24974,0.04912159882850936
24975,0.24767926449419964
24976,0.06117296814493431
24977,0.03632900628344217
24978,0.0436243479417691
24979,0.05177354148537966
24980,0.11179552676964408
24981,0.3755211969615877
24982,0.24715873468548405
24983,0.4081855518473449
24984,0.2506780754626624
24985,0.12152679108703981
24986,0.13064114437047153
24987,0.3737759777199025
24988,0.021977362870840456
24989,0.11858835049002064
24990,0.08324982530233349
24991,0.04242102859633343
24992,0.39336035817485615
24993,0.2548214448448029
24994,0.04650009385068586
24995,0.4493209935320691
24996,0.25434827176493036
24997,0.008263238810681972
24998,0.06718651553754228
24999,0.10049899246899083
25000,0.06859894173072034
25001,0.011494572284643696
25002,0.008472675846949313
25003,0.006672803942360764
25004,0.02932898238188536
25005,0.05967567854663963
25006,0.07757143340458467
25007,0.08390644137625715
25008,0.10850020237522025
25009,0.36451373366818074
25010,0.6889113836836274
25011,0.3717180649040899
25012,0.36817006548323594
25013,0.43679157117619916
25014,0.10484687094967918
25015,0.05650039054798732
25016,0.05930096586889586
25017,0.11338441076850457
25018,0.1518413853049298
25019,0.06692728903307642
25020,0.023530808946669805
25021,0.008730438249166823
25022,0.0679291525241129
25023,0.09311506459889235
25024,0.016357070825683
25025,0.04679135658443248
25026,0.12203340836509889
25027,0.013350716200754916
25028,0.02526632949479606
25029,0.013207928486683585
25030,0.020650176856524455
25031,0.011694149886163435
25032,0.026706922064944683
25033,0.0613517461936106
25034,0.05542074443841543
25035,0.0759885063410036
25036,0.3739138448759214
25037,0.24292384779703746
25038,0.3617843704992977
25039,0.6170410592096711
25040,0.5442947243916642
25041,0.3703126618464031
25042,0.2395205870333284
25043,0.039538834332761466
25044,0.024164732857261832
25045,0.05476038423087378
25046,0.0935251115450091
25047,0.01431765068320132
25048,0.034613758974296006
25049,0.6588928732541356
25050,0.051719412762264605
25051,0.013375450334587027
25052,0.06264783906214921
25053,0.05205699358496114
25054,0.09798769447807254
25055,0.03283269325759988
25056,0.05239298441556845
25057,0.013308053253034026
25058,0.040514870997084
25059,0.019893540577186435
25060,0.01470828336540797
25061,0.035373457626683154
25062,0.08354697990138794
25063,0.08787108480630046
25064,0.4826846758539557
25065,0.3737644659422712
25066,0.23674169417605934
25067,0.7665306351763204
25068,0.35292880860074644
25069,0.3814237233698503
25070,0.23895521104642595
25071,0.02891756809524395
25072,0.023189308904391755
25073,0.046367622536483605
25074,0.058207894514176836
25075,0.03298484943827932
25076,0.05891908537207555
25077,0.41953930599790856
25078,0.22930574030105616
25079,0.3580684676433814
25080,0.02895819772168704
25081,0.08035794396387794
25082,0.09014122094363694
25083,0.11248798366391458
25084,0.24595270834460084
25085,0.21862175362934505
25086,0.018554132161452803
25087,0.040802609361965635
25088,0.1343829956808548
25089,0.6675243735054317
25090,0.378157412550144
25091,0.4845382689041775
25092,0.3738951924345522
25093,0.25968446415604685
25094,0.1341684130181268
25095,0.2315066284225522
25096,0.02738339226804274
25097,0.019589391434555067
25098,0.010860345638498163
25099,0.009650247767825835
25100,0.034505193365535154
25101,0.023535161502962778
25102,0.08980319530892855
25103,0.11409388236439821
25104,0.055700514190737155
25105,0.25731219210819634
25106,0.025273801635591828
25107,0.059070417664319634
25108,0.009775114835011686
25109,0.3436388274963909
25110,0.038054461863539814
25111,0.010666366287155636
25112,0.09519442219236399
25113,0.24409567186151984
25114,0.03214216072169561
25115,0.005399786794030317
25116,0.23542182481783233
25117,0.1496237834593378
25118,0.07882471722667753
25119,0.10636435895535683
25120,0.0222636862916681
25121,0.09039996427566739
25122,0.0697344124480248
25123,0.04610190410956144
25124,0.094645297802314
25125,0.09419165185598799
25126,0.03506450494949821
25127,0.018162365399143995
25128,0.012488761376916468
25129,0.2347848639482333
25130,0.008484990961077762
25131,0.0769058136662233
25132,0.02731841353320305
25133,0.029907996926338616
25134,0.11220083117275177
25135,0.03989303757529022
25136,0.0516621626107068
25137,0.007914408617809565
25138,0.06115534094280901
25139,0.14930388354538202
25140,0.34348583623136364
25141,0.4758848896979657
25142,0.08357136824397385
25143,0.008664191146112063
25144,0.012542059035063696
25145,0.018823530487577452
25146,0.022394514862609773
25147,0.05810339955578864
25148,0.013223012907319007
25149,0.06090406213141908
25150,0.23585137494689903
25151,0.015149001027343957
25152,0.014846831419529078
25153,0.012724061713745564
25154,0.014549303139628779
25155,0.02382150933225357
25156,0.01991710639252898
25157,0.08368102156064286
25158,0.0804518656794559
25159,0.3587166389206596
25160,0.012062117133772305
25161,0.013739664251450533
25162,0.048059214980174486
25163,0.07592990235689585
25164,0.09450843092299785
25165,0.3644892266642475
25166,0.09570653366069679
25167,0.012462813642452336
25168,0.23991981023983802
25169,0.011117683768986846
25170,0.029654650231158007
25171,0.06742910606020851
25172,0.11143065083578366
25173,0.047205775491645216
25174,0.011060202028271446
25175,0.010439344801597587
25176,0.008136168769164407
25177,0.2545213253609144
25178,0.015742227793709554
25179,0.016471043326645014
25180,0.02966570276560243
25181,0.1060941748389298
25182,0.07094187371823579
25183,0.04229425259252749
25184,0.020542708663790942
25185,0.03392462822437873
25186,0.06712441039787803
25187,0.3331407027822123
25188,0.03960158452569592
25189,0.02130566188973399
25190,0.0366346284618154
25191,0.04211518362918315
25192,0.05099330969700421
25193,0.24660585847595912
25194,0.058880182052767724
25195,0.2410492627168948
25196,0.07602476307439149
25197,0.02147254921224506
25198,0.04829335841352049
25199,0.0457078239774518
25200,0.030922272432341618
25201,0.25584045772598973
25202,0.007585663976495885
25203,0.13558122090279412
25204,0.01989389103361214
25205,0.07197951151008536
25206,0.05607827109158986
25207,0.005466487903334769
25208,0.3863236963996579
25209,0.5887929650462675
25210,0.12171167881880686
25211,0.07718378342786074
25212,0.09104396007621632
25213,0.038202710769891325
25214,0.033994315669583164
25215,0.2258151042029817
25216,0.08288125086996329
25217,0.09314075171701625
25218,0.7856747991059465
25219,0.015604453797724533
25220,0.07245895127023096
25221,0.011250986086381873
25222,0.07829946845989494
25223,0.06722311494044765
25224,0.018737292737746485
25225,0.034276430968342216
25226,0.09987886754915479
25227,0.4216892799434377
25228,0.0673612831683021
25229,0.24017883661034323
25230,0.01742089583506406
25231,0.06116851827463315
25232,0.022886897019639637
25233,0.0836637513425128
25234,0.03283377382642862
25235,0.024958636342053257
25236,0.0523946960345896
25237,0.0626016802437944
25238,0.021941281724016642
25239,0.012000551510019396
25240,0.059023720615517056
25241,0.015666200463744548
25242,0.11646759893182607
25243,0.031799027241109126
25244,0.0384162747423541
25245,0.012989948105237188
25246,0.033757804037824767
25247,0.07101561634473114
25248,0.08920899434578322
25249,0.01642958863362456
25250,0.04184146120706573
25251,0.6557351222251037
25252,0.047344819538815
25253,0.1073967960828554
25254,0.04568714307284388
25255,0.03894673217783947
25256,0.04194252891628924
25257,0.049875899949770736
25258,0.011186224131649408
25259,0.017162614250741812
25260,0.26412167666830805
25261,0.03597058618938226
25262,0.008531171852788491
25263,0.04285181444988271
25264,0.09821702021076104
25265,0.021305673733420377
25266,0.008633643719442776
25267,0.09728371597124928
25268,0.03847847338867668
25269,0.017304009734425176
25270,0.05060388279553958
25271,0.34064709190190706
25272,0.014793994605875454
25273,0.016172051009827756
25274,0.0048547634937240736
25275,0.007190140175613782
25276,0.009116220438903443
25277,0.04913393623237533
25278,0.003270531223741227
25279,0.03861993922774451
25280,0.2355150628118416
25281,0.06499210176854903
25282,0.01083759488792357
25283,0.01332177828381572
25284,0.07625992927617993
25285,0.12561191425910623
25286,0.09176930721930573
25287,0.07093752508257649
25288,0.06640622632127068
25289,0.029569558273906983
25290,0.04243629667429358
25291,0.0178359962511418
25292,0.05991882775871588
25293,0.24695540078270467
25294,0.2389327591707243
25295,0.008460823212391277
25296,0.02849897836830354
25297,0.012101493281589428
25298,0.010260064981181977
25299,0.01255292574705415
25300,0.011097981716619645
25301,0.018773738847351545
25302,0.009738917018190893
25303,0.010951934987354355
25304,0.010159580822973534
25305,0.010103277170093735
25306,0.013314284061306431
25307,0.009027136782323808
25308,0.02735125591587553
25309,0.048455556406243785
25310,0.045693099694280315
25311,0.09729073445061062
25312,0.008655988139152382
25313,0.010756594722073763
25314,0.10923738524391197
25315,0.37052247374256286
25316,0.025365742301345674
25317,0.0137995950331009
25318,0.010732574683328338
25319,0.024713225974072814
25320,0.003979652506221803
25321,0.021397841251064795
25322,0.009474628914077151
25323,0.018621334843157422
25324,0.004988202870567174
25325,0.060425068274255936
25326,0.026754234004643277
25327,0.039010270994210026
25328,0.008207022710067674
25329,0.05213148076690695
25330,0.013640342034684238
25331,0.011303474949648732
25332,0.015770560273464657
25333,0.010931209050294311
25334,0.08972656462929951
25335,0.0254229462633708
25336,0.04999092452721053
25337,0.008236584937324938
25338,0.005658661294886483
25339,0.03364424707439808
25340,0.007058364909815748
25341,0.013297451736299998
25342,0.08580758800575741
25343,0.01462727056719092
25344,0.37437086260588764
25345,0.046446188932788984
25346,0.06214665013411876
25347,0.07230956635169955
25348,0.07427281884938897
25349,0.026806484508943844
25350,0.012564710435809564
25351,0.005986999895942988
25352,0.07504871965294947
25353,0.01942336674985599
25354,0.08666271637354099
25355,0.1248214701817448
25356,0.01909475682340919
25357,0.03374236334143582
25358,0.03610166317040616
25359,0.026317320743882055
25360,0.018181294576811224
25361,0.011472008415940125
25362,0.03568415584789798
25363,0.011281568850734702
25364,0.012102618220273347
25365,0.010586404867926912
25366,0.07135097530078734
25367,0.06817841227276321
25368,0.018530706967001723
25369,0.1466399252247027
25370,0.017745063741206917
25371,0.01888155423579998
25372,0.0028243070307159253
25373,0.013985838546693783
25374,0.01573323310270765
25375,0.04901618627763954
25376,0.016805863044303614
25377,0.011984988787015318
25378,0.02383138024570285
25379,0.027370561376035094
25380,0.009078406066101274
25381,0.010958651965215416
25382,0.02480470446774964
25383,0.23596209061524204
25384,0.23780222681421326
25385,0.016669198487192144
25386,0.22816870736406822
25387,0.016431643373031206
25388,0.05331496304459813
25389,0.03801328360266534
25390,0.0469428419999164
25391,0.019364493301792497
25392,0.019798766007673666
25393,0.03550349990709522
25394,0.035306575393761246
25395,0.05429014322160075
25396,0.033474146543952095
25397,0.03498572201628381
25398,0.025758488218173652
25399,0.10534790048904373
25400,0.04088224659122039
25401,0.05401343372465317
25402,0.02729494909362287
25403,0.10585939453270865
25404,0.21859760324021157
25405,0.014528951043757803
25406,0.029701858716615463
25407,0.2332293286322253
25408,0.044030057552872426
25409,0.36520452794418323
25410,0.05769991982937357
25411,0.2251393161385672
25412,0.04279339207269904
25413,0.02339104594350703
25414,0.022072260408519243
25415,0.05604819665379239
25416,0.009840428246436671
25417,0.22650661011526937
25418,0.5026825741886827
25419,0.10246630082416237
25420,0.023777282994550397
25421,0.09705675893262294
25422,0.05566855008506243
25423,0.021971469700304443
25424,0.04453135804500517
25425,0.023256866815558264
25426,0.0184377301208584
25427,0.01673204847648961
25428,0.23131092565786382
25429,0.35703316779057054
25430,0.43810530722222263
25431,0.3798648207032501
25432,0.029604138406475855
25433,0.0517260893180978
25434,0.0756356170300434
25435,0.11595155980626937
25436,0.00920365777954967
25437,0.05780913318813563
25438,0.03870404961343102
25439,0.06614274067330676
25440,0.05642374400644666
25441,0.029108216275481016
25442,0.3540645063797385
25443,0.07758942392701462
25444,0.24027569945721522
25445,0.43105768278678375
25446,0.08154296775322281
25447,0.017769199605747594
25448,0.39821034301517927
25449,0.058543767916602645
25450,0.2587749340144736
25451,0.04955050158197723
25452,0.041333554376170666
25453,0.039055597999514385
25454,0.058538512620378604
25455,0.06339057465567571
25456,0.06896804774745291
25457,0.026415650489508346
25458,0.023133440516281245
25459,0.05717679706694293
25460,0.2438975335258437
25461,0.03398237909459137
25462,0.033982239786499745
25463,0.05349215896901374
25464,0.06441693946748155
25465,0.06106850375052145
25466,0.029805170783314613
25467,0.02528465603885366
25468,0.02139504055503413
25469,0.04329287317647746
25470,0.10631836827674232
25471,0.11712273925632685
25472,0.04312699495350018
25473,0.011170198017075635
25474,0.0116153634585216
25475,0.37957359586632966
25476,0.07613272855512024
25477,0.058619599321290745
25478,0.24357895180240563
25479,0.251325307604115
25480,0.09042032220350184
25481,0.043764658372423854
25482,0.012984456383355093
25483,0.012396515780503742
25484,0.03233534937517279
25485,0.047602047292287675
25486,0.05878033514625235
25487,0.24278526867563616
25488,0.38032890966174177
25489,0.013762553747819973
25490,0.28061697517712664
25491,0.03347213747906287
25492,0.027206093271186504
25493,0.021884126336671493
25494,0.028867204124492108
25495,0.25207224666628947
25496,0.022677766436852004
25497,0.04286611677315648
25498,0.015611148127235939
25499,0.03284515414891527
25500,0.03310280209272881
25501,0.021270892510689268
25502,0.08696658218691874
25503,0.2574169804345633
25504,0.05246731107473093
25505,0.07458616769668298
25506,0.0153316089823418
25507,0.020149160196580602
25508,0.05617830712140713
25509,0.06956815991460485
25510,0.025551444246607023
25511,0.10139081952715202
25512,0.12521115731062574
25513,0.08968259502493581
25514,0.23332528804232006
25515,0.07660730077763749
25516,0.029042448883775027
25517,0.0327004033663789
25518,0.03091800104671277
25519,0.03068600945372711
25520,0.010987987815831431
25521,0.0856985006255965
25522,0.06863741520057447
25523,0.33996255453379753
25524,0.025854721041422443
25525,0.044175806210399814
25526,0.03741990382090436
25527,0.026795557698927122
25528,0.02747964361280031
25529,0.029215616432943854
25530,0.04949180069261051
25531,0.02186116545991225
25532,0.05921056180076646
25533,0.2474103575896906
25534,0.35112330833012706
25535,0.0413102217715586
25536,0.03960834485171086
25537,0.09300612320205265
25538,0.050993293722465874
25539,0.014461291204458021
25540,0.05216944926911612
25541,0.013471360215450996
25542,0.03095255178948078
25543,0.2396880829495875
25544,0.03319356197104215
25545,0.028732557649259173
25546,0.03205071867650474
25547,0.010815705427325798
25548,0.2234601075889746
25549,0.08579903321259699
25550,0.35419519599565197
25551,0.3520561966554652
25552,0.3605635758367662
25553,0.06973839460712625
25554,0.04282804656165953
25555,0.027360338652384297
25556,0.06493597328614613
25557,0.04289870789048776
25558,0.10223481570436271
25559,0.054878200109822466
25560,0.49858365669312166
25561,0.09674403312023852
25562,0.09700078469738274
25563,0.052843099761684345
25564,0.03725822099713258
25565,0.013714979809772938
25566,0.04372838686459886
25567,0.020524781567901322
25568,0.02670920016157772
25569,0.08267934264394905
25570,0.04213305143453672
25571,0.08188786952974517
25572,0.074091659162514
25573,0.10499268346063048
25574,0.3629123344858316
25575,0.37618513728213276
25576,0.06745223183645857
25577,0.031041402918732836
25578,0.08269759335478483
25579,0.021466790394248855
25580,0.04124475299611326
25581,0.06041660423221132
25582,0.061988694761359556
25583,0.0962223077185801
25584,0.04360069034418145
25585,0.08777067330555423
25586,0.041980829207982955
25587,0.05387930637080527
25588,0.024426706772826694
25589,0.23785671068710768
25590,0.011448746168906131
25591,0.023948906397745225
25592,0.05192513277836024
25593,0.02745762851979121
25594,0.009229582975791711
25595,0.026555781991257396
25596,0.028487576122136676
25597,0.05716312747558644
25598,0.07769443370318084
25599,0.11782459636807016
25600,0.10076058263316387
25601,0.38370347720382536
25602,0.23625613239036436
25603,0.2354846529123185
25604,0.015153062171754947
25605,0.10564803657010186
25606,0.05194245497228676
25607,0.03751933209973525
25608,0.0779216954204418
25609,0.04834980306297801
25610,0.030623676674034463
25611,0.05006917613509106
25612,0.07482464526543425
25613,0.02455691089039045
25614,0.05549685219618754
25615,0.02058557648568918
25616,0.07204356994670547
25617,0.016430336117658595
25618,0.040044974500202106
25619,0.07630132290974481
25620,0.06627866435305618
25621,0.24484074847685566
25622,0.4317361452842579
25623,0.10395948216820317
25624,0.22901918314364242
25625,0.06179223200446442
25626,0.07908668661718442
25627,0.07355563008499862
25628,0.0983968052786139
25629,0.06387987292185127
25630,0.022813809998767982
25631,0.1864882788757934
25632,0.06685080468850468
25633,0.07684736052455463
25634,0.04949303617853076
25635,0.0626610502195961
25636,0.015308725916330576
25637,0.02018671573565517
25638,0.041257622548889455
25639,0.24127873416448634
25640,0.05891951886115429
25641,0.050388555695936754
25642,0.09931554544957787
25643,0.6257491829761682
25644,0.09827678330802833
25645,0.020865957679056107
25646,0.3607909778001245
25647,0.07035765137097912
25648,0.2363218550725843
25649,0.25314414409757235
25650,0.07860014093548648
25651,0.01750723058748678
25652,0.04803684983009096
25653,0.09034529390915341
25654,0.1163973909650334
25655,0.046384596176962854
25656,0.2482400219241918
25657,0.05989924611453831
25658,0.06313308494022749
25659,0.008719801055085824
25660,0.017535645801915387
25661,0.059256861528230204
25662,0.06831608331377378
25663,0.01974113936744272
25664,0.10365414477515977
25665,0.12954221405852953
25666,0.23419264723150268
25667,0.07659514861299417
25668,0.04249049846986071
25669,0.10951048012336254
25670,0.14338755454920968
25671,0.4491049068713695
25672,0.06509626404611613
25673,0.05626130393201623
25674,0.03158224849468926
25675,0.22036305539319603
25676,0.552721304545225
25677,0.03108380683057006
25678,0.08650668526191885
25679,0.3462647364399746
25680,0.12660502714028654
25681,0.016789708650613338
25682,0.010878121577844437
25683,0.046941806972708076
25684,0.057589961177957505
25685,0.36642890166745745
25686,0.3678581395984796
25687,0.003834209769305888
25688,0.22331042060500034
25689,0.07996721119518857
25690,0.22609772582031604
25691,0.13220847419558468
25692,0.12340719215376052
25693,0.13995725261566846
25694,0.3562462663939502
25695,0.07526117661738907
25696,0.05199116232240145
25697,0.08102762896275979
25698,0.057283518549037064
25699,0.24581757531093326
25700,0.7128880449676913
